代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17356592.7806800010
最後資金,17450658.5637400040
真實報酬,94065.7830600031

夏普值報酬,-0.0032804004
夏普值風險,0.0122861648
夏普值,-0.2669995454

預期報酬,-9749.9743801528
風險,225587.1429457060
起點值,-2199468864.2125044000

投資組合檔數,5
Stock#,2325(16)[16],2412(24)[27],3045(42)[26],6505(47)[23],9999(49)[15]
張數,76,33,33,35,-1,
分配資金,3471318,3471318,3471318,3471318,3471318,
剩餘資金,2678.0000000000,36678.0000000000,52518.0000000005,17168.0000000000,3471318.0000000000,
FS( 1 ),3471318.0000000000,3471318.0000000000,3471318.0000000000,3471318.0000000000,3471318.0000000000,17356592.7806800010
FS( 2 ),3453078.0000000000,3439968.0000000000,3471318.0000000000,3404818.0000000000,3471318.0000000000,17240502.7806800010
FS( 3 ),3453078.0000000000,3455477.9999999995,3471318.0000000000,3388368.0000000000,3471318.0000000000,17239562.7806800010
FS( 4 ),3449278.0000000000,3439968.0000000000,3439968.0000000009,3355118.0000000005,3471318.0000000000,17155652.7806800010
FS( 5 ),3453078.0000000000,3455477.9999999995,3486828.0000000005,3571068.0000000000,3471318.0000000000,17437772.7806800010
FS( 6 ),3468278.0000000000,3502998.0000000000,3502668.0000000005,3604317.9999999995,3471318.0000000000,17549582.7806800010
FS( 7 ),3390758.0000000000,3471318.0000000000,3455478.0000000005,3487768.0000000000,3471318.0000000000,17276642.7806800010
FS( 8 ),3442437.9999999995,3471318.0000000000,3455478.0000000005,3521018.0000000000,3471318.0000000000,17361572.7806800010
FS( 9 ),3394558.0000000000,3408288.0000000000,3361428.0000000005,3388368.0000000000,3471318.0000000000,17023962.7806800010
FS( 10 ),3380117.9999999995,3345258.0000000005,3361428.0000000005,3315218.0000000000,3471318.0000000000,16873342.7806800010
FS( 11 ),3376318.0000000000,3313908.0000000000,3314568.0000000000,3321868.0000000005,3471318.0000000000,16797982.7806800010
FS( 12 ),3376318.0000000000,3376937.9999999995,3345918.0000000005,3321868.0000000005,3471318.0000000000,16892362.7806800010
FS( 13 ),3398358.0000000000,3361097.9999999995,3377268.0000000005,3338318.0000000000,3471318.0000000000,16946362.7806800010
FS( 14 ),3398358.0000000000,3361097.9999999995,3377268.0000000005,3321868.0000000005,3471318.0000000000,16929912.7806800010
FS( 15 ),3500958.0000000000,3345258.0000000005,3377268.0000000005,3338318.0000000000,3471318.0000000000,17033122.7806800010
FS( 16 ),3559477.9999999995,3376937.9999999995,3377268.0000000005,3454518.0000000000,3471318.0000000000,17239522.7806800010
FS( 17 ),3541238.0000000005,3424128.0000000005,3424128.0000000005,3504568.0000000000,3471318.0000000000,17365382.7806800010
FS( 18 ),3555678.0000000000,3424128.0000000005,3408618.0000000005,3487768.0000000000,3471318.0000000000,17347512.7806800010
FS( 19 ),3567078.0000000000,3424128.0000000005,3424128.0000000005,3504568.0000000000,3471318.0000000000,17391222.7806800010
FS( 20 ),3555678.0000000000,3424128.0000000005,3439968.0000000009,3487768.0000000000,3471318.0000000000,17378862.7806800010
FS( 21 ),3508558.0000000000,3424128.0000000005,3424128.0000000005,3421618.0000000000,3471318.0000000000,17249752.7806800010
FS( 22 ),3541238.0000000005,3424128.0000000005,3424128.0000000005,3587518.0000000005,3473643.7830599998,17450658.5637400040
