代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11814949.4810200000
最後資金,11589449.4810200000
真實報酬,-225500.0000000000

夏普值報酬,-0.0277859894
夏普值風險,0.0134441240
夏普值,-2.0667757369

預期報酬,-7609.9697976442
風險,137173.2327764145
起點值,-1043884158.4737372000

投資組合檔數,3
Stock#,1216(2)[14],2330(20)[39],4904(46)[26]
張數,92,43,73,
分配資金,3938316,3938316,3938316,
剩餘資金,29235.9999999995,61865.9999999995,9456.0000000000,
FS( 1 ),3938316.0000000000,3938316.0000000000,3938316.0000000000,11814949.4810200000
FS( 2 ),3884035.9999999991,3827805.9999999995,3920795.9999999995,11632639.4810199980
FS( 3 ),3918075.9999999995,3901765.9999999995,3914956.0000000000,11734799.4810200000
FS( 4 ),4033995.9999999995,3901765.9999999995,3943426.0000000005,11879189.4810200000
FS( 5 ),4095635.9999999995,3864785.9999999995,3955105.9999999995,11915529.4810199980
FS( 6 ),4109436.0000000000,3883276.0000000000,4017886.0000000000,12010599.4810200000
FS( 7 ),4115876.0000000000,3827805.9999999995,4012045.9999999995,11955729.4810200000
FS( 8 ),4047795.9999999995,3846296.0000000000,3971896.0000000000,11865989.4810200000
FS( 9 ),4095635.9999999995,3920256.0000000000,3989416.0000000000,12005309.4810200000
FS( 10 ),4089195.9999999995,3901765.9999999995,3995256.0000000000,11986219.4810200000
FS( 11 ),4007316.0000000000,3864785.9999999995,3971896.0000000000,11843999.4810200000
FS( 12 ),4095635.9999999995,3772336.0000000000,3955105.9999999995,11823079.4810200000
FS( 13 ),4041355.9999999995,3753845.9999999995,3892326.0000000000,11687529.4810200000
FS( 14 ),3999955.9999999995,3709555.9999999995,3841226.0000000000,11550739.4810200000
FS( 15 ),4047795.9999999995,3706115.9999999995,3881376.0000000000,11635289.4810200000
FS( 16 ),4075395.9999999995,3679885.9999999995,3881376.0000000000,11636659.4810200000
FS( 17 ),4089195.9999999995,3735356.0000000000,3892326.0000000000,11716879.4810200000
FS( 18 ),4027555.9999999995,3716865.9999999995,3869696.0000000005,11614119.4810200000
FS( 19 ),3911635.9999999995,3772336.0000000000,3875536.0000000000,11559509.4810200000
FS( 20 ),3897835.9999999995,3753845.9999999995,3863855.9999999995,11515539.4810199980
FS( 21 ),3890475.9999999995,3772336.0000000000,3926636.0000000000,11589449.4810200000
