代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11023392.6235600020
最後資金,11462033.5690000020
真實報酬,438640.9454399999

夏普值報酬,0.0310918282
夏普值風險,0.0096182077
夏普值,3.2326010229

預期報酬,11427.6392094018
風險,61497.4530828923
起點值,0.1858229672

投資組合檔數,6
Stock#,1102(1)[38],2301(10)[11],2357(21)[36],3045(41)[14],4904(45)[5],9999(49)[30]
張數,65,66,8,23,34,-1,
分配資金,1837232,1837232,1837232,1837232,1837232,1837232,
剩餘資金,23732.0000000000,20912.0000000000,33712.0000000000,38172.0000000000,49852.0000000000,1837232.0000000000,
FS( 1 ),1837232.0000000000,1837232.0000000000,1837232.0000000000,1837232.0000000000,1837232.0000000000,1837232.0000000000,11023392.6235600020
FS( 2 ),1846982.0000000000,1849772.0000000002,1805552.0000000000,1845972.0000000000,1839952.0000000000,1837232.0000000000,11025462.6235600020
FS( 3 ),1844382.0000000000,1878811.9999999998,1822832.0000000000,1863682.0000000002,1842332.0000000000,1837232.0000000000,11089272.6235600020
FS( 4 ),1844382.0000000000,1884092.0000000000,1837232.0000000000,1845972.0000000000,1847772.0000000000,1837232.0000000000,11096682.6235600020
FS( 5 ),1854782.0000000002,1884092.0000000000,1842992.0000000000,1854942.0000000000,1829072.0000000000,1837232.0000000000,11103112.6235600020
FS( 6 ),1846982.0000000000,1874192.0000000000,1831472.0000000000,1845972.0000000000,1821252.0000000000,1837232.0000000000,11057102.6235600020
FS( 7 ),1839182.0000000000,1849772.0000000002,1880512.0000000000,1819522.0000000002,1807992.0000000000,1837232.0000000000,11034212.6235600020
FS( 8 ),1839182.0000000000,1844492.0000000000,1863232.0000000000,1792842.0000000000,1818532.0000000000,1837232.0000000000,10995512.6235600020
FS( 9 ),1824232.0000000000,1800272.0000000002,1848752.0000000000,1828262.0000000000,1879732.0000000000,1837232.0000000000,11018482.6235600020
FS( 10 ),1822282.0000000002,1861652.0000000000,1842992.0000000000,1872652.0000000000,1906252.0000000000,1837232.0000000000,11143062.6235600020
FS( 11 ),1834631.9999999998,1868912.0000000000,1825712.0000000000,1890362.0000000000,1906252.0000000000,1837232.0000000000,11163102.6235600020
FS( 12 ),1829432.0000000000,1861652.0000000000,1811312.0000000000,1899101.9999999998,1892992.0000000000,1837232.0000000000,11131722.6235600020
FS( 13 ),1822282.0000000002,1884092.0000000000,1805552.0000000000,1917042.0000000000,1900812.0000000000,1837232.0000000000,11167012.6235600020
FS( 14 ),1822282.0000000002,1876832.0000000000,1808432.0000000000,1908071.9999999998,1916791.9999999998,1837232.0000000000,11169642.6235600020
FS( 15 ),1822282.0000000002,1874192.0000000000,1819952.0000000000,1899101.9999999998,1900812.0000000000,1837232.0000000000,11153572.6235600020
FS( 16 ),1819682.0000000000,1874192.0000000000,1842992.0000000000,1890362.0000000000,1879732.0000000000,1837232.0000000000,11144192.6235600020
FS( 17 ),1826832.0000000000,1898612.0000000000,1866112.0000000000,1917042.0000000000,1906252.0000000000,1837232.0000000000,11252082.6235600020
FS( 18 ),1829432.0000000000,1898612.0000000000,1860272.0000000000,1899101.9999999998,1895372.0000000000,1837232.0000000000,11220022.6235600020
FS( 19 ),1829432.0000000000,1913791.9999999998,1834352.0000000000,1899101.9999999998,1906252.0000000000,1837232.0000000000,11220162.6235600020
FS( 20 ),1829432.0000000000,1908512.0000000002,1834352.0000000000,1863682.0000000002,1932772.0000000000,1837232.0000000000,11205982.6235600020
FS( 21 ),1864532.0000000000,1913791.9999999998,1851632.0000000000,1890362.0000000000,1959291.9999999998,1837232.0000000000,11316842.6235600020
FS( 22 ),1889232.0000000000,1983092.0000000000,1880512.0000000000,1890362.0000000000,1980372.0000000000,1838462.9454399999,11462033.5690000020
