代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15158039.7540900000
最後資金,15376999.7540900000
真實報酬,218960.0000000000

夏普值報酬,0.0057451396
夏普值風險,0.0079897437
夏普值,0.7190643186

預期報酬,20363.8461538461
風險,124513.0302988459
起點值,0.1635479123

投資組合檔數,1
Stock#,2412(24)[19]
張數,161,
分配資金,15158039,
剩餘資金,28869.0000000000,
FS( 1 ),15158039.0000000000,15158039.7540900000
FS( 2 ),15158039.0000000000,15158039.7540900000
FS( 3 ),15158039.0000000000,15158039.7540900000
FS( 4 ),15376999.0000000000,15376999.7540900000
FS( 5 ),15451059.0000000000,15451059.7540900000
FS( 6 ),15525119.0000000000,15525119.7540900000
FS( 7 ),15376999.0000000000,15376999.7540900000
FS( 8 ),15451059.0000000000,15451059.7540900000
FS( 9 ),15304548.9999999980,15304549.7540899980
FS( 10 ),15304548.9999999980,15304549.7540899980
FS( 11 ),15158039.0000000000,15158039.7540900000
FS( 12 ),15376999.0000000000,15376999.7540900000
FS( 13 ),15376999.0000000000,15376999.7540900000
