代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16410040.3251900000
最後資金,17296180.3251900000
真實報酬,886140.0000000000

夏普值報酬,0.0452998673
夏普值風險,0.0102265329
夏普值,4.4296407987

預期報酬,25954.2494714586
風險,128731.8969075869
起點值,0.2016147520

投資組合檔數,1
Stock#,2412(24)[4]
張數,162,
分配資金,16410040,
剩餘資金,78819.9999999981,
FS( 1 ),16410040.0000000000,16410040.3251900000
FS( 2 ),16482940.0000000000,16482940.3251900000
FS( 3 ),16631979.9999999980,16631980.3251899980
FS( 4 ),16631979.9999999980,16631980.3251899980
FS( 5 ),16631979.9999999980,16631980.3251899980
FS( 6 ),16704879.9999999960,16704880.3251899970
FS( 7 ),16779400.0000000000,16779400.3251900000
FS( 8 ),16631979.9999999980,16631980.3251899980
FS( 9 ),16631979.9999999980,16631980.3251899980
FS( 10 ),16704879.9999999960,16704880.3251899970
FS( 11 ),16631979.9999999980,16631980.3251899980
FS( 12 ),16704879.9999999960,16704880.3251899970
FS( 13 ),16779400.0000000000,16779400.3251900000
FS( 14 ),16779400.0000000000,16779400.3251900000
FS( 15 ),16852300.0000000000,16852300.3251900000
FS( 16 ),16779400.0000000000,16779400.3251900000
FS( 17 ),16704879.9999999960,16704880.3251899970
FS( 18 ),16631979.9999999980,16631980.3251899980
FS( 19 ),16704879.9999999960,16704880.3251899970
FS( 20 ),16926820.0000000000,16926820.3251900000
FS( 21 ),17296180.0000000000,17296180.3251900000
