代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16262044.6223400010
最後資金,16338964.6223400010
真實報酬,76920.0000000000

夏普值報酬,-0.0039699675
夏普值風險,0.0106119593
夏普值,-0.3741031573

預期報酬,9055.6258234519
風險,162590.8626372386
起點值,0.0556957856

投資組合檔數,5
Stock#,2002(7)[34],2311(15)[21],2354(20)[4],2881(30)[14],3045(42)[24]
張數,138,85,46,67,34,
分配資金,3252408,3252408,3252408,3252408,3252408,
剩餘資金,2508.0000000000,1158.0000000000,40688.0000000000,12288.0000000000,46888.0000000000,
FS( 1 ),3252408.0000000000,3252408.0000000000,3252408.0000000000,3252408.0000000000,3252408.0000000000,16262044.6223400010
FS( 2 ),3252408.0000000000,3249008.0000000000,3228028.0000000000,3211538.0000000000,3252408.0000000000,16193394.6223400010
FS( 3 ),3252408.0000000000,3252408.0000000000,3260688.0000000000,3200147.9999999995,3223168.0000000000,16188824.6223400010
FS( 4 ),3239988.0000000000,3230308.0000000000,3317728.0000000000,3165308.0000000000,3208548.0000000000,16161884.6223400010
FS( 5 ),3239988.0000000000,3266858.0000000005,3354068.0000000000,3222928.0000000005,3193928.0000000000,16277774.6223400010
FS( 6 ),3215148.0000000005,3307658.0000000000,3317728.0000000000,3200147.9999999995,3135787.9999999995,16176474.6223400010
FS( 7 ),3208248.0000000005,3529508.0000000000,3280928.0000000000,3292608.0000000000,3208548.0000000000,16519844.6223400010
FS( 8 ),3190308.0000000000,3345058.0000000000,3293348.0000000000,3420578.0000000000,3208548.0000000000,16457844.6223400010
FS( 9 ),3215148.0000000005,3345058.0000000000,3305308.0000000000,3403158.0000000000,3208548.0000000000,16477224.6223400010
FS( 10 ),3177888.0000000000,3311908.0000000005,3280928.0000000000,3304668.0000000000,3252408.0000000000,16327804.6223400010
FS( 11 ),3158568.0000000000,3244758.0000000000,3260688.0000000000,3292608.0000000000,3193928.0000000000,16150554.6223400010
FS( 12 ),3177888.0000000000,3255808.0000000000,3293348.0000000000,3287248.0000000000,3237787.9999999995,16252084.6223400010
FS( 13 ),3202728.0000000005,3304258.0000000000,3297487.9999999995,3373678.0000000005,3208548.0000000000,16386704.6223400010
FS( 14 ),3215148.0000000005,3414758.0000000000,3337968.0000000000,3373678.0000000005,3237787.9999999995,16579344.6223400010
FS( 15 ),3222048.0000000000,3396908.0000000005,3443768.0000000005,3356258.0000000000,3295928.0000000000,16714914.6223400010
FS( 16 ),3222048.0000000000,3385858.0000000000,3455728.0000000000,3316058.0000000000,3267028.0000000000,16646724.6223400010
FS( 17 ),3202728.0000000005,3345058.0000000000,3427667.9999999995,3344868.0000000000,3281308.0000000000,16601634.6223400010
FS( 18 ),3190308.0000000000,3296608.0000000005,3395008.0000000000,3298638.0000000000,3267028.0000000000,16447594.6223400010
FS( 19 ),3222048.0000000000,3219258.0000000000,3435487.9999999995,3327448.0000000000,3252408.0000000000,16456654.6223400010
FS( 20 ),3190308.0000000000,3034807.9999999995,3382588.0000000000,3222928.0000000005,3252408.0000000000,16083044.6223400010
FS( 21 ),3208248.0000000005,3167408.0000000000,3435487.9999999995,3246378.0000000000,3252408.0000000000,16309934.6223400010
FS( 22 ),3252408.0000000000,3123207.9999999995,3455728.0000000000,3269828.0000000000,3237787.9999999995,16338964.6223400010
