代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15765964.2231900020
最後資金,16120374.6223400010
真實報酬,354410.3991499990

夏普值報酬,0.0137794623
夏普值風險,0.0178005742
夏普值,0.7741021266

預期報酬,7603.4383216028
風險,266051.1282775139
起點值,0.0285788614

投資組合檔數,8
Stock#,1101(0)[46],2207(10)[48],2311(15)[16],2317(16)[43],2330(19)[30],2354(20)[39],4938(46)[9],9999(50)[25]
張數,53,4,59,29,15,25,31,-1,
分配資金,1970745,1970745,1970745,1970745,1970745,1970745,1970745,1970745,
剩餘資金,735.0000000000,278585.0000000000,32005.0000000000,45435.0000000000,82245.0000000000,74745.0000000000,24874.9999999998,1970745.0000000000,
FS( 1 ),1970745.0000000000,1970745.0000000000,1970745.0000000000,1970745.0000000000,1970745.0000000000,1970745.0000000000,1970745.0000000000,1970745.0000000000,15765964.2231900020
FS( 2 ),1936295.0000000002,1903425.0000000000,1921775.0000000000,1911005.0000000000,1889595.0000000000,1921995.0000000000,1923314.9999999998,1970745.0000000000,15378154.2231900020
FS( 3 ),1929405.0000000000,1881585.0000000000,1911745.0000000000,1926375.0000000000,1896345.0000000000,1919745.0000000000,1902235.0000000000,1970745.0000000000,15338184.2231900020
FS( 4 ),1936295.0000000002,1894305.0000000000,1942425.0000000000,1964074.9999999998,1950495.0000000000,1939744.9999999998,2007634.9999999998,1970745.0000000000,15605724.2231900020
FS( 5 ),1915625.0000000000,1923425.0000000000,1940065.0000000002,1955084.9999999998,1896345.0000000000,1994995.0000000000,2033985.0000000000,1970745.0000000000,15630274.2231900020
FS( 6 ),1867394.9999999998,1888865.0000000000,1965435.0000000002,1937685.0000000000,1869194.9999999998,1941995.0000000000,1994614.9999999998,1970745.0000000000,15435934.2231900020
FS( 7 ),1892835.0000000002,1937985.0000000000,1996704.9999999998,1950735.0000000002,1875945.0000000000,1979495.0000000000,2023444.9999999998,1970745.0000000000,15627894.2231900020
FS( 8 ),1892835.0000000002,1903425.0000000000,1978415.0000000000,1928695.0000000000,1842195.0000000000,1974995.0000000002,1984074.9999999998,1970745.0000000000,15475384.2231900020
FS( 9 ),1899725.0000000000,1892505.0000000000,1965435.0000000002,1917675.0000000000,1862445.0000000000,1959495.0000000000,2005154.9999999998,1970745.0000000000,15473184.2231900020
FS( 10 ),1899725.0000000000,1861585.0000000000,1940065.0000000002,1902305.0000000002,1936995.0000000000,1928745.0000000000,2026235.0000000000,1970745.0000000000,15466404.2231900020
FS( 11 ),1910855.0000000000,1892505.0000000000,1986085.0000000000,1893314.9999999998,1963995.0000000000,1897745.0000000000,2055064.9999999995,1970745.0000000000,15570314.2231900020
FS( 12 ),1915625.0000000000,1905225.0000000000,1978415.0000000000,1915355.0000000000,1950495.0000000000,1921995.0000000000,2157674.9999999991,1970745.0000000000,15715534.2231900020
FS( 13 ),1906615.0000000000,1941625.0000000000,2029745.0000000000,1928695.0000000000,1991145.0000000000,1937495.0000000002,2115514.9999999995,1970745.0000000000,15821584.2231900020
FS( 14 ),1924634.9999999998,1937985.0000000000,2039775.0000000000,1933045.0000000002,1977495.0000000000,1957245.0000000000,2107764.9999999995,1970745.0000000000,15848694.2231900020
FS( 15 ),1936295.0000000002,1954345.0000000000,2063375.0000000000,1983795.0000000002,2045295.0000000002,1968495.0000000000,2104975.0000000000,1970745.0000000000,16027324.2231900020
FS( 16 ),1947424.9999999998,1959825.0000000000,2058065.0000000002,2006125.0000000000,2045295.0000000002,1981745.0000000000,2120784.9999999995,1970745.0000000000,16090014.2231900020
FS( 17 ),1956964.9999999998,1965265.0000000000,2071045.0000000002,2006125.0000000000,2072294.9999999998,1988245.0000000002,2120784.9999999995,1970745.0000000000,16151474.2231900020
FS( 18 ),1968095.0000000000,1961625.0000000000,2073405.0000000000,1986115.0000000000,2065545.0000000000,1985995.0000000000,2236725.0000000000,1970745.0000000000,16248254.2231900020
FS( 19 ),1929405.0000000000,1927065.0000000000,2058065.0000000002,1959725.0000000002,2024894.9999999998,1974995.0000000002,2213165.0000000000,1970745.0000000000,16058064.2231900020
FS( 20 ),1952195.0000000000,1930705.0000000000,2078714.9999999998,1959725.0000000002,1991145.0000000000,1972745.0000000000,2263075.0000000000,1972065.3991500000,16120374.6223400010
