代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16001284.1159900020
最後資金,15765964.2231900020
真實報酬,-235319.8927999996

夏普值報酬,-0.0234063130
夏普值風險,0.0151857273
夏普值,-1.5413363156

預期報酬,-19922.1137606531
風險,209694.6172169815
起點值,-4177560019.1933036000

投資組合檔數,8
Stock#,2002(8)[9],2207(11)[36],2317(16)[49],2330(19)[42],2354(22)[40],2357(23)[21],2474(28)[50],9999(49)[20]
張數,85,4,27,15,25,7,8,-1,
分配資金,2000160,2000160,2000160,2000160,2000160,2000160,2000160,2000160,
剩餘資金,17110.0000000000,267960.0000000000,41310.0000000000,104910.0000000000,55660.0000000000,27559.9999999998,70560.0000000000,2000160.0000000000,
FS( 1 ),2000160.0000000000,2000160.0000000000,2000160.0000000000,2000160.0000000000,2000160.0000000000,2000160.0000000000,2000160.0000000000,2000160.0000000000,16001284.1159900020
FS( 2 ),2011210.0000000002,1971040.0000000000,1946699.9999999998,1966410.0000000000,1995659.9999999998,1970969.9999999995,1956320.0000000000,2000160.0000000000,15818474.1159900020
FS( 3 ),2034160.0000000000,2069280.0000000000,1983960.0000000000,1973160.0000000000,2035410.0000000000,2075969.9999999995,1970960.0000000000,2000160.0000000000,16143064.1159900020
FS( 4 ),2034160.0000000000,2062000.0000000000,2000160.0000000000,1986660.0000000000,2088659.9999999998,2087659.9999999998,1970960.0000000000,2000160.0000000000,16230424.1159900020
FS( 5 ),2041810.0000000000,2029240.0000000000,1957229.9999999998,1966410.0000000000,2059910.0000000000,2061410.0000000000,2018480.0000000000,2000160.0000000000,16134654.1159900020
FS( 6 ),2041810.0000000000,2058360.0000000000,1930500.0000000000,1973160.0000000000,1960410.0000000000,2046850.0000000000,1978240.0000000000,2000160.0000000000,15989494.1159900020
FS( 7 ),2041810.0000000000,2040160.0000000000,1891350.0000000000,1973160.0000000000,1980160.0000000000,2023469.9999999995,1934400.0000000000,2000160.0000000000,15884674.1159900020
FS( 8 ),2007810.0000000000,2007440.0000000000,1882979.9999999998,1946010.0000000000,1931660.0000000002,1997219.9999999995,1901520.0000000000,2000160.0000000000,15674804.1159900020
FS( 9 ),2007810.0000000000,1991040.0000000000,1889189.9999999998,1925760.0000000000,1982409.9999999998,2029279.9999999995,1901520.0000000000,2000160.0000000000,15727174.1159900020
FS( 10 ),2007810.0000000000,1972840.0000000000,1882979.9999999998,1932510.0000000002,2002410.0000000000,2049719.9999999995,1919760.0000000000,2000160.0000000000,15768194.1159900020
FS( 11 ),2003560.0000000000,1941920.0000000000,1844100.0000000000,1946010.0000000000,1980160.0000000000,2014719.9999999995,1897840.0000000000,2000160.0000000000,15628474.1159900020
FS( 12 ),2007810.0000000000,1960120.0000000000,1809000.0000000000,1905510.0000000002,1944909.9999999998,2017660.0000000000,1802800.0000000000,2000160.0000000000,15447974.1159900020
FS( 13 ),1984010.0000000000,1940120.0000000000,1774170.0000000002,1871610.0000000000,1953660.0000000000,1976779.9999999995,1780880.0000000000,2000160.0000000000,15281394.1159900020
FS( 14 ),2007810.0000000000,1932840.0000000000,1784430.0000000002,1885110.0000000000,1982409.9999999998,1962219.9999999995,1737040.0000000000,2000160.0000000000,15292024.1159900020
FS( 15 ),2034160.0000000000,1938280.0000000000,1800900.0000000002,1973160.0000000000,1933910.0000000000,1988469.9999999995,1773600.0000000000,2000160.0000000000,15442644.1159900020
FS( 16 ),2026510.0000000000,1952840.0000000000,1850310.0000000000,1979910.0000000000,1991410.0000000002,1982590.0000000000,1839360.0000000000,2000160.0000000000,15623094.1159900020
FS( 17 ),2026510.0000000000,1952840.0000000000,1835729.9999999998,1966410.0000000000,1980160.0000000000,2011779.9999999995,1824800.0000000000,2000160.0000000000,15598394.1159900020
FS( 18 ),2057110.0000000000,1992880.0000000000,1845990.0000000000,1973160.0000000000,1978160.0000000002,1994279.9999999995,1832080.0000000000,2000160.0000000000,15673824.1159900020
FS( 19 ),2053710.0000000002,1983760.0000000000,1845990.0000000000,1966410.0000000000,1966910.0000000000,1997219.9999999995,1839360.0000000000,2000160.0000000000,15653524.1159900020
FS( 20 ),2069010.0000000000,2007440.0000000000,1850310.0000000000,1986660.0000000000,1969160.0000000002,2000160.0000000000,1839360.0000000000,2000160.0000000000,15722264.1159900020
FS( 21 ),2065610.0000000000,1987400.0000000000,1858410.0000000000,1979910.0000000000,1973660.0000000000,1991410.0000000000,1846720.0000000000,2000160.0000000000,15703284.1159900020
FS( 22 ),2069010.0000000000,2031080.0000000000,1845990.0000000000,2013810.0000000000,1949410.0000000000,2043910.0000000000,1846720.0000000000,2000160.0000000000,15800094.1159900020
FS( 23 ),2057110.0000000000,2011080.0000000000,1845990.0000000000,2000160.0000000000,1953660.0000000000,2029279.9999999995,1875920.0000000000,2000160.0000000000,15773364.1159900020
FS( 24 ),2041810.0000000000,1998320.0000000000,1848150.0000000002,2013810.0000000000,1940410.0000000000,2049719.9999999995,1872240.0000000000,2001500.1072000000,15765964.2231900020
