代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,8554322.5329999998
最後資金,8781392.5329999998
真實報酬,227070.0000000000

夏普值報酬,0.0178444749
夏普值風險,0.0245411144
夏普值,0.7271256964

預期報酬,16381.7758985201
風險,156290.5440971303
起點值,0.1048161678

投資組合檔數,5
Stock#,1326(5)[18],2308(12)[34],2354(20)[48],2912(40)[11],4904(44)[7]
張數,35,22,24,24,67,
分配資金,1710864,1710864,1710864,1710864,1710864,
剩餘資金,34714.0000000000,70764.0000000000,37344.0000000000,8784.0000000000,15763.9999999998,
FS( 1 ),1710864.0000000000,1710864.0000000000,1710864.0000000000,1710864.0000000000,1710864.0000000000,8554322.5329999998
FS( 2 ),1677264.0000000000,1675004.0000000000,1674384.0000000000,1697423.9999999998,1714883.9999999998,8438962.5329999998
FS( 3 ),1710864.0000000000,1702724.0000000000,1725264.0000000000,1741344.0000000000,1730293.9999999998,8610492.5329999998
FS( 4 ),1705964.0000000000,1702724.0000000000,1703424.0000000000,1735584.0000000002,1730293.9999999998,8577992.5329999998
FS( 5 ),1667464.0000000000,1656963.9999999998,1587023.9999999998,1729824.0000000000,1719573.9999999998,8360852.5329999998
FS( 6 ),1696514.0000000000,1586784.0000000000,1579824.0000000000,1741344.0000000000,1732973.9999999998,8337442.5329999998
FS( 7 ),1694064.0000000000,1588544.0000000000,1521504.0000000000,1808064.0000000000,1741683.9999999998,8353862.5329999998
FS( 8 ),1708414.0000000000,1609664.0000000000,1601664.0000000002,1796543.9999999998,1763793.9999999998,8480082.5329999998
FS( 9 ),1742014.0000000000,1647284.0000000000,1608864.0000000000,1827024.0000000002,1792603.9999999998,8617792.5329999998
FS( 10 ),1763714.0000000000,1678304.0000000000,1637904.0000000000,1849824.0000000000,1795283.9999999998,8725032.5329999998
FS( 11 ),1773514.0000000000,1719004.0000000000,1637904.0000000000,1817423.9999999998,1810693.9999999995,8758542.5329999998
FS( 12 ),1833364.0000000000,1751784.0000000000,1645344.0000000000,1838304.0000000000,1810693.9999999995,8879492.5329999998
FS( 13 ),1785414.0000000000,1776203.9999999998,1645344.0000000000,1815504.0000000000,1795283.9999999998,8817752.5329999998
FS( 14 ),1787864.0000000000,1784344.0000000000,1754543.9999999998,1842144.0000000002,1792603.9999999998,8961502.5329999998
FS( 15 ),1799764.0000000000,1816904.0000000000,1754543.9999999998,1868784.0000000000,1788584.0000000000,9028582.5329999998
FS( 16 ),1794863.9999999998,1816904.0000000000,1718064.0000000000,1863264.0000000000,1788584.0000000000,8981682.5329999998
FS( 17 ),1792414.0000000000,1800624.0000000000,1710864.0000000000,1853664.0000000000,1788584.0000000000,8946152.5329999998
FS( 18 ),1782964.0000000000,1768064.0000000002,1674384.0000000000,1827024.0000000002,1788584.0000000000,8841022.5329999998
FS( 19 ),1802214.0000000000,1784344.0000000000,1681584.0000000002,1808064.0000000000,1770493.9999999998,8846702.5329999998
FS( 20 ),1792414.0000000000,1800624.0000000000,1652543.9999999998,1766064.0000000000,1783893.9999999998,8795542.5329999998
FS( 21 ),1816564.0000000000,1759924.0000000000,1601664.0000000002,1819344.0000000000,1783893.9999999998,8781392.5329999998
