代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13169652.3691200000
最後資金,13438702.3691199980
真實報酬,269049.9999999981

夏普值報酬,0.0117295446
夏普值風險,0.0152384611
夏普值,0.7697328824

預期報酬,-8913.3343400786
風險,236914.0458547787
起點值,-2111694100.5643494000

投資組合檔數,6
Stock#,1101(0)[10],2301(13)[45],2882(34)[8],2891(39)[21],2912(41)[44],3008(42)[3]
張數,63,53,62,160,11,2,
分配資金,2194942,2194942,2194942,2194942,2194942,2194942,
剩餘資金,1282.0000000000,20352.0000000000,5102.0000000000,1341.9999999995,89542.0000000000,312502.0000000000,
FS( 1 ),2194942.0000000000,2194942.0000000000,2194942.0000000000,2194942.0000000000,2194942.0000000000,2194942.0000000000,13169652.3691200000
FS( 2 ),2150842.0000000000,2173742.0000000005,2182542.0000000000,2166141.9999999991,2170412.0000000000,2189282.0000000000,13032962.3691199980
FS( 3 ),2122492.0000000000,2140352.0000000000,2144722.0000000000,2126141.9999999991,2165572.0000000000,2210062.0000000000,12909342.3691199980
FS( 4 ),2112411.9999999995,2148832.0000000000,2176962.0000000000,2159741.9999999995,2180202.0000000000,2185502.0000000000,12963652.3691200000
FS( 5 ),2125012.0000000000,2140352.0000000000,2167042.0000000000,2170941.9999999995,2194942.0000000000,2210062.0000000000,13008352.3691200000
FS( 6 ),2125012.0000000000,2177982.0000000000,2152162.0000000000,2154942.0000000000,2165572.0000000000,2210062.0000000000,12985732.3691200000
FS( 7 ),2122492.0000000000,2088412.0000000000,2159602.0000000000,2166141.9999999991,2126302.0000000000,2210062.0000000000,12873012.3691199980
FS( 8 ),2153992.0000000000,2170032.0000000005,2167042.0000000000,2166141.9999999991,2106722.0000000000,2196842.0000000000,12960772.3691199980
FS( 9 ),2122492.0000000000,2044422.0000000000,2152162.0000000000,2159741.9999999995,2043142.0000000000,2187402.0000000000,12709362.3691200000
FS( 10 ),2122492.0000000000,2035942.0000000002,2154642.0000000000,2130941.9999999995,2003981.9999999998,2193062.0000000000,12641062.3691200000
FS( 11 ),2197462.0000000000,2035942.0000000002,2179442.0000000000,2154942.0000000000,2028402.0000000000,2189282.0000000000,12785472.3691200000
FS( 12 ),2226442.0000000000,2021102.0000000000,2237102.0000000000,2166141.9999999991,2072512.0000000000,2210062.0000000000,12933362.3691199980
FS( 13 ),2272431.9999999995,2015272.0000000000,2244542.0000000000,2177341.9999999995,2072512.0000000000,2323342.0000000000,13105442.3691200000
FS( 14 ),2203132.0000000005,1985592.0000000000,2244542.0000000000,2166141.9999999991,2106722.0000000000,2304462.0000000000,13010592.3691199980
FS( 15 ),2179822.0000000000,1960682.0000000000,2229662.0000000000,2119741.9999999995,2082302.0000000000,2210062.0000000000,12782272.3691200000
FS( 16 ),2205652.0000000005,1973402.0000000002,2271822.0000000005,2166141.9999999991,2047981.9999999998,2210062.0000000000,12875062.3691200020
FS( 17 ),2259832.0000000000,1969162.0000000002,2322042.0000000000,2166141.9999999991,2047981.9999999998,2247822.0000000000,13012982.3691199980
FS( 18 ),2257312.0000000000,1998312.0000000000,2309642.0000000000,2166141.9999999991,2092092.0000000002,2285582.0000000000,13109082.3691199980
FS( 19 ),2329762.0000000000,2023222.0000000000,2322042.0000000000,2182141.9999999995,2121462.0000000000,2276142.0000000000,13254772.3691200000
FS( 20 ),2381422.0000000000,2042301.9999999998,2331962.0000000000,2206141.9999999991,2170412.0000000000,2266702.0000000000,13398942.3691199980
FS( 21 ),2425522.0000000000,2029581.9999999998,2327002.0000000000,2206141.9999999991,2145992.0000000000,2304462.0000000000,13438702.3691199980
