代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17450658.5637400040
最後資金,17459968.5637400040
真實報酬,9310.0000000000

夏普值報酬,-0.0081664958
夏普值風險,0.0139222056
夏普值,-0.5865806041

預期報酬,-13528.0527009223
風險,199221.3558182616
起點值,-2695077000.6586294000

投資組合檔數,5
Stock#,1326(5)[45],2325(16)[32],2892(39)[8],3045(42)[35],6505(47)[38]
張數,37,75,225,34,33,
分配資金,3490131,3490131,3490131,3490131,3490131,
剩餘資金,23231.0000000000,34131.0000000000,381.0000000000,80951.0000000000,61101.0000000005,
FS( 1 ),3490131.0000000000,3490131.0000000000,3490131.0000000000,3490131.0000000000,3490131.0000000000,17450658.5637400040
FS( 2 ),3462381.0000000000,3457131.0000000000,3512631.0000000000,3490131.0000000000,3458781.0000000005,17381058.5637400040
FS( 3 ),3430931.0000000000,3450381.0000000000,3512631.0000000000,3506451.0000000000,3427431.0000000009,17327828.5637400040
FS( 4 ),3472741.0000000000,3478881.0000000000,3532881.0000000000,3506451.0000000000,3536991.0000000005,17527948.5637400040
FS( 5 ),3458681.0000000000,3515631.0000000000,3553131.0000000000,3506451.0000000000,3505641.0000000005,17539538.5637400040
FS( 6 ),3469411.0000000000,3526131.0000000000,3604881.0000000000,3538751.0000000000,3552831.0000000005,17692008.5637400040
FS( 7 ),3472741.0000000000,3508131.0000000000,3604881.0000000000,3490131.0000000000,3615201.0000000005,17691088.5637400040
FS( 8 ),3465711.0000000000,3504381.0000000005,3593631.0000000000,3474151.0000000000,3536991.0000000005,17574868.5637400040
FS( 9 ),3465711.0000000000,3486381.0000000000,3636381.0000000000,3474151.0000000000,3615201.0000000005,17677828.5637400040
FS( 10 ),3458681.0000000000,3475881.0000000000,3604881.0000000000,3441850.9999999995,3552831.0000000005,17534128.5637400040
FS( 11 ),3423901.0000000000,3486381.0000000000,3584631.0000000000,3441850.9999999995,3490131.0000000000,17426898.5637400040
FS( 12 ),3413541.0000000000,3464631.0000000000,3573381.0000000000,3409551.0000000005,3490131.0000000000,17351238.5637400040
FS( 13 ),3368401.0000000000,3460881.0000000000,3553131.0000000000,3393231.0000000000,3490131.0000000000,17265778.5637400040
FS( 14 ),3396151.0000000000,3460881.0000000000,3541881.0000000000,3425531.0000000000,3427431.0000000009,17251878.5637400040
FS( 15 ),3406510.9999999995,3450381.0000000000,3532881.0000000000,3377251.0000000000,3396081.0000000005,17163108.5637400040
FS( 16 ),3315860.9999999995,3442881.0000000000,3501381.0000000000,3393231.0000000000,3364731.0000000005,17018088.5637400040
FS( 17 ),3270721.0000000000,3417381.0000000000,3490131.0000000000,3377251.0000000000,3349221.0000000005,16904708.5637400040
FS( 18 ),3305501.0000000000,3410631.0000000005,3521631.0000000000,3377251.0000000000,3349221.0000000005,16964238.5637400040
FS( 19 ),3281081.0000000000,3417381.0000000000,3521631.0000000000,3377251.0000000000,3380571.0000000009,16977918.5637400040
FS( 20 ),3343981.0000000000,3439131.0000000000,3564381.0000000000,3360931.0000000000,3443271.0000000000,17151698.5637400040
FS( 21 ),3322891.0000000005,3435381.0000000000,3541881.0000000000,3377251.0000000000,3396081.0000000005,17073488.5637400040
FS( 22 ),3378760.9999999995,3497631.0000000000,3573381.0000000000,3441850.9999999995,3568341.0000000009,17459968.5637400040
