代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17412980.3251900000
最後資金,17113950.3251900000
真實報酬,-299030.0000000000

夏普值報酬,-0.0258728213
夏普值風險,0.0105020894
夏普值,-2.4635879874

預期報酬,319.8959296947
風險,187146.6518132782
起點值,0.0017093329

投資組合檔數,4
Stock#,1216(2)[48],2325(16)[35],2412(24)[32],6505(47)[22]
張數,70,93,39,50,
分配資金,4353245,4353245,4353245,4353245,
剩餘資金,33545.0000000000,45485.0000000000,70655.0000000000,16745.0000000000,
FS( 1 ),4353245.0000000000,4353245.0000000000,4353245.0000000000,4353245.0000000000,17412980.3251900000
FS( 2 ),4321045.0000000000,4353245.0000000000,4353245.0000000000,4305745.0000000000,17333280.3251900000
FS( 3 ),4353245.0000000000,4362545.0000000000,4371965.0000000000,4286745.0000000000,17374500.3251900000
FS( 4 ),4319644.9999999991,4362545.0000000000,4371965.0000000000,4286745.0000000000,17340900.3251900000
FS( 5 ),4367245.0000000000,4370914.9999999991,4353245.0000000000,4320245.0000000000,17411650.3251900000
FS( 6 ),4313345.0000000000,4370914.9999999991,4409015.0000000000,4339245.0000000000,17432520.3251900000
FS( 7 ),4265745.0000000000,4353245.0000000000,4409015.0000000000,4509745.0000000000,17537750.3251900000
FS( 8 ),4339945.0000000009,4366265.0000000000,4409015.0000000000,4666745.0000000000,17781970.3251900000
FS( 9 ),4367245.0000000000,4366265.0000000000,4409015.0000000000,4614245.0000000000,17756770.3251900000
FS( 10 ),4428145.0000000000,4362545.0000000000,4353245.0000000000,4747245.0000000000,17891180.3251900000
FS( 11 ),4232144.9999999991,4366265.0000000000,4371965.0000000000,4680745.0000000000,17651120.3251900000
FS( 12 ),4204845.0000000000,4366265.0000000000,4353245.0000000000,4657245.0000000000,17581600.3251900000
FS( 13 ),4198545.0000000000,4362545.0000000000,4297475.0000000000,4732745.0000000000,17591310.3251900000
FS( 14 ),4130645.0000000005,4366265.0000000000,4297475.0000000000,4642745.0000000000,17437130.3251900000
FS( 15 ),4069745.0000000000,4362545.0000000000,4297475.0000000000,4528745.0000000000,17258510.3251900000
FS( 16 ),4104045.0000000000,4357895.0000000000,4334525.0000000000,4495745.0000000000,17292210.3251900000
FS( 17 ),4117345.0000000000,4353245.0000000000,4353245.0000000000,4519245.0000000000,17343080.3251900000
FS( 18 ),4130645.0000000005,4343945.0000000000,4371965.0000000000,4476745.0000000000,17323300.3251900000
FS( 19 ),4164245.0000000000,4353245.0000000000,4390295.0000000000,4519245.0000000000,17427030.3251900000
FS( 20 ),4191545.0000000000,4343945.0000000000,4409015.0000000000,4547745.0000000000,17492250.3251900000
FS( 21 ),4171245.0000000000,4321624.9999999991,4371965.0000000000,4457745.0000000000,17322580.3251900000
FS( 22 ),4178245.0000000000,4326275.0000000000,4353245.0000000000,4410245.0000000000,17268010.3251900000
FS( 23 ),4083745.0000000000,4294655.0000000000,4315805.0000000000,4419745.0000000000,17113950.3251900000
