代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15873699.7540900000
最後資金,15722366.8292200010
真實報酬,-151332.9248699993

夏普值報酬,-0.0182335635
夏普值風險,0.0068756510
夏普值,-2.6519035761

預期報酬,-5242.2978026437
風險,113386.5876474322
起點值,-594406259.2734025700

投資組合檔數,5
Stock#,1216(2)[1],2412(24)[19],3008(41)[47],6505(47)[26],9999(49)[18]
張數,60,31,1,37,-1,
分配資金,3174739,3174739,3174739,3174739,3174739,
剩餘資金,43939.0000000000,77839.0000000000,735119.0000000000,57859.0000000005,3174739.0000000000,
FS( 1 ),3174739.0000000000,3174739.0000000000,3174739.0000000000,3174739.0000000000,3174739.0000000000,15873699.7540900000
FS( 2 ),3163339.0000000000,3103749.0000000000,3140719.0000000000,3067439.0000000005,3174739.0000000000,15649989.7540900000
FS( 3 ),3141139.0000000000,3132269.0000000000,3179599.0000000000,3064109.0000000005,3174739.0000000000,15691859.7540900000
FS( 4 ),3163339.0000000000,3146219.0000000000,3111559.0000000000,3074099.0000000005,3174739.0000000000,15669959.7540900000
FS( 5 ),3236539.0000000000,3174739.0000000000,3150439.0000000000,3070769.0000000009,3174739.0000000000,15807229.7540900000
FS( 6 ),3247339.0000000000,3174739.0000000000,3043529.0000000000,3121089.0000000005,3174739.0000000000,15761439.7540900000
FS( 7 ),3309139.0000000005,3188689.0000000000,3072679.0000000000,3164749.0000000005,3174739.0000000000,15909999.7540900000
FS( 8 ),3292339.0000000000,3174739.0000000000,3043529.0000000000,3151059.0000000005,3174739.0000000000,15836409.7540900000
FS( 9 ),3354139.0000000005,3202949.0000000000,3130999.0000000000,3211739.0000000000,3174739.0000000000,16074569.7540900000
FS( 10 ),3359539.0000000000,3216899.0000000000,3106699.0000000000,3161419.0000000005,3174739.0000000000,16019299.7540900000
FS( 11 ),3314539.0000000000,3174739.0000000000,3048379.0000000000,3178069.0000000005,3174739.0000000000,15890469.7540900000
FS( 12 ),3309139.0000000005,3160479.0000000000,3024089.0000000000,3127749.0000000005,3174739.0000000000,15796199.7540900000
FS( 13 ),3303738.9999999995,3188689.0000000000,3028949.0000000000,3114429.0000000005,3174739.0000000000,15810549.7540900000
FS( 14 ),3325939.0000000000,3202949.0000000000,2912309.0000000000,3097409.0000000005,3174739.0000000000,15713349.7540900000
FS( 15 ),3342738.9999999995,3231159.0000000000,2844269.0000000000,3137739.0000000000,3174739.0000000000,15730649.7540900000
FS( 16 ),3331339.0000000000,3188689.0000000000,2922029.0000000000,3127749.0000000005,3174739.0000000000,15744549.7540900000
FS( 17 ),3354139.0000000005,3188689.0000000000,2912309.0000000000,3161419.0000000005,3174739.0000000000,15791299.7540900000
FS( 18 ),3359539.0000000000,3160479.0000000000,2912309.0000000000,3208039.0000000005,3174739.0000000000,15815109.7540900000
FS( 19 ),3309139.0000000005,3160479.0000000000,2941469.0000000000,3134409.0000000005,3176866.0751299998,15722366.8292200010
