代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15935943.0460400000
最後資金,15324917.6806799990
真實報酬,-611025.3653600011

夏普值報酬,-0.0470425922
夏普值風險,0.0166704498
夏普值,-2.8219149937

預期報酬,-29735.5097168711
風險,159218.2230822638
起點值,-4734435019.5655994000

投資組合檔數,8
Stock#,1216(2)[10],2354(20)[48],2412(24)[15],2884(33)[8],4904(45)[21],6505(48)[30],9904(49)[32],9999(50)[5]
張數,39,25,21,126,31,27,45,-1,
分配資金,1991992,1991992,1991992,1991992,1991992,1991992,1991992,1991992,
剩餘資金,4552.0000000000,18492.0000000000,66711.9999999998,13792.0000000002,10472.0000000000,43131.9999999998,8392.0000000000,1991992.0000000000,
FS( 1 ),1991992.0000000000,1991992.0000000000,1991992.0000000000,1991992.0000000000,1991992.0000000000,1991992.0000000000,1991992.0000000000,1991992.0000000000,15935943.0460400000
FS( 2 ),2024751.9999999998,1996492.0000000000,1982542.0000000000,2007112.0000000002,2000672.0000000000,2036002.0000000000,1996492.0000000000,1991992.0000000000,16036063.0460400000
FS( 3 ),2054001.9999999998,2000992.0000000000,1982542.0000000000,2032312.0000000002,1994782.0000000002,2067861.9999999995,2033841.9999999998,1991992.0000000000,16158333.0460400000
FS( 4 ),2028652.0000000000,2026242.0000000000,1982542.0000000000,2032312.0000000002,1986412.0000000000,2028712.0000000000,2029792.0000000000,1991992.0000000000,16106663.0460400000
FS( 5 ),1995501.9999999998,1991992.0000000000,1963431.9999999995,2012152.0000000002,1991992.0000000000,1999281.9999999998,2000542.0000000000,1991992.0000000000,15946893.0460400000
FS( 6 ),2010322.0000000000,1973492.0000000000,1967211.9999999998,2017192.0000000002,1966882.0000000000,1960131.9999999998,1969042.0000000000,1991992.0000000000,15856273.0460400000
FS( 7 ),1966642.0000000002,1945991.9999999998,1953771.9999999998,1971832.0000000002,1952621.9999999998,1920981.9999999998,1969042.0000000000,1991992.0000000000,15672883.0460400000
FS( 8 ),1991992.0000000000,1822242.0000000002,1953771.9999999998,1981912.0000000002,1952621.9999999998,1884261.9999999995,1927192.0000000000,1991992.0000000000,15505993.0460400000
FS( 9 ),1988481.9999999998,1824491.9999999998,1963431.9999999995,2002072.0000000002,1938672.0000000000,1903701.9999999998,1935742.0000000000,1991992.0000000000,15548593.0460399990
FS( 10 ),1959231.9999999998,1812992.0000000000,1946211.9999999998,2007112.0000000002,1916042.0000000000,1891551.9999999995,1893892.0000000000,1991992.0000000000,15419033.0460400000
FS( 11 ),1981072.0000000000,1776242.0000000000,1930881.9999999995,1976872.0000000002,1902092.0000000002,1901271.9999999995,1906042.0000000000,1991992.0000000000,15366473.0460400000
FS( 12 ),2006812.0000000002,1785492.0000000002,1972881.9999999995,1997032.0000000002,1921621.9999999998,1911261.9999999995,1860142.0000000000,1991992.0000000000,15447243.0460400000
FS( 13 ),1951822.0000000000,1732741.9999999998,1959441.9999999998,2007112.0000000002,1933092.0000000002,1898841.9999999998,1851592.0000000000,1991992.0000000000,15326643.0460400000
FS( 14 ),2006812.0000000002,1741742.0000000002,1982542.0000000000,1997032.0000000002,1952621.9999999998,1920981.9999999998,1935742.0000000000,1991992.0000000000,15529473.0460400000
FS( 15 ),2006812.0000000002,1743992.0000000000,1969101.9999999998,1986952.0000000002,1952621.9999999998,1940421.9999999998,1906042.0000000000,1991992.0000000000,15497943.0460400000
FS( 16 ),2002912.0000000002,1769242.0000000000,1970992.0000000000,1991992.0000000000,1978042.0000000000,1942851.9999999998,1954642.0000000000,1991992.0000000000,15602673.0460400000
FS( 17 ),1984582.0000000002,1730242.0000000000,1963431.9999999995,1976872.0000000002,1949832.0000000002,1925841.9999999998,1889391.9999999998,1991992.0000000000,15412193.0460400000
FS( 18 ),1981072.0000000000,1682242.0000000000,1963431.9999999995,2002072.0000000002,1966882.0000000000,1935561.9999999998,1906042.0000000000,1991992.0000000000,15429303.0460400000
FS( 19 ),2006812.0000000002,1723492.0000000000,1969101.9999999998,2002072.0000000002,1983621.9999999998,1945551.9999999995,1897942.0000000002,1991992.0000000000,15520593.0460400000
FS( 20 ),1988481.9999999998,1739492.0000000000,1963431.9999999995,1991992.0000000000,1952621.9999999998,1928271.9999999995,1916841.9999999998,1991992.0000000000,15473133.0460400000
FS( 21 ),1966642.0000000002,1698242.0000000000,1978761.9999999998,1981912.0000000002,1944252.0000000000,1933131.9999999998,1828642.0000000002,1993326.6346399998,15324917.6806799990
