代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17302779.3326600010
最後資金,17280749.3326600010
真實報酬,-22030.0000000000

夏普值報酬,-0.0099732059
夏普值風險,0.0118153322
夏普值,-0.8440901746

預期報酬,-16805.8411356086
風險,235108.6571832204
起點值,-3951198742.2274609000

投資組合檔數,8
Stock#,2002(7)[29],2207(10)[50],2354(20)[7],2881(30)[6],2892(39)[12],3008(41)[17],3045(42)[9],9904(49)[24]
張數,94,4,22,39,154,0,23,55,
分配資金,2162847,2162847,2162847,2162847,2162847,2162847,2162847,2162847,
剩餘資金,8367.0000000000,377887.0000000000,91987.0000000002,47487.0000000000,2227.0000000000,2162847.0000000000,73297.0000000002,4646.9999999995,
FS( 1 ),2162847.0000000000,2162847.0000000000,2162847.0000000000,2162847.0000000000,2162847.0000000000,2162847.0000000000,2162847.0000000000,2162847.0000000000,17302779.3326600010
FS( 2 ),2158147.0000000000,2122807.0000000000,2230827.0000000000,2176497.0000000000,2169007.0000000000,2162847.0000000000,2143067.0000000000,2177696.9999999991,17340899.3326600010
FS( 3 ),2137467.0000000000,2100967.0000000000,2289347.0000000000,2156217.0000000000,2162847.0000000000,2162847.0000000000,2152957.0000000000,2177696.9999999991,17340349.3326600010
FS( 4 ),2124307.0000000000,2040927.0000000000,2123907.0000000000,2122287.0000000000,2139747.0000000000,2162847.0000000000,2123287.0000000000,2098496.9999999995,16935809.3326600010
FS( 5 ),2098927.0000000000,2017287.0000000000,2182207.0000000005,2162847.0000000000,2139747.0000000000,2162847.0000000000,2113627.0000000000,2143046.9999999995,17020539.3326600010
FS( 6 ),2129007.0000000000,2059127.0000000000,2211467.0000000000,2199897.0000000000,2145907.0000000000,2162847.0000000000,2143067.0000000000,2066596.9999999998,17117919.3326600010
FS( 7 ),2102687.0000000000,2008167.0000000000,2114227.0000000000,2152707.0000000000,2145907.0000000000,2162847.0000000000,2133177.0000000000,2041846.9999999995,16861569.3326600010
FS( 8 ),2102687.0000000000,2000887.0000000000,2143487.0000000000,2159337.0000000000,2145907.0000000000,2162847.0000000000,2133177.0000000000,2103446.9999999991,16951779.3326600010
FS( 9 ),2111147.0000000000,1971807.0000000000,2123907.0000000000,2159337.0000000000,2145907.0000000000,2162847.0000000000,2162847.0000000000,2078696.9999999998,16916499.3326600010
FS( 10 ),2094227.0000000002,1993607.0000000000,2114227.0000000000,2172987.0000000000,2150526.9999999995,2162847.0000000000,2133177.0000000000,2083646.9999999995,16905249.3326600010
FS( 11 ),2077307.0000000000,1946327.0000000000,2153167.0000000000,2193267.0000000000,2139747.0000000000,2162847.0000000000,2133177.0000000000,2123247.0000000000,16929089.3326600010
FS( 12 ),2085767.0000000000,1869887.0000000000,2094867.0000000002,2166357.0000000000,2128967.0000000005,2162847.0000000000,2133177.0000000000,2081446.9999999993,16723319.3326600010
FS( 13 ),2051927.0000000000,1849887.0000000000,2123907.0000000000,2132427.0000000000,2128967.0000000005,2162847.0000000000,2103737.0000000000,2111146.9999999995,16664849.3326600010
FS( 14 ),2077307.0000000000,1858967.0000000000,2172527.0000000000,2135937.0000000000,2133587.0000000000,2162847.0000000000,2152957.0000000000,2125996.9999999995,16820129.3326600010
FS( 15 ),2094227.0000000002,1935407.0000000000,2221147.0000000000,2193267.0000000000,2162847.0000000000,2162847.0000000000,2162847.0000000000,2246997.0000000000,17179589.3326600010
FS( 16 ),2073546.9999999998,1964527.0000000000,2211467.0000000000,2233827.0000000000,2156687.0000000000,2162847.0000000000,2182627.0000000000,2177696.9999999991,17163229.3326600010
FS( 17 ),2094227.0000000002,1960887.0000000000,2221147.0000000000,2223687.0000000000,2162847.0000000000,2162847.0000000000,2182627.0000000000,2177696.9999999991,17185969.3326600010
FS( 18 ),2115847.0000000000,1984527.0000000000,2230827.0000000000,2230317.0000000000,2169007.0000000000,2162847.0000000000,2192287.0000000000,2162847.0000000000,17248509.3326600010
FS( 19 ),2102687.0000000000,1989967.0000000000,2240727.0000000009,2223687.0000000000,2173627.0000000000,2162847.0000000000,2215287.0000000000,2177696.9999999991,17286529.3326600010
FS( 20 ),2068847.0000000000,1935407.0000000000,2201787.0000000000,2162847.0000000000,2150526.9999999995,2162847.0000000000,2246337.0000000000,2145796.9999999995,17074399.3326600010
FS( 21 ),2107387.0000000000,1968167.0000000000,2269767.0000000000,2222907.0000000000,2156687.0000000000,2162847.0000000000,2215287.0000000000,2177696.9999999991,17280749.3326600010
