代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11678659.4810200000
最後資金,11814949.4810200000
真實報酬,136290.0000000000

夏普值報酬,0.0029700038
夏普值風險,0.0042640044
夏普值,0.6965292404

預期報酬,4975.9218559219
風險,51777.5306769251
起點值,0.0961019537

投資組合檔數,5
Stock#,1102(1)[33],1216(2)[14],2330(20)[17],2357(24)[15],4904(46)[51]
張數,81,60,26,9,39,
分配資金,2335731,2335731,2335731,2335731,2335731,
剩餘資金,14271.0000000000,22130.9999999995,69831.0000000000,128481.0000000000,51501.0000000000,
FS( 1 ),2335731.0000000000,2335731.0000000000,2335731.0000000000,2335731.0000000000,2335731.0000000000,11678659.4810200000
FS( 2 ),2342211.0000000000,2344730.9999999995,2369271.0000000000,2358411.0000000005,2332611.0000000000,11747239.4810200000
FS( 3 ),2330061.0000000000,2318331.0000000000,2369271.0000000000,2377851.0000000000,2299461.0000000000,11694979.4810200000
FS( 4 ),2330061.0000000000,2313530.9999999991,2413731.0000000000,2436261.0000000000,2293221.0000000000,11786809.4810200000
FS( 5 ),2342211.0000000000,2304530.9999999995,2458451.0000000000,2462181.0000000005,2177781.0000000000,11745159.4810200000
FS( 6 ),2296041.0000000000,2322530.9999999995,2458451.0000000000,2429780.9999999995,2141121.0000000000,11647929.4810200000
FS( 7 ),2274171.0000000000,2389130.9999999995,2503171.0000000000,2433021.0000000000,2150481.0000000000,11749979.4810200000
FS( 8 ),2276601.0000000000,2416130.9999999995,2458451.0000000000,2413490.9999999995,2101731.0000000000,11666409.4810200000
FS( 9 ),2289561.0000000000,2464730.9999999995,2424911.0000000000,2413490.9999999995,2120061.0000000000,11712759.4810200000
FS( 10 ),2311431.0000000000,2447331.0000000000,2458451.0000000000,2397291.0000000000,2153211.0000000000,11767719.4810200000
FS( 11 ),2298471.0000000000,2456330.9999999995,2413731.0000000000,2397291.0000000000,2120061.0000000000,11685889.4810200000
FS( 12 ),2304951.0000000005,2464730.9999999995,2380451.0000000000,2390811.0000000000,2125911.0000000000,11666859.4810200000
FS( 13 ),2317101.0000000000,2491730.9999999995,2402811.0000000000,2462181.0000000005,2141121.0000000000,11814949.4810200000
