代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14745769.4458199980
最後資金,15434169.4458199980
真實報酬,688400.0000000000

夏普值報酬,0.0379845764
夏普值風險,0.0203573916
夏普值,1.8658862177

預期報酬,37815.4998489882
風險,128756.0936417880
起點值,0.2936987196

投資組合檔數,6
Stock#,2311(15)[21],2474(28)[7],2882(33)[42],2891(38)[47],2912(40)[5],3008(41)[2]
張數,86,12,69,180,12,1,
分配資金,2457628,2457628,2457628,2457628,2457628,2457628,
剩餘資金,28128.0000000000,54027.9999999995,3987.9999999995,4228.0000000000,171508.0000000000,1060428.0000000000,
FS( 1 ),2457628.0000000000,2457628.0000000000,2457628.0000000000,2457628.0000000000,2457628.0000000000,2457628.0000000000,14745769.4458199980
FS( 2 ),2422368.0000000000,2495307.9999999991,2449347.9999999991,2472028.0000000000,2436267.9999999995,2500118.0000000000,14775439.4458199960
FS( 3 ),2404308.0000000000,2522307.9999999991,2460387.9999999995,2432428.0000000000,2457628.0000000000,2485958.0000000000,14763019.4458199960
FS( 4 ),2407748.0000000005,2489907.9999999995,2468667.9999999995,2439628.0000000000,2462907.9999999995,2471798.0000000000,14740659.4458199980
FS( 5 ),2440428.0000000000,2484507.9999999995,2474187.9999999995,2432428.0000000000,2478988.0000000000,2566198.0000000000,14876739.4458199980
FS( 6 ),2432688.0000000000,2516907.9999999995,2474187.9999999995,2432428.0000000000,2521708.0000000000,2608678.0000000000,14986599.4458199980
FS( 7 ),2454188.0000000000,2489907.9999999995,2518347.9999999991,2452228.0000000000,2543068.0000000000,2594518.0000000000,15052259.4458199960
FS( 8 ),2400007.9999999995,2468427.9999999991,2504547.9999999995,2464828.0000000000,2489668.0000000000,2603958.0000000000,14931439.4458199960
FS( 9 ),2422368.0000000000,2457628.0000000000,2479708.0000000000,2484628.0000000000,2500348.0000000000,2518998.0000000000,14863679.4458199980
FS( 10 ),2443868.0000000000,2430628.0000000000,2454867.9999999995,2477428.0000000000,2553748.0000000005,2556758.0000000000,14917299.4458199980
FS( 11 ),2443868.0000000000,2559987.9999999995,2441067.9999999995,2477428.0000000000,2543068.0000000000,2570918.0000000000,15036339.4458199980
FS( 12 ),2457628.0000000000,2630067.9999999995,2452107.9999999995,2497228.0000000000,2575108.0000000005,2570918.0000000000,15183059.4458199980
FS( 13 ),2468808.0000000000,2608467.9999999995,2449347.9999999991,2484628.0000000000,2548348.0000000000,2570918.0000000000,15130519.4458199960
FS( 14 ),2475688.0000000000,2630067.9999999995,2449347.9999999991,2452228.0000000000,2564428.0000000000,2580358.0000000000,15152119.4458199960
FS( 15 ),2461928.0000000000,2694748.0000000000,2479708.0000000000,2445028.0000000000,2543068.0000000000,2679488.0000000000,15303969.4458199980
FS( 16 ),2516108.0000000000,2716347.9999999995,2471427.9999999995,2432428.0000000000,2526988.0000000000,2655888.0000000000,15319189.4458199980
FS( 17 ),2537608.0000000000,2888787.9999999991,2452107.9999999995,2407228.0000000000,2543068.0000000000,2717248.0000000000,15546049.4458199960
FS( 18 ),2573728.0000000000,2818707.9999999995,2407257.9999999995,2374828.0000000000,2532388.0000000000,2830538.0000000000,15537449.4458199980
FS( 19 ),2534168.0000000000,3007347.9999999995,2385177.9999999995,2349628.0000000000,2521708.0000000000,2939098.0000000000,15737129.4458199980
FS( 20 ),2508368.0000000000,3001947.9999999995,2398978.0000000000,2329828.0000000000,2553748.0000000005,2891898.0000000000,15684769.4458199980
FS( 21 ),2551368.0000000000,2797107.9999999995,2371378.0000000000,2304628.0000000000,2569708.0000000000,2839978.0000000000,15434169.4458199980
