代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12687362.5542300010
最後資金,12870885.1206300000
真實報酬,183522.5663999990

夏普值報酬,0.0057649895
夏普值風險,0.0070388345
夏普值,0.8190261495

預期報酬,11810.9098703833
風險,57921.0422621659
起點值,0.2039139734

投資組合檔數,8
Stock#,1101(0)[8],1216(2)[21],2301(13)[31],2412(27)[42],2881(33)[32],2912(41)[30],3008(42)[49],9999(50)[39]
張數,48,36,40,20,46,8,1,-1,
分配資金,1585920,1585920,1585920,1585920,1585920,1585920,1585920,1585920,
剩餘資金,30720.0000000002,22080.0000000000,7920.0000000000,27920.0000000000,16860.0000000000,104640.0000000000,604100.0000000000,1585920.0000000000,
FS( 1 ),1585920.0000000000,1585920.0000000000,1585920.0000000000,1585920.0000000000,1585920.0000000000,1585920.0000000000,1585920.0000000000,1585920.0000000000,12687362.5542300010
FS( 2 ),1575840.0000000002,1603560.0000000000,1577920.0000000000,1582720.0000000000,1597420.0000000000,1585920.0000000000,1595360.0000000000,1585920.0000000000,12704662.5542300010
FS( 3 ),1587840.0000000002,1609320.0000000002,1560720.0000000000,1590920.0000000000,1591900.0000000002,1550320.0000000000,1581200.0000000000,1585920.0000000000,12658142.5542300010
FS( 4 ),1595520.0000000005,1629479.9999999998,1614319.9999999998,1594319.9999999998,1603400.0000000002,1578800.0000000000,1595360.0000000000,1585920.0000000000,12797122.5542300010
FS( 5 ),1597920.0000000000,1609320.0000000002,1595520.0000000000,1587720.0000000000,1585920.0000000000,1596640.0000000000,1557600.0000000000,1585920.0000000000,12716562.5542300010
FS( 6 ),1597920.0000000000,1629479.9999999998,1649120.0000000000,1590920.0000000000,1591900.0000000002,1589520.0000000000,1557600.0000000000,1585920.0000000000,12792382.5542300010
FS( 7 ),1607520.0000000005,1655760.0000000000,1645920.0000000000,1595920.0000000000,1567060.0000000000,1582400.0000000000,1557600.0000000000,1585920.0000000000,12798102.5542300010
FS( 8 ),1607520.0000000005,1655760.0000000000,1645920.0000000000,1587720.0000000000,1585920.0000000000,1593120.0000000000,1496230.0000000000,1585920.0000000000,12758112.5542300010
FS( 9 ),1635360.0000000000,1707600.0000000000,1645920.0000000000,1581119.9999999998,1580400.0000000002,1600240.0000000000,1493400.0000000000,1585920.0000000000,12829962.5542300010
FS( 10 ),1615680.0000000002,1658640.0000000000,1645920.0000000000,1585920.0000000000,1580400.0000000002,1582400.0000000000,1491510.0000000000,1585920.0000000000,12746392.5542300010
FS( 11 ),1584000.0000000002,1658640.0000000000,1639520.0000000000,1587720.0000000000,1574420.0000000000,1596640.0000000000,1486790.0000000000,1585920.0000000000,12713652.5542300010
FS( 12 ),1653120.0000000000,1678800.0000000000,1633120.0000000000,1595920.0000000000,1603400.0000000002,1596640.0000000000,1548160.0000000000,1585920.0000000000,12895082.5542300010
FS( 13 ),1639200.0000000002,1690320.0000000002,1620720.0000000000,1594319.9999999998,1605240.0000000000,1585920.0000000000,1538720.0000000000,1585920.0000000000,12860362.5542300010
FS( 14 ),1633440.0000000002,1664400.0000000000,1592320.0000000000,1595920.0000000000,1605240.0000000000,1585920.0000000000,1534000.0000000000,1585920.0000000000,12797162.5542300010
FS( 15 ),1682400.0000000000,1664400.0000000000,1655520.0000000000,1592520.0000000002,1626400.0000000002,1635840.0000000000,1543440.0000000000,1585920.0000000000,12986442.5542300010
FS( 16 ),1666560.0000000002,1664400.0000000000,1639520.0000000000,1581119.9999999998,1620420.0000000000,1632240.0000000000,1557600.0000000000,1585920.0000000000,12947782.5542300010
FS( 17 ),1674720.0000000002,1655760.0000000000,1617520.0000000002,1585920.0000000000,1624560.0000000000,1639360.0000000000,1562320.0000000000,1585920.0000000000,12946082.5542300010
FS( 18 ),1674720.0000000002,1638120.0000000000,1592320.0000000000,1574520.0000000000,1605240.0000000000,1621600.0000000000,1536830.0000000000,1585920.0000000000,12829272.5542300010
FS( 19 ),1726080.0000000005,1635240.0000000000,1595520.0000000000,1579319.9999999998,1608920.0000000000,1607360.0000000000,1542490.0000000000,1585920.0000000000,12880852.5542300010
FS( 20 ),1717920.0000000000,1617959.9999999998,1598720.0000000002,1592520.0000000002,1588220.0000000000,1625120.0000000000,1543440.0000000000,1586982.5663999999,12870885.1206300000
