代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19546430.4893099960
最後資金,19400980.4893099960
真實報酬,-145450.0000000000

夏普值報酬,-0.0161412564
夏普值風險,0.0030432217
夏普值,-5.3040027874

預期報酬,-3024.4129554656
風險,58191.6085914662
起點值,-175995454.9234130400

投資組合檔數,11
Stock#,1102(1)[23],1301(3)[27],2227(11)[48],2317(16)[10],2408(23)[49],2801(28)[30],2882(31)[8],2885(34)[12],2886(35)[33],3481(43)[45],5880(46)[4]
張數,66,19,6,16,19,108,36,135,74,124,113,
分配資金,1776948,1776948,1776948,1776948,1776948,1776948,1776948,1776948,1776948,1776948,1776948,
剩餘資金,1548.0000000002,32748.0000000000,249948.0000000000,64948.0000000000,53648.0000000000,11147.9999999998,38148.0000000000,8448.0000000000,8348.0000000000,3748.0000000000,8498.0000000000,
FS( 1 ),1776948.0000000000,1776948.0000000000,1776948.0000000000,1776948.0000000000,1776948.0000000000,1776948.0000000000,1776948.0000000000,1776948.0000000000,1776948.0000000000,1776948.0000000000,1776948.0000000000,19546430.4893099960
FS( 2 ),1763748.0000000002,1765548.0000000000,1770948.0000000000,1760948.0000000000,1740848.0000000000,1766147.9999999998,1778748.0000000002,1783698.0000000000,1773248.0000000000,1758348.0000000002,1782598.0000000000,19444830.4893099960
FS( 3 ),1763748.0000000002,1765548.0000000000,1761948.0000000000,1760948.0000000000,1712348.0000000000,1771547.9999999998,1785948.0000000000,1776948.0000000000,1773248.0000000000,1770748.0000000000,1793898.0000000000,19436880.4893099960
FS( 4 ),1776948.0000000000,1780748.0000000000,1752948.0000000000,1768948.0000000000,1664848.0000000000,1776948.0000000000,1791348.0000000000,1790448.0000000000,1784348.0000000000,1770748.0000000000,1799548.0000000000,19457830.4893099960
FS( 5 ),1786848.0000000002,1826348.0000000002,1731948.0000000000,1776948.0000000000,1683848.0000000000,1787747.9999999998,1809348.0000000000,1803948.0000000000,1791748.0000000000,1745948.0000000000,1810848.0000000000,19555530.4893099960
FS( 6 ),1790148.0000000005,1830147.9999999998,1692948.0000000000,1792948.0000000000,1685748.0000000002,1787747.9999999998,1802148.0000000000,1817448.0000000000,1776948.0000000000,1727348.0000000002,1827798.0000000002,19531380.4893099960
FS( 7 ),1783548.0000000002,1809248.0000000000,1704948.0000000000,1792948.0000000000,1708547.9999999998,1793147.9999999998,1807547.9999999998,1817448.0000000000,1780648.0000000000,1733548.0000000000,1839098.0000000000,19570680.4893099960
FS( 8 ),1793448.0000000000,1803548.0000000000,1695948.0000000000,1816948.0000000000,1742748.0000000002,1787747.9999999998,1816547.9999999998,1810698.0000000000,1784348.0000000000,1739748.0000000000,1833447.9999999998,19625180.4893099960
FS( 9 ),1790148.0000000005,1809248.0000000000,1674948.0000000000,1832948.0000000000,1687648.0000000000,1787747.9999999998,1827348.0000000000,1810698.0000000000,1795448.0000000000,1727348.0000000002,1844748.0000000000,19588280.4893099960
FS( 10 ),1790148.0000000005,1799748.0000000000,1665948.0000000000,1848948.0000000000,1691448.0000000000,1782347.9999999995,1807547.9999999998,1783698.0000000000,1791748.0000000000,1714948.0000000000,1833447.9999999998,19509980.4893099960
FS( 11 ),1780248.0000000002,1795948.0000000000,1668948.0000000000,1872948.0000000000,1697148.0000000000,1776948.0000000000,1814748.0000000002,1803948.0000000000,1776948.0000000000,1739748.0000000000,1844748.0000000000,19572330.4893099960
FS( 12 ),1776948.0000000000,1795948.0000000000,1659948.0000000000,1856948.0000000000,1714248.0000000002,1776948.0000000000,1798547.9999999998,1790448.0000000000,1776948.0000000000,1752147.9999999998,1833447.9999999998,19532530.4893099960
FS( 13 ),1790148.0000000005,1775048.0000000000,1665948.0000000000,1816948.0000000000,1716148.0000000000,1776948.0000000000,1820148.0000000000,1810698.0000000000,1784348.0000000000,1727348.0000000002,1833447.9999999998,19517180.4893099960
FS( 14 ),1780248.0000000002,1780748.0000000000,1701948.0000000000,1816948.0000000000,1699047.9999999998,1782347.9999999995,1807547.9999999998,1803948.0000000000,1784348.0000000000,1702548.0000000000,1850398.0000000000,19510080.4893099960
FS( 15 ),1783548.0000000002,1780748.0000000000,1695948.0000000000,1840948.0000000000,1689547.9999999998,1782347.9999999995,1823748.0000000002,1803948.0000000000,1788048.0000000000,1708748.0000000000,1861697.9999999998,19559280.4893099960
FS( 16 ),1786848.0000000002,1780748.0000000000,1695948.0000000000,1832948.0000000000,1714248.0000000002,1776948.0000000000,1809348.0000000000,1803948.0000000000,1773248.0000000000,1702548.0000000000,1844748.0000000000,19521530.4893099960
FS( 17 ),1783548.0000000002,1778848.0000000002,1692948.0000000000,1824948.0000000000,1638248.0000000002,1771547.9999999998,1830948.0000000000,1810698.0000000000,1773248.0000000000,1677748.0000000000,1850398.0000000000,19433130.4893099960
FS( 18 ),1783548.0000000002,1773147.9999999998,1692948.0000000000,1848948.0000000000,1634448.0000000000,1776948.0000000000,1838148.0000000000,1810698.0000000000,1765848.0000000000,1677748.0000000000,1850398.0000000000,19452830.4893099960
FS( 19 ),1776948.0000000000,1778848.0000000002,1701948.0000000000,1856948.0000000000,1607848.0000000000,1776948.0000000000,1830948.0000000000,1817448.0000000000,1762148.0000000000,1640548.0000000000,1850398.0000000000,19400980.4893099960
