代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18114627.3365399990
最後資金,17977817.3365399990
真實報酬,-136810.0000000000

夏普值報酬,-0.0162524601
夏普值風險,0.0048924703
夏普值,-3.3219333013

預期報酬,-3647.2195121951
風險,81508.7558829439
起點值,-297280324.8710218100

投資組合檔數,10
Stock#,1301(3)[37],1326(5)[40],2317(16)[8],2354(19)[41],2408(23)[17],2474(27)[16],2882(31)[32],2892(39)[5],3481(43)[50],4904(44)[15]
張數,20,20,18,20,37,6,38,103,127,25,
分配資金,1811462,1811462,1811462,1811462,1811462,1811462,1811462,1811462,1811462,1811462,
剩餘資金,73862.0000000000,54262.0000000000,79861.9999999998,50462.0000000000,36572.0000000002,15721.9999999998,23942.0000000000,4842.0000000000,442.0000000000,26962.0000000000,
FS( 1 ),1811462.0000000000,1811462.0000000000,1811462.0000000000,1811462.0000000000,1811462.0000000000,1811462.0000000000,1811462.0000000000,1811462.0000000000,1811462.0000000000,1811462.0000000000,18114627.3365399990
FS( 2 ),1809462.0000000000,1805862.0000000000,1820102.0000000000,1817262.0000000002,1806282.0000000002,1826042.0000000000,1820582.0000000000,1811462.0000000000,1792412.0000000000,1830462.0000000000,18139937.3365399990
FS( 3 ),1803862.0000000000,1809661.9999999998,1820102.0000000000,1819262.0000000000,1827742.0000000000,1840561.9999999998,1822482.0000000000,1821762.0000000000,1841942.0000000000,1846962.0000000000,18254347.3365399990
FS( 4 ),1784862.0000000000,1777662.0000000000,1811462.0000000000,1803862.0000000000,1824042.0000000002,1826042.0000000000,1802341.9999999998,1811462.0000000000,1798762.0000000000,1849462.0000000002,18089967.3365399990
FS( 5 ),1794261.9999999998,1788862.0000000002,1828741.9999999995,1794262.0000000000,1831442.0000000002,1884241.9999999998,1811462.0000000000,1816612.0000000000,1735262.0000000000,1844711.9999999998,18129867.3365399990
FS( 6 ),1756262.0000000000,1734262.0000000000,1880761.9999999995,1826861.9999999998,1849202.0000000002,1977361.9999999995,1809942.0000000000,1811462.0000000000,1652712.0000000000,1835212.0000000000,18134047.3365399990
FS( 7 ),1750662.0000000002,1723062.0000000000,1880761.9999999995,1823062.0000000000,1863632.0000000005,1930801.9999999998,1809942.0000000000,1811462.0000000000,1684462.0000000000,1858962.0000000000,18136817.3365399990
FS( 8 ),1763862.0000000000,1768262.0000000000,1880761.9999999995,1788462.0000000000,1842172.0000000002,1895881.9999999998,1819062.0000000002,1816612.0000000000,1634932.0000000000,1835212.0000000000,18045227.3365399990
FS( 9 ),1763862.0000000000,1775661.9999999998,1854841.9999999998,1771062.0000000000,1871032.0000000002,1872601.9999999998,1817161.9999999998,1816612.0000000000,1628582.0000000000,1837462.0000000000,18008887.3365399990
FS( 10 ),1765862.0000000000,1772062.0000000000,1880761.9999999995,1778862.0000000000,1964272.0000000002,1939501.9999999998,1840722.0000000002,1831032.0000000000,1641282.0000000000,1846962.0000000000,18261327.3365399990
FS( 11 ),1765862.0000000000,1745661.9999999998,1872121.9999999995,1767262.0000000002,1906922.0000000002,1919161.9999999998,1855542.0000000002,1816612.0000000000,1659062.0000000002,1839962.0000000000,18148177.3365399990
FS( 12 ),1765862.0000000000,1751262.0000000000,1863482.0000000000,1746262.0000000002,1881762.0000000000,1954082.0000000000,1858962.0000000000,1825882.0000000000,1641282.0000000000,1835212.0000000000,18124057.3365399990
FS( 13 ),1756262.0000000000,1749462.0000000000,1846201.9999999998,1732662.0000000000,1856602.0000000002,1887121.9999999995,1829702.0000000002,1821762.0000000000,1628582.0000000000,1846962.0000000000,17955327.3365399990
FS( 14 ),1746862.0000000000,1739862.0000000000,1837561.9999999998,1730861.9999999998,1856602.0000000002,1872601.9999999998,1815262.0000000000,1821762.0000000000,1697162.0000000000,1839962.0000000000,17958507.3365399990
FS( 15 ),1746862.0000000000,1772062.0000000000,1854841.9999999998,1721262.0000000002,1845502.0000000002,1863841.9999999998,1804242.0000000000,1835152.0000000000,1659062.0000000002,1835212.0000000000,17938047.3365399990
FS( 16 ),1746862.0000000000,1770062.0000000002,1880761.9999999995,1725062.0000000002,1852902.0000000005,1901701.9999999998,1793222.0000000002,1825882.0000000000,1703512.0000000000,1830462.0000000000,18030437.3365399990
FS( 17 ),1765862.0000000000,1749462.0000000000,1880761.9999999995,1721262.0000000002,1867332.0000000002,1913341.9999999998,1789802.0000000000,1825882.0000000000,1722562.0000000002,1839962.0000000000,18076237.3365399990
FS( 18 ),1788662.0000000000,1768262.0000000000,1898041.9999999998,1736662.0000000000,1867332.0000000002,1895881.9999999998,1797022.0000000000,1831032.0000000000,1728912.0000000000,1837462.0000000000,18149277.3365399990
FS( 19 ),1782862.0000000000,1772062.0000000000,1889401.9999999998,1721262.0000000002,1859932.0000000005,1901701.9999999998,1774982.0000000000,1835152.0000000000,1709862.0000000000,1835212.0000000000,18082437.3365399990
FS( 20 ),1779062.0000000000,1773862.0000000002,1863482.0000000000,1686662.0000000000,1867332.0000000002,1866781.9999999998,1742302.0000000000,1835152.0000000000,1716212.0000000000,1846962.0000000000,17977817.3365399990
