代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11778684.2804400030
最後資金,11023392.6235600020
真實報酬,-755291.6568800006

夏普值報酬,-0.0728236015
夏普值風險,0.0219304984
夏普值,-3.3206541944

預期報酬,-35941.9516340870
風險,71745.2880220575
起點值,-2578665672.0624294000

投資組合檔數,5
Stock#,2301(10)[12],2308(12)[44],2382(22)[45],4904(45)[25],9999(49)[9]
張數,83,25,39,42,-1,
分配資金,2355736,2355736,2355736,2355736,2355736,
剩餘資金,12646.0000000000,1986.0000000000,49276.0000000000,7096.0000000000,2355736.0000000000,
FS( 1 ),2355736.0000000000,2355736.0000000000,2355736.0000000000,2355736.0000000000,2355736.0000000000,11778684.2804400030
FS( 2 ),2343286.0000000000,2366236.0000000000,2358856.0000000000,2365816.0000000000,2355736.0000000000,11789934.2804400030
FS( 3 ),2312576.0000000005,2355736.0000000000,2347156.0000000000,2362456.0000000000,2355736.0000000000,11733664.2804400030
FS( 4 ),2293486.0000000000,2366236.0000000000,2255116.0000000000,2365816.0000000000,2355736.0000000000,11636394.2804400030
FS( 5 ),2321706.0000000000,2355736.0000000000,2234446.0000000000,2365816.0000000000,2355736.0000000000,11633444.2804400030
FS( 6 ),2327516.0000000000,2366236.0000000000,2240296.0000000000,2362456.0000000000,2355736.0000000000,11652244.2804400030
FS( 7 ),2361546.0000000000,2271736.0000000000,2187256.0000000000,2440996.0000000000,2355736.0000000000,11617274.2804400030
FS( 8 ),2343286.0000000000,2114236.0000000000,2119006.0000000000,2457376.0000000000,2355736.0000000000,11389644.2804400030
FS( 9 ),2373996.0000000000,2114236.0000000000,2101066.0000000000,2437636.0000000000,2355736.0000000000,11382674.2804400030
FS( 10 ),2336646.0000000000,2124736.0000000000,2074546.0000000000,2391856.0000000000,2355736.0000000000,11283524.2804400030
FS( 11 ),2343286.0000000000,2208736.0000000000,2154496.0000000000,2378836.0000000000,2355736.0000000000,11441094.2804400030
FS( 12 ),2371506.0000000000,2219236.0000000000,2148646.0000000000,2346076.0000000000,2355736.0000000000,11441204.2804400030
FS( 13 ),2343286.0000000000,2156236.0000000000,2122126.0000000000,2329696.0000000000,2355736.0000000000,11307084.2804400030
FS( 14 ),2343286.0000000000,2124736.0000000000,2092486.0000000000,2257456.0000000000,2355736.0000000000,11173704.2804400030
FS( 15 ),2330836.0000000000,2124736.0000000000,2092486.0000000000,2273836.0000000000,2355736.0000000000,11177634.2804400030
FS( 16 ),2343286.0000000000,2135236.0000000000,2068696.0000000000,2267536.0000000000,2355736.0000000000,11170494.2804400030
FS( 17 ),2361546.0000000000,2093236.0000000000,2062846.0000000002,2267536.0000000000,2355736.0000000000,11140904.2804400030
FS( 18 ),2330836.0000000000,2103736.0000000000,2077665.9999999998,2277196.0000000000,2355736.0000000000,11145174.2804400030
FS( 19 ),2318386.0000000005,2103736.0000000000,2006296.0000000000,2241076.0000000000,2355736.0000000000,11025234.2804400030
FS( 20 ),2312576.0000000005,2114236.0000000000,2044906.0000000000,2257456.0000000000,2355736.0000000000,11084914.2804400030
FS( 21 ),2318386.0000000005,2166736.0000000000,2062846.0000000002,2241076.0000000000,2355736.0000000000,11144784.2804400030
FS( 22 ),2324196.0000000000,2099486.0000000000,2027356.0000000000,2215036.0000000000,2357314.3431199999,11023392.6235600020
