代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15217321.2192899990
最後資金,15158039.7540900000
真實報酬,-59281.4651999995

夏普值報酬,-0.0125956571
夏普值風險,0.0154996084
夏普值,-0.8126435671

預期報酬,-24981.8033129568
風險,201145.0688670175
起點值,-5024966547.8069792000

投資組合檔數,3
Stock#,2412(24)[1],2884(33)[44],9999(49)[11]
張數,56,340,-1,
分配資金,5072440,5072440,5072440,
剩餘資金,55400.0000000000,6440.0000000000,5072440.0000000000,
FS( 1 ),5072440.0000000000,5072440.0000000000,5072440.0000000000,15217321.2192899990
FS( 2 ),5102680.0000000000,5126840.0000000009,5072440.0000000000,15301961.2192899990
FS( 3 ),5097640.0000000009,5140440.0000000000,5072440.0000000000,15310521.2192899990
FS( 4 ),5123400.0000000000,5031640.0000000000,5072440.0000000000,15227481.2192899990
FS( 5 ),5133480.0000000000,4980640.0000000000,5072440.0000000000,15186561.2192899990
FS( 6 ),5164280.0000000000,4735840.0000000000,5072440.0000000000,14972561.2192899990
FS( 7 ),5215240.0000000000,4667840.0000000009,5072440.0000000000,14955521.2192899990
FS( 8 ),5240999.9999999991,4572640.0000000000,5072440.0000000000,14886081.2192899990
FS( 9 ),5291960.0000000000,4491039.9999999991,5072440.0000000000,14855441.2192899990
FS( 10 ),5215240.0000000000,4453640.0000000000,5072440.0000000000,14741321.2192899990
FS( 11 ),5164280.0000000000,4412840.0000000009,5072440.0000000000,14649561.2192899990
FS( 12 ),5240999.9999999991,4467240.0000000000,5072440.0000000000,14780681.2192899990
FS( 13 ),5240999.9999999991,4331240.0000000000,5072440.0000000000,14644681.2192899990
FS( 14 ),5189480.0000000000,4304040.0000000000,5072440.0000000000,14565961.2192899990
FS( 15 ),5189480.0000000000,4304040.0000000000,5072440.0000000000,14565961.2192899990
FS( 16 ),5266200.0000000000,4599840.0000000000,5072440.0000000000,14938481.2192899990
FS( 17 ),5266200.0000000000,4504640.0000000000,5072440.0000000000,14843281.2192899990
FS( 18 ),5266200.0000000000,4440039.9999999991,5072440.0000000000,14778681.2192899990
FS( 19 ),5291960.0000000000,4440039.9999999991,5072440.0000000000,14804441.2192899990
FS( 20 ),5317720.0000000000,4654240.0000000000,5072440.0000000000,15044401.2192899990
FS( 21 ),5291960.0000000000,4790240.0000000000,5075838.5347999996,15158039.7540900000
