代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11622769.4810200020
最後資金,11678659.4810200000
真實報酬,55889.9999999981

夏普值報酬,-0.0038913354
夏普值風險,0.0073659544
夏普值,-0.5282866520

預期報酬,-4444.1475625824
風險,86261.0465962488
起點值,-383356819.9765244700

投資組合檔數,5
Stock#,1102(1)[30],1216(2)[34],2330(20)[14],2357(24)[15],4904(46)[27]
張數,80,58,27,9,40,
分配資金,2324553,2324553,2324553,2324553,2324553,
剩餘資金,22153.0000000000,6293.0000000005,15513.0000000000,195062.9999999995,16153.0000000000,
FS( 1 ),2324553.0000000000,2324553.0000000000,2324553.0000000000,2324553.0000000000,2324553.0000000000,11622769.4810200020
FS( 2 ),2327753.0000000000,2324553.0000000000,2356953.0000000000,2311592.9999999991,2280952.9999999995,11601809.4810200000
FS( 3 ),2309353.0000000000,2346013.0000000009,2368563.0000000000,2266232.9999999995,2315353.0000000000,11605519.4810200020
FS( 4 ),2296553.0000000000,2320493.0000000005,2345343.0000000005,2262993.0000000000,2315353.0000000000,11540739.4810200020
FS( 5 ),2287753.0000000000,2315853.0000000005,2326713.0000000000,2301872.9999999995,2324553.0000000000,11556749.4810200020
FS( 6 ),2290953.0000000000,2307733.0000000005,2333733.0000000000,2275952.9999999991,2265353.0000000000,11473729.4810200000
FS( 7 ),2339753.0000000000,2354713.0000000005,2356953.0000000000,2353712.9999999995,2284153.0000000000,11689289.4810200020
FS( 8 ),2334153.0000000000,2354713.0000000005,2356953.0000000000,2366672.9999999995,2290553.0000000000,11703049.4810200020
FS( 9 ),2334153.0000000000,2350653.0000000005,2380173.0000000000,2353712.9999999995,2280952.9999999995,11699649.4810200020
FS( 10 ),2309353.0000000000,2333253.0000000005,2345343.0000000005,2327792.9999999995,2262552.9999999995,11578299.4810200020
FS( 11 ),2290953.0000000000,2277573.0000000000,2315103.0000000000,2282432.9999999995,2271753.0000000000,11437819.4810200020
FS( 12 ),2247753.0000000000,2234073.0000000000,2317533.0000000000,2292153.0000000000,2265353.0000000000,11356869.4810200020
FS( 13 ),2269353.0000000000,2256113.0000000005,2368563.0000000000,2334272.9999999995,2290553.0000000000,11518859.4810200020
FS( 14 ),2254153.0000000000,2234073.0000000000,2345343.0000000005,2366672.9999999995,2280952.9999999995,11481199.4810200020
FS( 15 ),2266153.0000000000,2272933.0000000005,2356953.0000000000,2379632.9999999991,2299753.0000000005,11575429.4810200000
FS( 16 ),2259753.0000000000,2230013.0000000009,2356953.0000000000,2350472.9999999995,2327753.0000000000,11524949.4810200020
FS( 17 ),2262953.0000000000,2247413.0000000005,2331573.0000000000,2366672.9999999995,2324553.0000000000,11533169.4810200020
FS( 18 ),2262953.0000000000,2225953.0000000009,2310513.0000000000,2382872.9999999995,2324553.0000000000,11506849.4810200020
FS( 19 ),2281353.0000000000,2230013.0000000009,2317533.0000000000,2392592.9999999991,2293353.0000000000,11514849.4810200020
FS( 20 ),2281353.0000000000,2251473.0000000005,2356953.0000000000,2399072.9999999991,2306153.0000000000,11595009.4810200000
FS( 21 ),2296553.0000000000,2230013.0000000009,2368563.0000000000,2369912.9999999995,2321753.0000000000,11586799.4810200020
FS( 22 ),2330953.0000000000,2234073.0000000000,2368563.0000000000,2386112.9999999991,2358953.0000000000,11678659.4810200000
