代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10725432.6131100020
最後資金,10425309.8207300030
真實報酬,-300122.7923799995

夏普值報酬,-0.0366823484
夏普值風險,0.0106981765
夏普值,-3.4288412179

預期報酬,-12908.7960741767
風險,67206.4102325050
起點值,-867553844.5688691100

投資組合檔數,5
Stock#,1216(2)[33],2454(26)[28],3045(41)[20],4904(45)[18],9999(49)[9]
張數,70,8,32,47,-1,
分配資金,2145086,2145086,2145086,2145086,2145086,
剩餘資金,25486.0000000000,218526.0000000000,30846.0000000000,39016.0000000000,2145086.0000000000,
FS( 1 ),2145086.0000000000,2145086.0000000000,2145086.0000000000,2145086.0000000000,2145086.0000000000,10725432.6131100020
FS( 2 ),2145086.0000000000,2218046.0000000000,2161406.0000000000,2162946.0000000000,2145086.0000000000,10832572.6131100020
FS( 3 ),2130386.0000000000,2205406.0000000000,2140286.0000000000,2120646.0000000000,2145086.0000000000,10741812.6131100020
FS( 4 ),2084886.0000000000,2173646.0000000000,2123966.0000000000,2110306.0000000000,2145086.0000000000,10637892.6131100020
FS( 5 ),2072986.0000000000,2211726.0000000000,2116926.0000000000,2092445.9999999998,2145086.0000000000,10639172.6131100020
FS( 6 ),2035186.0000000000,2233966.0000000000,2131006.0000000000,2096206.0000000000,2145086.0000000000,10641452.6131100020
FS( 7 ),2065986.0000000000,2199006.0000000000,2098366.0000000000,2138036.0000000000,2145086.0000000000,10646482.6131100020
FS( 8 ),2056885.9999999998,2186366.0000000000,2098366.0000000000,2127696.0000000000,2145086.0000000000,10614402.6131100020
FS( 9 ),2033086.0000000000,2141886.0000000000,2053886.0000000000,2099496.0000000000,2145086.0000000000,10473442.6131100020
FS( 10 ),2070885.9999999998,2145086.0000000000,2079485.9999999998,2092445.9999999998,2145086.0000000000,10532992.6131100020
FS( 11 ),2077886.0000000000,2160926.0000000000,2112446.0000000000,2127696.0000000000,2145086.0000000000,10624042.6131100020
FS( 12 ),2087686.0000000002,2208526.0000000000,2088766.0000000000,2110306.0000000000,2145086.0000000000,10640372.6131100020
FS( 13 ),2037286.0000000000,2179966.0000000000,2065406.0000000000,2085395.9999999998,2145086.0000000000,10513142.6131100020
FS( 14 ),2033086.0000000000,2167326.0000000000,2077246.0000000000,2078346.0000000000,2145086.0000000000,10501092.6131100020
FS( 15 ),2042185.9999999998,2148286.0000000000,2086525.9999999998,2050616.0000000000,2145086.0000000000,10472702.6131100020
FS( 16 ),2056885.9999999998,2138766.0000000000,2095806.0000000000,2117356.0000000000,2145086.0000000000,10553902.6131100020
FS( 17 ),2068786.0000000002,2122846.0000000000,2105406.0000000000,2166236.0000000000,2145086.0000000000,10608362.6131100020
FS( 18 ),2075785.9999999998,2097486.0000000000,2105406.0000000000,2110306.0000000000,2145086.0000000000,10534072.6131100020
FS( 19 ),2040086.0000000002,2097486.0000000000,2107646.0000000000,2130986.0000000000,2145086.0000000000,10521292.6131100020
FS( 20 ),2068786.0000000002,2091166.0000000000,2121726.0000000000,2110306.0000000000,2145086.0000000000,10537072.6131100020
FS( 21 ),2033086.0000000000,2037166.0000000000,2145086.0000000000,2127696.0000000000,2145086.0000000000,10488122.6131100020
FS( 22 ),1968686.0000000000,1957806.0000000000,2123966.0000000000,2092445.9999999998,2145086.0000000000,10287992.6131100020
FS( 23 ),1970786.0000000000,2011806.0000000000,2133246.0000000000,2162946.0000000000,2146523.2076200000,10425309.8207300030
