代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16216054.4752300010
最後資金,16341144.4752300010
真實報酬,125090.0000000000

夏普值報酬,-0.0009860397
夏普值風險,0.0113349361
夏普值,-0.0869912032

預期報酬,7168.0731707317
風險,182955.7623777719
起點值,0.0391792698

投資組合檔數,5
Stock#,2354(20)[34],2412(24)[17],2884(33)[48],3045(42)[15],4904(45)[21]
張數,38,36,206,36,51,
分配資金,3243210,3243210,3243210,3243210,3243210,
剩餘資金,23850.0000000000,44250.0000000000,9010.0000000000,4650.0000000000,1650.0000000000,
FS( 1 ),3243210.0000000000,3243210.0000000000,3243210.0000000000,3243210.0000000000,3243210.0000000000,16216054.4752300010
FS( 2 ),3274750.0000000000,3229890.0000000000,3210250.0000000000,3253290.0000000000,3243210.0000000000,16211394.4752300010
FS( 3 ),3222310.0000000000,3239970.0000000000,3202010.0000000000,3308370.0000000000,3243210.0000000000,16215874.4752300010
FS( 4 ),3134910.0000000005,3246450.0000000005,3152570.0000000000,3253290.0000000000,3243210.0000000000,16030434.4752300010
FS( 5 ),3166450.0000000000,3246450.0000000005,3160810.0000000000,3292169.9999999995,3261570.0000000000,16127454.4752300010
FS( 6 ),3166450.0000000000,3213690.0000000000,3111370.0000000000,3259770.0000000000,3247800.0000000000,15999084.4752300010
FS( 7 ),3393310.0000000000,3246450.0000000005,3234970.0000000000,3259770.0000000000,3252390.0000000005,16386894.4752300010
FS( 8 ),3379250.0000000000,3246450.0000000005,3276170.0000000000,3259770.0000000000,3256980.0000000000,16418624.4752300010
FS( 9 ),3368609.9999999995,3262650.0000000000,3276170.0000000000,3292169.9999999995,3280440.0000000005,16480044.4752300010
FS( 10 ),3354930.0000000000,3262650.0000000000,3284410.0000000000,3292169.9999999995,3289620.0000000000,16483784.4752300010
FS( 11 ),3309329.9999999995,3275970.0000000000,3276170.0000000000,3308370.0000000000,3298800.0000000000,16468644.4752300010
FS( 12 ),3337450.0000000000,3275970.0000000000,3276170.0000000000,3292169.9999999995,3285029.9999999995,16466794.4752300010
FS( 13 ),3400149.9999999995,3279210.0000000000,3276170.0000000000,3292169.9999999995,3266160.0000000000,16513864.4752300010
FS( 14 ),3382670.0000000000,3279210.0000000000,3276170.0000000000,3389730.0000000000,3289620.0000000000,16617404.4752300010
FS( 15 ),3288430.0000000000,3246450.0000000005,3119610.0000000000,3341130.0000000005,3270750.0000000000,16266374.4752300010
FS( 16 ),3305910.0000000005,3272730.0000000005,3177290.0000000000,3389730.0000000000,3289620.0000000000,16435284.4752300010
FS( 17 ),3246630.0000000000,3252930.0000000000,3169050.0000000000,3292169.9999999995,3256980.0000000000,16217764.4752300010
FS( 18 ),3183930.0000000000,3266250.0000000000,3111370.0000000000,3292169.9999999995,3229440.0000000000,16083164.4752300010
FS( 19 ),3183930.0000000000,3262650.0000000000,3053690.0000000000,3259770.0000000000,3220260.0000000000,15980304.4752300010
FS( 20 ),3309329.9999999995,3288930.0000000000,3177290.0000000000,3275970.0000000000,3289620.0000000000,16341144.4752300010
