代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11451792.6878800020
最後資金,11759682.6878800020
真實報酬,307890.0000000000

夏普值報酬,0.0181857469
夏普值風險,0.0071655439
夏普值,2.5379436944

預期報酬,7247.1639987919
風險,64785.1110797582
起點值,0.1118646534

投資組合檔數,5
Stock#,2330(17)[11],2412(24)[2],2498(27)[29],3045(40)[6],4904(44)[3]
張數,38,35,2,40,74,
分配資金,2290358,2290358,2290358,2290358,2290358,
剩餘資金,39998.0000000000,55608.0000000000,340258.0000000000,48358.0000000000,17078.0000000005,
FS( 1 ),2290358.0000000000,2290358.0000000000,2290358.0000000000,2290358.0000000000,2290358.0000000000,11451792.6878800020
FS( 2 ),2266038.0000000000,2285458.0000000000,2282298.0000000000,2269158.0000000000,2271858.0000000000,11374812.6878800020
FS( 3 ),2296058.0000000000,2290358.0000000000,2354818.0000000000,2290358.0000000000,2295538.0000000005,11527132.6878800020
FS( 4 ),2302138.0000000000,2290358.0000000000,2322598.0000000000,2269158.0000000000,2274078.0000000005,11458332.6878800020
FS( 5 ),2317338.0000000000,2305058.0000000000,2290358.0000000000,2293157.9999999995,2290358.0000000000,11496272.6878800020
FS( 6 ),2284278.0000000000,2309958.0000000000,2242018.0000000000,2284358.0000000000,2302938.0000000005,11423552.6878800020
FS( 7 ),2302138.0000000000,2327108.0000000000,2233958.0000000000,2281158.0000000000,2305898.0000000005,11450262.6878800020
FS( 8 ),2323418.0000000000,2351608.0000000000,2338718.0000000000,2317558.0000000000,2314038.0000000005,11645342.6878800020
FS( 9 ),2329498.0000000000,2319758.0000000000,2274238.0000000000,2305558.0000000000,2314038.0000000005,11543092.6878800020
FS( 10 ),2299098.0000000000,2322208.0000000005,2209778.0000000000,2308358.0000000000,2308118.0000000005,11447562.6878800020
FS( 11 ),2320378.0000000000,2314858.0000000000,2225898.0000000000,2299558.0000000000,2311078.0000000005,11471772.6878800020
FS( 12 ),2311258.0000000000,2336908.0000000000,2250058.0000000000,2345158.0000000000,2324398.0000000005,11567782.6878800020
FS( 13 ),2308218.0000000000,2334458.0000000000,2274238.0000000000,2345158.0000000000,2348078.0000000005,11610152.6878800020
FS( 14 ),2317338.0000000000,2324657.9999999995,2282298.0000000000,2329958.0000000000,2324398.0000000005,11578652.6878800020
FS( 15 ),2305178.0000000000,2327108.0000000000,2266178.0000000000,2332758.0000000000,2326618.0000000005,11557842.6878800020
FS( 16 ),2296058.0000000000,2327108.0000000000,2225898.0000000000,2347958.0000000000,2350298.0000000009,11547322.6878800020
FS( 17 ),2287318.0000000000,2339358.0000000000,2209778.0000000000,2335958.0000000000,2339938.0000000005,11512352.6878800020
FS( 18 ),2278198.0000000000,2336908.0000000000,2266178.0000000000,2329958.0000000000,2345118.0000000005,11556362.6878800020
FS( 19 ),2272118.0000000000,2336908.0000000000,2242018.0000000000,2345158.0000000000,2336978.0000000005,11533182.6878800020
FS( 20 ),2305178.0000000000,2334458.0000000000,2225898.0000000000,2351158.0000000000,2336978.0000000005,11553672.6878800020
FS( 21 ),2353438.0000000000,2346708.0000000000,2306478.0000000000,2402758.0000000000,2350298.0000000009,11759682.6878800020
