代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10944250.5804100020
最後資金,10689772.6878800020
真實報酬,-254477.8925299998

夏普值報酬,-0.0319521990
夏普值風險,0.0105535011
夏普值,-3.0276396991

預期報酬,-26355.6359560788
風險,102335.3022238365
起點值,-2697111970.8667383000

投資組合檔數,6
Stock#,2311(13)[20],2912(39)[4],3045(40)[11],4904(44)[12],8046(47)[19],9999(49)[1]
張數,84,18,34,58,20,-1,
分配資金,1824041,1824041,1824041,1824041,1824041,1824041,
剩餘資金,16361.0000000000,13601.0000000000,45161.0000000000,30101.0000000000,16241.0000000000,1824041.0000000000,
FS( 1 ),1824041.0000000000,1824041.0000000000,1824041.0000000000,1824041.0000000000,1824041.0000000000,1824041.0000000000,10944250.5804100020
FS( 2 ),1819001.0000000000,1905221.0000000002,1834581.0000000000,1824041.0000000000,1782441.0000000000,1824041.0000000000,10989330.5804100020
FS( 3 ),1742561.0000000000,1860941.0000000000,1816221.0000000002,1749800.9999999998,1782441.0000000000,1824041.0000000000,10776010.5804100020
FS( 4 ),1692161.0000000000,1838801.0000000000,1769641.0000000000,1764300.9999999998,1765841.0000000002,1824041.0000000000,10654790.5804100020
FS( 5 ),1778681.0000000000,1838801.0000000000,1762161.0000000000,1768361.0000000000,1749041.0000000000,1824041.0000000000,10721090.5804100020
FS( 6 ),1796321.0000000000,1816661.0000000000,1756721.0000000002,1758501.0000000000,1732441.0000000000,1824041.0000000000,10684690.5804100020
FS( 7 ),1778681.0000000000,1801901.0000000000,1759441.0000000000,1776480.9999999998,1682441.0000000000,1824041.0000000000,10622990.5804100020
FS( 8 ),1737520.9999999998,1801901.0000000000,1730881.0000000000,1764300.9999999998,1707441.0000000000,1824041.0000000000,10566090.5804100020
FS( 9 ),1778681.0000000000,1809281.0000000000,1767261.0000000000,1760240.9999999998,1790841.0000000002,1824041.0000000000,10730350.5804100020
FS( 10 ),1776161.0000000000,1831421.0000000000,1777461.0000000002,1776480.9999999998,1799041.0000000000,1824041.0000000000,10784610.5804100020
FS( 11 ),1745921.0000000000,1816661.0000000000,1782561.0000000000,1749800.9999999998,1749041.0000000000,1824041.0000000000,10668030.5804100020
FS( 12 ),1724921.0000000000,1809281.0000000000,1764541.0000000000,1768361.0000000000,1765841.0000000002,1824041.0000000000,10656990.5804100020
FS( 13 ),1702241.0000000000,1809281.0000000000,1793100.9999999998,1776480.9999999998,1757441.0000000000,1824041.0000000000,10662590.5804100020
FS( 14 ),1702241.0000000000,1838801.0000000000,1764541.0000000000,1776480.9999999998,1782441.0000000000,1825263.1074699999,10689772.6878800020
