代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10592557.8090000020
最後資金,10886907.8090000040
真實報酬,294350.0000000019

夏普值報酬,0.0190883780
夏普值風險,0.0140883799
夏普值,1.3549022699

預期報酬,16647.2364844459
風險,97737.9531521552
起點值,0.1703252007

投資組合檔數,2
Stock#,2347(18)[2],4904(45)[45]
張數,115,105,
分配資金,5296278,5296278,
剩餘資金,21228.0000000009,42078.0000000000,
FS( 1 ),5296278.0000000000,5296278.0000000000,10592557.8090000020
FS( 2 ),5247978.0000000009,5366628.0000000000,10614607.8090000040
FS( 3 ),5280178.0000000009,5280528.0000000000,10560707.8090000040
FS( 4 ),5288228.0000000009,5217528.0000000000,10505757.8090000040
FS( 5 ),5319278.0000000009,5241678.0000000000,10560957.8090000040
FS( 6 ),5343428.0000000009,5249028.0000000009,10592457.8090000040
FS( 7 ),5549278.0000000009,5264778.0000000000,10814057.8090000040
FS( 8 ),5502128.0000000009,5273178.0000000000,10775307.8090000040
FS( 9 ),5549278.0000000009,5210177.9999999991,10759457.8090000020
FS( 10 ),5549278.0000000009,5084178.0000000000,10633457.8090000040
FS( 11 ),5636678.0000000009,5013828.0000000000,10650507.8090000040
FS( 12 ),5787328.0000000009,5217528.0000000000,11004857.8090000040
FS( 13 ),5739028.0000000009,5210177.9999999991,10949207.8090000020
FS( 14 ),5842528.0000000000,5124078.0000000000,10966607.8090000020
FS( 15 ),5826428.0000000009,5061078.0000000000,10887507.8090000040
FS( 16 ),5779278.0000000009,5124078.0000000000,10903357.8090000040
FS( 17 ),5763178.0000000009,5099928.0000000000,10863107.8090000040
FS( 18 ),5683828.0000000009,5171328.0000000000,10855157.8090000040
FS( 19 ),5724078.0000000009,5155578.0000000000,10879657.8090000040
FS( 20 ),5730978.0000000009,5108328.0000000000,10839307.8090000040
FS( 21 ),5771228.0000000009,5115678.0000000000,10886907.8090000040
