代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12708772.5542300010
最後資金,12687362.5542300010
真實報酬,-21410.0000000000

夏普值報酬,-0.0103846631
夏普值風險,0.0114562714
夏普值,-0.9064609850

預期報酬,-16835.0588945938
風險,118888.9556053435
起點值,-2001502569.5327022000

投資組合檔數,7
Stock#,1216(2)[41],2301(13)[24],2330(20)[39],2412(27)[21],2881(33)[25],3008(42)[11],3045(43)[29]
張數,40,47,20,23,52,1,20,
分配資金,1815538,1815538,1815538,1815538,1815538,1815538,1815538,
剩餘資金,11937.9999999998,10268.0000000002,41338.0000000002,12338.0000000000,11138.0000000000,844528.0000000000,36538.0000000000,
FS( 1 ),1815538.0000000000,1815538.0000000000,1815538.0000000000,1815538.0000000000,1815538.0000000000,1815538.0000000000,1815538.0000000000,12708772.5542300010
FS( 2 ),1853937.9999999998,1815538.0000000000,1815538.0000000000,1817378.0000000002,1841538.0000000000,1806248.0000000000,1815538.0000000000,12765722.5542300010
FS( 3 ),1886737.9999999998,1815538.0000000000,1815538.0000000000,1821288.0000000000,1854538.0000000000,1829478.0000000000,1799338.0000000000,12822462.5542300010
FS( 4 ),1859937.9999999998,1791098.0000000002,1785538.0000000000,1806108.0000000000,1826457.9999999998,1810888.0000000000,1758938.0000000000,12638972.5542300010
FS( 5 ),1836337.9999999998,1779348.0000000002,1753738.0000000002,1794608.0000000000,1769778.0000000000,1792308.0000000000,1750737.9999999998,12476862.5542300010
FS( 6 ),1836737.9999999998,1758668.0000000002,1743138.0000000005,1790928.0000000000,1791618.0000000000,1820188.0000000000,1766937.9999999998,12508222.5542300010
FS( 7 ),1813937.9999999998,1721538.0000000000,1743138.0000000005,1788858.0000000000,1771858.0000000000,1810888.0000000000,1750737.9999999998,12400962.5542300010
FS( 8 ),1785137.9999999995,1725298.0000000005,1736138.0000000002,1798517.9999999998,1776538.0000000000,1843418.0000000000,1783138.0000000000,12448192.5542300010
FS( 9 ),1759537.9999999998,1821648.0000000000,1757338.0000000002,1798517.9999999998,1813457.9999999998,1885228.0000000000,1815538.0000000000,12651272.5542300010
FS( 10 ),1775538.0000000000,1808958.0000000002,1750138.0000000002,1794608.0000000000,1800457.9999999998,1871288.0000000000,1799338.0000000000,12600332.5542300010
FS( 11 ),1717537.9999999998,1797678.0000000002,1736138.0000000002,1787017.9999999998,1784858.0000000000,1843418.0000000000,1775138.0000000002,12441792.5542300010
FS( 12 ),1717537.9999999998,1779348.0000000002,1744938.0000000005,1798517.9999999998,1787457.9999999998,1852708.0000000000,1807338.0000000002,12487852.5542300010
FS( 13 ),1701538.0000000000,1797678.0000000002,1727338.0000000002,1787017.9999999998,1787457.9999999998,1852708.0000000000,1783138.0000000000,12436882.5542300010
FS( 14 ),1704737.9999999998,1792038.0000000000,1707938.0000000002,1787017.9999999998,1800457.9999999998,1824828.0000000000,1766937.9999999998,12383962.5542300010
FS( 15 ),1691937.9999999998,1779348.0000000002,1709538.0000000000,1781267.9999999998,1780698.0000000000,1848058.0000000000,1750737.9999999998,12341592.5542300010
FS( 16 ),1717537.9999999998,1792038.0000000000,1753738.0000000002,1783108.0000000000,1769778.0000000000,1826348.0000000000,1734737.9999999998,12377292.5542300010
FS( 17 ),1746337.9999999998,1790158.0000000000,1750138.0000000002,1792767.9999999998,1765618.0000000000,1845228.0000000000,1734737.9999999998,12424992.5542300010
FS( 18 ),1714337.9999999998,1801438.0000000002,1728938.0000000002,1798517.9999999998,1743778.0000000000,1781028.0000000000,1750737.9999999998,12318782.5542300010
FS( 19 ),1739937.9999999998,1799558.0000000002,1750138.0000000002,1788858.0000000000,1730778.0000000000,1802748.0000000000,1758938.0000000000,12370962.5542300010
FS( 20 ),1749537.9999999998,1821648.0000000000,1783738.0000000002,1794608.0000000000,1758858.0000000000,1807468.0000000000,1766937.9999999998,12482802.5542300010
FS( 21 ),1765937.9999999998,1890268.0000000002,1815538.0000000000,1809788.0000000000,1791618.0000000000,1831068.0000000000,1783138.0000000000,12687362.5542300010
