代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19400980.4893099960
最後資金,19451547.0659699960
真實報酬,50566.5766599998

夏普值報酬,-0.0060936072
夏普值風險,0.0081571238
夏普值,-0.7470288951

預期報酬,6733.9037382134
風險,139809.5075226377
起點值,0.0481648484

投資組合檔數,15
Stock#,1102(1)[34],2227(11)[3],2408(23)[45],2801(28)[31],2882(31)[22],2884(33)[23],2886(35)[28],2891(38)[7],2892(39)[35],2912(40)[1],3008(41)[40],3045(42)[4],3481(43)[33],5880(46)[27],9999(49)[26]
張數,47,5,14,79,25,70,54,67,66,4,0,12,97,79,-1,
分配資金,1293398,1293398,1293398,1293398,1293398,1293398,1293398,1293398,1293398,1293398,1293398,1293398,1293398,1293398,1293398,
剩餘資金,24398.0000000000,60898.0000000000,71198.0000000000,5698.0000000000,38398.0000000000,1898.0000000000,16298.0000000000,297.9999999998,3098.0000000000,207398.0000000000,1293398.0000000000,15398.0000000000,3297.9999999998,1748.0000000000,1293398.0000000000,
FS( 1 ),1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,1293398.0000000000,19400980.4893099960
FS( 2 ),1305148.0000000000,1293398.0000000000,1268198.0000000000,1289448.0000000000,1290898.0000000000,1289898.0000000000,1287998.0000000000,1303447.9999999995,1290098.0000000000,1303398.0000000000,1293398.0000000000,1287398.0000000000,1269148.0000000000,1289448.0000000000,1293398.0000000000,19354730.4893099960
FS( 3 ),1302797.9999999998,1288398.0000000000,1248597.9999999998,1289448.0000000000,1293398.0000000000,1296898.0000000000,1290698.0000000000,1303447.9999999995,1283497.9999999998,1307398.0000000000,1293398.0000000000,1287398.0000000000,1278847.9999999998,1293398.0000000000,1293398.0000000000,19351030.4893099960
FS( 4 ),1293398.0000000000,1288398.0000000000,1261198.0000000000,1285498.0000000000,1288398.0000000000,1296898.0000000000,1293398.0000000000,1303447.9999999995,1276898.0000000000,1301398.0000000000,1293398.0000000000,1293398.0000000000,1278847.9999999998,1293398.0000000000,1293398.0000000000,19341380.4893099960
FS( 5 ),1293398.0000000000,1308398.0000000000,1293398.0000000000,1289448.0000000000,1283398.0000000000,1293398.0000000000,1293398.0000000000,1296747.9999999998,1283497.9999999998,1309398.0000000000,1293398.0000000000,1299398.0000000000,1269148.0000000000,1289448.0000000000,1293398.0000000000,19389280.4893099960
FS( 6 ),1279297.9999999998,1308398.0000000000,1300398.0000000000,1289448.0000000000,1275898.0000000000,1289898.0000000000,1290698.0000000000,1300097.9999999998,1283497.9999999998,1313398.0000000000,1293398.0000000000,1299398.0000000000,1249747.9999999998,1289448.0000000000,1293398.0000000000,19356430.4893099960
FS( 7 ),1279297.9999999998,1323398.0000000000,1263998.0000000000,1289448.0000000000,1268398.0000000000,1293398.0000000000,1296098.0000000000,1300097.9999999998,1280198.0000000002,1327398.0000000000,1293398.0000000000,1311398.0000000000,1254597.9999999998,1289448.0000000000,1293398.0000000000,19363980.4893099960
FS( 8 ),1272248.0000000002,1330898.0000000000,1228998.0000000000,1289448.0000000000,1270898.0000000000,1286398.0000000000,1290698.0000000000,1300097.9999999998,1280198.0000000002,1327398.0000000000,1293398.0000000000,1305398.0000000000,1244898.0000000000,1289448.0000000000,1293398.0000000000,19303830.4893099960
FS( 9 ),1281648.0000000000,1325898.0000000000,1219198.0000000000,1285498.0000000000,1283398.0000000000,1286398.0000000000,1290698.0000000000,1296747.9999999998,1276898.0000000000,1333398.0000000000,1293398.0000000000,1299398.0000000000,1249747.9999999998,1285498.0000000000,1293398.0000000000,19301230.4893099960
FS( 10 ),1279297.9999999998,1325898.0000000000,1228998.0000000000,1281548.0000000000,1277148.0000000000,1293398.0000000000,1293398.0000000000,1300097.9999999998,1276898.0000000000,1349398.0000000000,1293398.0000000000,1299398.0000000000,1264297.9999999998,1289448.0000000000,1293398.0000000000,19346030.4893099960
