代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15736984.1159900020
最後資金,16001284.1159900020
真實報酬,264300.0000000000

夏普值報酬,0.0080948317
夏普值風險,0.0079352290
夏普值,1.0201131796

預期報酬,7164.3344947735
風險,100229.1524405162
起點值,0.0714795478

投資組合檔數,4
Stock#,2002(8)[27],2317(16)[32],2357(23)[2],3045(42)[25]
張數,166,52,15,46,
分配資金,3934246,3934246,3934246,3934246,
剩餘資金,1705.9999999995,50366.0000000000,32446.0000000000,58746.0000000000,
FS( 1 ),3934246.0000000000,3934246.0000000000,3934246.0000000000,3934246.0000000000,15736984.1159900020
FS( 2 ),3904366.0000000000,3910326.0000000000,3934246.0000000000,3937926.0000000000,15686864.1159900020
FS( 3 ),3925946.0000000000,3937886.0000000005,3890446.0000000000,3918605.9999999995,15672884.1159900020
FS( 4 ),3925946.0000000000,3846886.0000000005,3890446.0000000000,3949886.0000000005,15613164.1159900020
FS( 5 ),3889426.0000000000,3863005.9999999995,3859246.0000000000,3891006.0000000000,15502684.1159900020
FS( 6 ),3934246.0000000000,3942046.0000000005,3946696.0000000000,3930105.9999999995,15753094.1159900020
FS( 7 ),3911005.9999999995,3918125.9999999995,4034296.0000000005,3922286.0000000000,15785714.1159900020
FS( 8 ),3889426.0000000000,3851046.0000000005,4027996.0000000000,3886866.0000000000,15655334.1159900020
FS( 9 ),3881125.9999999995,3930086.0000000000,3996796.0000000005,3937926.0000000000,15745934.1159900020
FS( 10 ),3889426.0000000000,3882766.0000000000,4046746.0000000000,3922286.0000000000,15741224.1159900020
FS( 11 ),3881125.9999999995,3834926.0000000000,4071796.0000000005,3886866.0000000000,15674714.1159900020
FS( 12 ),3889426.0000000000,3831285.9999999995,4096845.9999999995,3914466.0000000000,15732024.1159900020
FS( 13 ),3904366.0000000000,3851046.0000000005,4159396.0000000000,3942066.0000000000,15856874.1159900020
FS( 14 ),3911005.9999999995,3878606.0000000005,4184296.0000000005,3922286.0000000000,15896194.1159900020
FS( 15 ),3874485.9999999991,3863005.9999999995,4215646.0000000000,3922286.0000000000,15875424.1159900000
FS( 16 ),3911005.9999999995,3870806.0000000000,4234396.0000000000,3926426.0000000000,15942634.1159900020
FS( 17 ),3889426.0000000000,3866646.0000000000,4184296.0000000005,3902506.0000000000,15842874.1159900020
FS( 18 ),3911005.9999999995,3902526.0000000000,4184296.0000000005,3894686.0000000000,15892514.1159900020
FS( 19 ),3925946.0000000000,3894206.0000000000,4221796.0000000000,3922286.0000000000,15964234.1159900020
FS( 20 ),3925946.0000000000,3890566.0000000000,4246846.0000000000,3937926.0000000000,16001284.1159900020
