代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18321213.7348200010
最後資金,18114627.3365399990
真實報酬,-206586.3982800022

夏普值報酬,-0.0199758031
夏普值風險,0.0069811712
夏普值,-2.8613827633

預期報酬,-18162.3779843718
風險,97741.3624455367
起點值,-1775215569.4433179000

投資組合檔數,7
Stock#,1326(5)[25],2880(29)[22],2882(31)[41],2887(36)[21],2892(39)[23],4904(44)[16],9999(49)[7]
張數,29,167,55,226,151,36,-1,
分配資金,2617316,2617316,2617316,2617316,2617316,2617316,2617316,
剩餘資金,22976.0000000005,12116.0000000000,30116.0000000000,2496.0000000000,9546.0000000000,40796.0000000005,2617316.0000000000,
FS( 1 ),2617316.0000000000,2617316.0000000000,2617316.0000000000,2617316.0000000000,2617316.0000000000,2617316.0000000000,2617316.0000000000,18321213.7348200010
FS( 2 ),2584546.0000000005,2602286.0000000000,2620066.0000000005,2617316.0000000000,2617316.0000000000,2624156.0000000005,2617316.0000000000,18283003.7348200010
FS( 3 ),2579326.0000000009,2593936.0000000000,2575516.0000000000,2617316.0000000000,2617316.0000000000,2634236.0000000005,2617316.0000000000,18234963.7348200010
FS( 4 ),2612096.0000000005,2602286.0000000000,2604116.0000000000,2608275.9999999995,2617316.0000000000,2634236.0000000005,2617316.0000000000,18295643.7348200010
FS( 5 ),2603686.0000000005,2593936.0000000000,2564516.0000000000,2587936.0000000000,2623356.0000000000,2647916.0000000005,2617316.0000000000,18238663.7348200010
FS( 6 ),2614706.0000000005,2602286.0000000000,2562316.0000000000,2596976.0000000000,2623356.0000000000,2641076.0000000005,2617316.0000000000,18258033.7348200010
FS( 7 ),2614706.0000000005,2587256.0000000000,2562316.0000000000,2617316.0000000000,2630906.0000000000,2637836.0000000005,2617316.0000000000,18267653.7348200010
FS( 8 ),2590056.0000000005,2570556.0000000000,2538116.0000000000,2596976.0000000000,2588626.0000000000,2634236.0000000005,2617316.0000000000,18135883.7348200010
FS( 9 ),2590056.0000000005,2570556.0000000000,2524916.0000000000,2565336.0000000000,2575036.0000000000,2651516.0000000005,2617316.0000000000,18094733.7348200010
FS( 10 ),2592956.0000000005,2578906.0000000000,2506766.0000000000,2576636.0000000005,2575036.0000000000,2641076.0000000005,2617316.0000000000,18088693.7348200010
FS( 11 ),2565406.0000000005,2555526.0000000000,2469916.0000000000,2556296.0000000000,2540306.0000000000,2606876.0000000005,2617316.0000000000,17911643.7348200010
FS( 12 ),2535536.0000000005,2548846.0000000000,2498516.0000000000,2544996.0000000000,2540306.0000000000,2606876.0000000005,2617316.0000000000,17892393.7348200010
FS( 13 ),2560186.0000000005,2555526.0000000000,2522716.0000000000,2556296.0000000000,2561445.9999999995,2603636.0000000005,2617316.0000000000,17977123.7348200010
FS( 14 ),2562796.0000000005,2555526.0000000000,2527665.9999999995,2587936.0000000000,2582586.0000000000,2589596.0000000000,2617316.0000000000,18023423.7348200010
FS( 15 ),2590056.0000000005,2578906.0000000000,2590916.0000000000,2617316.0000000000,2609766.0000000000,2579516.0000000005,2617316.0000000000,18183793.7348200010
FS( 16 ),2535536.0000000005,2578906.0000000000,2596415.9999999995,2608275.9999999995,2623356.0000000000,2569076.0000000005,2617316.0000000000,18128883.7348200010
FS( 17 ),2535536.0000000005,2587256.0000000000,2593666.0000000000,2608275.9999999995,2588626.0000000000,2572676.0000000005,2617316.0000000000,18103353.7348200010
FS( 18 ),2557286.0000000005,2593936.0000000000,2585966.0000000000,2596976.0000000000,2575036.0000000000,2586356.0000000005,2619069.6017199997,18114627.3365399990
