代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17945176.1255000010
最後資金,18321213.7348200010
真實報酬,376037.6093199998

夏普值報酬,0.0122548018
夏普值風險,0.0075468189
夏普值,1.6238367451

預期報酬,15324.1431578076
風險,79234.2175913971
起點值,0.1934030981

投資組合檔數,7
Stock#,1326(5)[43],2408(23)[16],2887(36)[4],2892(39)[12],3008(41)[11],4904(44)[17],9999(49)[34]
張數,28,58,231,152,0,36,-1,
分配資金,2563596,2563596,2563596,2563596,2563596,2563596,2563596,
剩餘資金,58716.0000000005,23776.0000000000,6426.0000000000,16075.9999999995,2563596.0000000000,24876.0000000000,2563596.0000000000,
FS( 1 ),2563596.0000000000,2563596.0000000000,2563596.0000000000,2563596.0000000000,2563596.0000000000,2563596.0000000000,2563596.0000000000,17945176.1255000010
FS( 2 ),2555756.0000000005,2580416.0000000000,2584386.0000000000,2571195.9999999995,2563596.0000000000,2559996.0000000000,2563596.0000000000,17978946.1255000010
FS( 3 ),2540076.0000000005,2622756.0000000000,2572836.0000000000,2571195.9999999995,2563596.0000000000,2559996.0000000000,2563596.0000000000,17994056.1255000010
FS( 4 ),2561076.0000000005,2648276.0000000000,2584386.0000000000,2571195.9999999995,2563596.0000000000,2594556.0000000000,2563596.0000000000,18086686.1255000010
FS( 5 ),2603356.0000000005,2651175.9999999995,2584386.0000000000,2571195.9999999995,2563596.0000000000,2597796.0000000000,2563596.0000000000,18135106.1255000010
FS( 6 ),2568916.0000000009,2651175.9999999995,2584386.0000000000,2571195.9999999995,2563596.0000000000,2594556.0000000000,2563596.0000000000,18097426.1255000010
FS( 7 ),2503116.0000000005,2648276.0000000000,2572836.0000000000,2584875.9999999991,2563596.0000000000,2566836.0000000000,2563596.0000000000,18003136.1255000010
FS( 8 ),2484636.0000000005,2527055.9999999995,2584386.0000000000,2577276.0000000000,2563596.0000000000,2577276.0000000000,2563596.0000000000,17877826.1255000010
FS( 9 ),2484636.0000000005,2540976.0000000000,2595936.0000000000,2598555.9999999991,2563596.0000000000,2577276.0000000000,2563596.0000000000,17924576.1255000010
FS( 10 ),2492476.0000000005,2569396.0000000000,2605176.0000000000,2625915.9999999995,2563596.0000000000,2590956.0000000000,2563596.0000000000,18011116.1255000010
FS( 11 ),2492476.0000000005,2532856.0000000000,2605176.0000000000,2625915.9999999995,2563596.0000000000,2563596.0000000000,2563596.0000000000,17947216.1255000010
FS( 12 ),2547916.0000000009,2589115.9999999995,2605176.0000000000,2641115.9999999995,2563596.0000000000,2590956.0000000000,2563596.0000000000,18101476.1255000010
FS( 13 ),2542596.0000000000,2639576.0000000000,2625966.0000000000,2619835.9999999991,2563596.0000000000,2594556.0000000000,2563596.0000000000,18149726.1255000010
FS( 14 ),2540076.0000000005,2684816.0000000000,2637516.0000000000,2612235.9999999995,2563596.0000000000,2584116.0000000005,2563596.0000000000,18185956.1255000010
FS( 15 ),2576756.0000000005,2693516.0000000005,2649066.0000000000,2619835.9999999991,2563596.0000000000,2611476.0000000000,2563596.0000000000,18277846.1255000010
FS( 16 ),2576756.0000000005,2681916.0000000000,2637516.0000000000,2606155.9999999995,2563596.0000000000,2594556.0000000000,2563596.0000000000,18224096.1255000010
FS( 17 ),2553236.0000000005,2701636.0000000000,2637516.0000000000,2619835.9999999991,2563596.0000000000,2601395.9999999995,2563596.0000000000,18240816.1255000010
FS( 18 ),2537276.0000000005,2780516.0000000005,2637516.0000000000,2606155.9999999995,2563596.0000000000,2601395.9999999995,2563596.0000000000,18290056.1255000010
FS( 19 ),2561076.0000000005,2701636.0000000000,2625966.0000000000,2612235.9999999995,2563596.0000000000,2601395.9999999995,2563596.0000000000,18229506.1255000010
FS( 20 ),2550436.0000000005,2713236.0000000000,2625966.0000000000,2612235.9999999995,2563596.0000000000,2618316.0000000000,2563596.0000000000,18247386.1255000010
FS( 21 ),2537276.0000000005,2707436.0000000005,2649066.0000000000,2625915.9999999995,2563596.0000000000,2594556.0000000000,2563596.0000000000,18241446.1255000010
FS( 22 ),2513476.0000000005,2769496.0000000005,2690646.0000000000,2625915.9999999995,2563596.0000000000,2597796.0000000000,2563596.0000000000,18324526.1255000010
FS( 23 ),2547916.0000000009,2752675.9999999995,2702196.0000000000,2612235.9999999995,2563596.0000000000,2577276.0000000000,2565313.6093199998,18321213.7348200010
