代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10500932.6878800020
最後資金,11451792.6878800020
真實報酬,950860.0000000000

夏普值報酬,0.0818500519
夏普值風險,0.0235251646
夏普值,3.4792552204

預期報酬,51879.9473684211
風險,106201.9184317648
起點值,0.4885029210

投資組合檔數,5
Stock#,1326(5)[23],2498(27)[2],2912(39)[9],3045(40)[5],8046(47)[11]
張數,25,2,19,39,28,
分配資金,2100186,2100186,2100186,2100186,2100186,
剩餘資金,65436.0000000000,262906.0000000000,33175.9999999998,39036.0000000000,23985.9999999998,
FS( 1 ),2100186.0000000000,2100186.0000000000,2100186.0000000000,2100186.0000000000,2100186.0000000000,10500932.6878800020
FS( 2 ),2182186.0000000000,2196886.0000000000,2115766.0000000000,2109156.0000000000,2149186.0000000000,10753182.6878800020
FS( 3 ),2236936.0000000000,2196886.0000000000,2107976.0000000000,2112276.0000000000,2258666.0000000000,10912742.6878800020
FS( 4 ),2209686.0000000000,2132426.0000000000,2146926.0000000000,2112276.0000000000,2258666.0000000000,10859982.6878800020
FS( 5 ),2227936.0000000000,2196886.0000000000,2209246.0000000000,2127096.0000000000,2230666.0000000000,10991832.6878800020
FS( 6 ),2182186.0000000000,2116306.0000000000,2139136.0000000000,2100186.0000000000,2184186.0000000000,10722002.6878800020
FS( 7 ),2163936.0000000000,2156606.0000000000,2123556.0000000000,2132946.0000000000,2195666.0000000000,10772712.6878800020
FS( 8 ),2136686.0000000000,2229126.0000000000,2123556.0000000000,2171556.0000000000,2298426.0000000000,10959352.6878800020
FS( 9 ),2090936.0000000000,2229126.0000000000,2131346.0000000000,2204316.0000000000,2291426.0000000000,10947152.6878800020
FS( 10 ),2118436.0000000000,2229126.0000000000,2170296.0000000000,2227716.0000000000,2284426.0000000000,11030002.6878800020
FS( 11 ),2090936.0000000000,2204946.0000000000,2217226.0000000000,2204316.0000000000,2232906.0000000000,10950332.6878800020
FS( 12 ),2118436.0000000000,2301646.0000000000,2170296.0000000000,2245656.0000000000,2239906.0000000000,11075942.6878800020
FS( 13 ),2191436.0000000000,2285526.0000000000,2193666.0000000000,2275296.0000000000,2277426.0000000000,11223352.6878800020
FS( 14 ),2154936.0000000000,2285526.0000000000,2295126.0000000000,2239806.0000000000,2249426.0000000000,11224822.6878800020
FS( 15 ),2118436.0000000000,2325826.0000000000,2388796.0000000000,2227716.0000000000,2244666.0000000000,11305442.6878800020
FS( 16 ),2136686.0000000000,2333886.0000000000,2318496.0000000000,2242536.0000000000,2263426.0000000000,11295032.6878800020
FS( 17 ),2173186.0000000000,2309706.0000000000,2443326.0000000000,2245656.0000000000,2274906.0000000000,11446782.6878800020
FS( 18 ),2173186.0000000000,2358066.0000000000,2388796.0000000000,2242536.0000000000,2228426.0000000000,11391012.6878800020
FS( 19 ),2173186.0000000000,2358066.0000000000,2482276.0000000000,2230836.0000000000,2207426.0000000000,11451792.6878800020
