代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17280749.3326600010
最後資金,16457139.3326600010
真實報酬,-823610.0000000000

夏普值報酬,-0.0563605490
夏普值風險,0.0205502233
夏普值,-2.7425759869

預期報酬,-40986.6903820817
風險,196023.2361146833
起點值,-8034343686.3262186000

投資組合檔數,6
Stock#,2002(7)[18],2354(20)[49],2881(30)[30],2892(39)[10],3045(42)[26],4938(46)[8]
張數,130,27,51,205,30,37,
分配資金,2880124,2880124,2880124,2880124,2880124,2880124,
剩餘資金,18824.0000000000,52144.0000000000,44524.0000000000,12174.0000000000,31924.0000000000,23354.0000000000,
FS( 1 ),2880124.0000000000,2880124.0000000000,2880124.0000000000,2880124.0000000000,2880124.0000000000,2880124.0000000000,17280749.3326600010
FS( 2 ),2926924.0000000000,2868244.0000000000,2908174.0000000000,2888324.0000000000,2825823.9999999995,2886414.0000000000,17303909.3326600010
FS( 3 ),2891824.0000000000,2880124.0000000000,2926533.9999999995,2896524.0000000000,2825823.9999999995,2921193.9999999995,17342029.3326600010
FS( 4 ),2880124.0000000000,2844213.9999999995,2893894.0000000000,2865774.0000000000,2798524.0000000000,2946354.0000000000,17228889.3326600010
FS( 5 ),2874924.0000000000,2856094.0000000000,2917354.0000000000,2888324.0000000000,2798524.0000000000,2946354.0000000000,17281579.3326600010
FS( 6 ),2845024.0000000000,2605534.0000000000,2824533.9999999995,2857574.0000000000,2798524.0000000000,2723244.0000000000,16654439.3326600010
FS( 7 ),2815124.0000000000,2677084.0000000000,2741404.0000000000,2835024.0000000000,2744524.0000000000,2766904.0000000000,16580069.3326600010
FS( 8 ),2833324.0000000000,2581774.0000000000,2829124.0000000000,2857574.0000000000,2758024.0000000005,2946354.0000000000,16806179.3326600010
FS( 9 ),2845024.0000000000,2617414.0000000000,2829124.0000000000,2857574.0000000000,2825823.9999999995,2914904.0000000000,16889869.3326600010
FS( 10 ),2868424.0000000005,2665204.0000000000,2861764.0000000005,2871924.0000000000,2798524.0000000000,2943024.0000000000,17008869.3326600010
FS( 11 ),2856723.9999999995,2689234.0000000000,2861764.0000000005,2880124.0000000000,2812324.0000000000,3021464.0000000000,17121639.3326600010
FS( 12 ),2856723.9999999995,2629563.9999999995,2866354.0000000000,2919074.0000000000,2798524.0000000000,2980764.0000000005,17051009.3326600010
FS( 13 ),2821623.9999999995,2545864.0000000000,2838304.0000000000,2902674.0000000000,2758024.0000000005,3043664.0000000000,16910159.3326600010
FS( 14 ),2845024.0000000000,2605534.0000000000,2875533.9999999995,2896524.0000000000,2758024.0000000005,2993344.0000000000,16973989.3326600010
FS( 15 ),2821623.9999999995,2474313.9999999995,2847994.0000000000,2896524.0000000000,2771524.0000000000,2905284.0000000000,16717269.3326600010
FS( 16 ),2833324.0000000000,2369284.0000000000,2838304.0000000000,2896524.0000000000,2785024.0000000000,2873834.0000000000,16596299.3326600010
FS( 17 ),2839824.0000000000,2369284.0000000000,2842894.0000000000,2880124.0000000000,2839324.0000000000,2870874.0000000000,16642329.3326600010
FS( 18 ),2808624.0000000000,2271544.0000000000,2764354.0000000000,2849374.0000000000,2812324.0000000000,2817224.0000000005,16323449.3326600010
FS( 19 ),2772224.0000000000,2350384.0000000005,2666944.0000000000,2843224.0000000000,2812324.0000000000,2867544.0000000000,16312649.3326600010
FS( 20 ),2752724.0000000000,2345524.0000000000,2606764.0000000005,2849374.0000000000,2798524.0000000000,2917864.0000000000,16270779.3326600010
FS( 21 ),2777424.0000000000,2305024.0000000000,2699584.0000000000,2888324.0000000000,2825823.9999999995,2877164.0000000000,16373349.3326600010
FS( 22 ),2796924.0000000000,2343094.0000000000,2713354.0000000000,2923174.0000000000,2866324.0000000000,2814264.0000000005,16457139.3326600010
