代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9530690.0000000000
最後資金,9354484.2601599991
真實報酬,-176205.7398400009

夏普值報酬,-0.0271882458
夏普值風險,0.0080283569
夏普值,-3.3865267983

預期報酬,-9507.8242405920
風險,53575.4361026892
起點值,-509385830.0774387700

投資組合檔數,6
Stock#,2002(8)[34],2324(15)[50],2354(20)[42],2412(25)[43],3045(41)[39],9999(49)[32]
張數,72,56,22,32,37,-1,
分配資金,1588448,1588448,1588448,1588448,1588448,1588448,
剩餘資金,1568.0000000002,8128.0000000000,21168.0000000000,2848.0000000000,15578.0000000000,1588448.0000000000,
FS( 1 ),1588448.0000000000,1588448.0000000000,1588448.0000000000,1588448.0000000000,1588448.0000000000,1588448.0000000000,9530690.0000000000
FS( 2 ),1592768.0000000002,1595168.0000000000,1588448.0000000000,1575648.0000000000,1614348.0000000000,1588448.0000000000,9554830.0000000000
FS( 3 ),1602848.0000000002,1571088.0000000000,1575248.0000000000,1562848.0000000000,1591038.0000000000,1588448.0000000000,9491520.0000000000
FS( 4 ),1578368.0000000002,1557648.0000000000,1555228.0000000002,1552608.0000000000,1569948.0000000000,1588448.0000000000,9402250.0000000000
FS( 5 ),1602848.0000000002,1577808.0000000000,1568428.0000000000,1555168.0000000000,1588448.0000000000,1588448.0000000000,9481150.0000000000
FS( 6 ),1607888.0000000002,1571088.0000000000,1608468.0000000002,1555168.0000000000,1580678.0000000000,1588448.0000000000,9511740.0000000000
FS( 7 ),1607888.0000000002,1564368.0000000000,1588448.0000000000,1550048.0000000000,1593628.0000000000,1588448.0000000000,9492830.0000000000
FS( 8 ),1619408.0000000002,1550368.0000000000,1568428.0000000000,1552608.0000000000,1591038.0000000000,1588448.0000000000,9470300.0000000000
FS( 9 ),1607888.0000000002,1512848.0000000000,1555228.0000000002,1557728.0000000000,1578088.0000000000,1588448.0000000000,9400230.0000000000
FS( 10 ),1597808.0000000005,1482048.0000000000,1555228.0000000002,1567968.0000000000,1585858.0000000000,1588448.0000000000,9377360.0000000000
FS( 11 ),1583408.0000000002,1473088.0000000000,1528388.0000000000,1557728.0000000000,1588448.0000000000,1588448.0000000000,9319510.0000000000
FS( 12 ),1592768.0000000002,1478128.0000000000,1541808.0000000000,1557728.0000000000,1578088.0000000000,1588448.0000000000,9336970.0000000000
FS( 13 ),1615088.0000000002,1506128.0000000000,1601867.9999999998,1570528.0000000000,1588448.0000000000,1588448.0000000000,9470510.0000000000
FS( 14 ),1605008.0000000002,1490448.0000000000,1595268.0000000000,1567968.0000000000,1585858.0000000000,1588448.0000000000,9433000.0000000000
FS( 15 ),1607888.0000000002,1480368.0000000000,1588448.0000000000,1575648.0000000000,1598808.0000000000,1588448.0000000000,9439610.0000000000
FS( 16 ),1583408.0000000002,1450688.0000000002,1555228.0000000002,1557728.0000000000,1593628.0000000000,1588448.0000000000,9329130.0000000000
FS( 17 ),1576208.0000000002,1432208.0000000000,1541808.0000000000,1560288.0000000000,1588448.0000000000,1588448.0000000000,9287410.0000000000
FS( 18 ),1585568.0000000002,1433888.0000000000,1541808.0000000000,1560288.0000000000,1603988.0000000000,1588448.0000000000,9313990.0000000000
FS( 19 ),1583408.0000000002,1411488.0000000000,1595268.0000000000,1562848.0000000000,1591038.0000000000,1588448.0000000000,9332500.0000000000
FS( 20 ),1581248.0000000002,1450688.0000000002,1581847.9999999998,1565408.0000000000,1588448.0000000000,1588448.0000000000,9356090.0000000000
FS( 21 ),1588448.0000000000,1450688.0000000002,1601867.9999999998,1570528.0000000000,1588448.0000000000,1588448.0000000000,9388430.0000000000
FS( 22 ),1590608.0000000002,1459648.0000000000,1581847.9999999998,1591008.0000000000,1583267.9999999998,1588448.0000000000,9394830.0000000000
FS( 23 ),1590608.0000000002,1435567.9999999998,1575248.0000000000,1591008.0000000000,1572538.0000000000,1589512.2601599998,9354484.2601599991
