代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9354484.2601599991
最後資金,9243897.7604799997
真實報酬,-110586.4996799994

夏普值報酬,-0.0205217634
夏普值風險,0.0069335584
夏普值,-2.9597736427

預期報酬,-5919.4401973059
風險,56877.1765228506
起點值,-336681045.0186278800

投資組合檔數,5
Stock#,1303(4)[19],2353(19)[49],3045(41)[25],4904(44)[26],9999(49)[20]
張數,39,24,44,73,-1,
分配資金,1870896,1870896,1870896,1870896,1870896,
剩餘資金,28535.9999999998,23856.0000000000,15856.0000000000,12315.9999999998,1870896.0000000000,
FS( 1 ),1870896.0000000000,1870896.0000000000,1870896.0000000000,1870896.0000000000,1870896.0000000000,9354484.2601599991
FS( 2 ),1865046.0000000000,1851216.0000000002,1877055.9999999998,1859215.9999999998,1870896.0000000000,9323434.2601599991
FS( 3 ),1896245.9999999998,1831296.0000000000,1873976.0000000000,1865785.9999999998,1870896.0000000000,9338204.2601599991
FS( 4 ),1929785.9999999998,1797696.0000000000,1873976.0000000000,1870896.0000000000,1870896.0000000000,9343254.2601599991
FS( 5 ),1918475.9999999998,1789776.0000000000,1873976.0000000000,1870896.0000000000,1870896.0000000000,9324024.2601599991
FS( 6 ),1915745.9999999998,1778016.0000000000,1867376.0000000000,1856295.9999999998,1870896.0000000000,9288334.2601599991
FS( 7 ),1924325.9999999998,1825535.9999999998,1889376.0000000000,1861405.9999999998,1870896.0000000000,9371544.2601599991
FS( 8 ),1907555.9999999998,1791936.0000000000,1889376.0000000000,1856295.9999999998,1870896.0000000000,9316064.2601599991
FS( 9 ),1907555.9999999998,1789776.0000000000,1873976.0000000000,1856295.9999999998,1870896.0000000000,9298504.2601599991
FS( 10 ),1918475.9999999998,1785936.0000000000,1883216.0000000000,1859215.9999999998,1870896.0000000000,9317744.2601599991
FS( 11 ),1918475.9999999998,1772016.0000000000,1883216.0000000000,1856295.9999999998,1870896.0000000000,9300904.2601599991
FS( 12 ),1828385.9999999998,1726656.0000000002,1877055.9999999998,1854105.9999999998,1870896.0000000000,9157104.2601599991
FS( 13 ),1839695.9999999995,1712736.0000000000,1877055.9999999998,1848995.9999999998,1870896.0000000000,9149384.2601599991
FS( 14 ),1859586.0000000000,1825535.9999999998,1873976.0000000000,1846805.9999999998,1870896.0000000000,9276804.2601599991
FS( 15 ),1839695.9999999995,1821456.0000000002,1836576.0000000000,1844616.0000000000,1870896.0000000000,9213244.2601599991
FS( 16 ),1828385.9999999998,1811615.9999999998,1836576.0000000000,1841695.9999999995,1870896.0000000000,9189174.2601599991
FS( 17 ),1918475.9999999998,1831296.0000000000,1861216.0000000000,1868705.9999999995,1870896.0000000000,9350594.2601599991
FS( 18 ),1924325.9999999998,1829376.0000000000,1861216.0000000000,1865785.9999999998,1870896.0000000000,9351604.2601599991
FS( 19 ),1910285.9999999998,1781856.0000000000,1851976.0000000000,1868705.9999999995,1870896.0000000000,9283724.2601599991
FS( 20 ),1881816.0000000000,1758336.0000000000,1848896.0000000000,1865785.9999999998,1870896.0000000000,9225734.2601599991
FS( 21 ),1896245.9999999998,1726656.0000000002,1880136.0000000000,1868705.9999999995,1872149.5003199999,9243897.7604799997
