代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11983439.4810200000
最後資金,12086913.0934500010
真實報酬,103473.6124300007

夏普值報酬,-0.0000652827
夏普值風險,0.0090146880
夏普值,-0.0072418126

預期報酬,12259.1856320053
風險,94237.1245035260
起點值,0.1300887065

投資組合檔數,8
Stock#,1101(0)[11],1216(2)[13],2301(13)[50],2412(27)[18],3008(42)[2],3045(43)[19],3673(47)[45],9999(50)[36]
張數,49,34,38,20,1,17,2,-1,
分配資金,1497929,1497929,1497929,1497929,1497929,1497929,1497929,1497929,
剩餘資金,24989.0000000002,32868.9999999998,15549.0000000002,12529.0000000002,743419.0000000000,76559.0000000000,373429.0000000000,1497929.0000000000,
FS( 1 ),1497929.0000000000,1497929.0000000000,1497929.0000000000,1497929.0000000000,1497929.0000000000,1497929.0000000000,1497929.0000000000,1497929.0000000000,11983439.4810200000
FS( 2 ),1490089.0000000002,1535669.0000000000,1529469.0000000002,1501129.0000000005,1496069.0000000000,1517649.0000000000,1464369.0000000000,1497929.0000000000,12032379.4810200000
FS( 3 ),1495969.0000000002,1507788.9999999998,1551889.0000000002,1499529.0000000002,1525799.0000000000,1511019.0000000000,1473689.0000000000,1497929.0000000000,12063619.4810200000
FS( 4 ),1494009.0000000002,1507788.9999999998,1515029.0000000002,1499529.0000000002,1523939.0000000000,1491469.0000000000,1490469.0000000000,1497929.0000000000,12020169.4810200000
FS( 5 ),1505769.0000000002,1545868.9999999998,1509329.0000000005,1508929.0000000000,1525799.0000000000,1511019.0000000000,1492329.0000000000,1497929.0000000000,12096979.4810200000
FS( 6 ),1522919.0000000002,1555728.9999999998,1506669.0000000005,1513729.0000000002,1533239.0000000000,1517649.0000000000,1473689.0000000000,1497929.0000000000,12121559.4810200000
FS( 7 ),1524879.0000000000,1548248.9999999998,1475129.0000000002,1513729.0000000002,1528589.0000000000,1517649.0000000000,1466229.0000000000,1497929.0000000000,12072389.4810200000
FS( 8 ),1503809.0000000002,1540768.9999999998,1483869.0000000002,1512129.0000000005,1511869.0000000000,1517649.0000000000,1434529.0000000000,1497929.0000000000,12002559.4810200000
FS( 9 ),1520959.0000000002,1520368.9999999998,1381269.0000000000,1513729.0000000002,1533239.0000000000,1517649.0000000000,1423329.0000000000,1497929.0000000000,11908479.4810200000
FS( 10 ),1534189.0000000002,1535669.0000000000,1347069.0000000002,1532329.0000000002,1580629.0000000000,1615909.0000000000,1473689.0000000000,1497929.0000000000,12117419.4810200000
FS( 11 ),1543989.0000000002,1540768.9999999998,1405589.0000000002,1537129.0000000005,1632659.0000000000,1609279.0000000000,1510989.0000000000,1497929.0000000000,12278339.4810200000
FS( 12 ),1536149.0000000002,1548248.9999999998,1421169.0000000005,1537129.0000000005,1625229.0000000000,1589729.0000000000,1483009.0000000000,1497929.0000000000,12238599.4810200000
FS( 13 ),1526349.0000000005,1555728.9999999998,1412809.0000000005,1537129.0000000005,1621509.0000000000,1576639.0000000000,1486749.0000000000,1497929.0000000000,12214849.4810200000
FS( 14 ),1536149.0000000002,1560828.9999999998,1418509.0000000002,1546529.0000000002,1654959.0000000000,1570008.9999999998,1503529.0000000000,1497929.0000000000,12288449.4810200000
FS( 15 ),1543989.0000000002,1563548.9999999998,1440929.0000000000,1548129.0000000002,1638239.0000000000,1563379.0000000000,1494209.0000000000,1497929.0000000000,12290359.4810200000
FS( 16 ),1530269.0000000002,1565929.0000000000,1392669.0000000005,1538729.0000000002,1607569.0000000000,1563379.0000000000,1497929.0000000000,1497929.0000000000,12194409.4810200000
FS( 17 ),1522919.0000000002,1550628.9999999998,1402549.0000000002,1521529.0000000002,1630799.0000000000,1556919.0000000000,1505389.0000000000,1497929.0000000000,12188669.4810200000
FS( 18 ),1528309.0000000002,1555728.9999999998,1398369.0000000002,1529329.0000000005,1641019.0000000000,1570008.9999999998,1497929.0000000000,1497929.0000000000,12218629.4810200000
FS( 19 ),1528309.0000000002,1538048.9999999998,1378609.0000000002,1529329.0000000005,1672619.0000000000,1583099.0000000000,1512849.0000000000,1497929.0000000000,12240799.4810200000
FS( 20 ),1549379.0000000000,1550628.9999999998,1378609.0000000002,1530929.0000000002,1663319.0000000000,1589729.0000000000,1499789.0000000000,1497929.0000000000,12260319.4810200000
FS( 21 ),1507239.0000000002,1520368.9999999998,1371389.0000000002,1507329.0000000002,1655889.0000000000,1511019.0000000000,1469949.0000000000,1497929.0000000000,12041119.4810200000
FS( 22 ),1534189.0000000002,1525468.9999999998,1377089.0000000002,1505929.0000000002,1647529.0000000000,1511019.0000000000,1486749.0000000000,1498932.6124300000,12086913.0934500010
