代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15376999.7540900000
最後資金,15873699.7540900000
真實報酬,496700.0000000000

夏普值報酬,0.0236014898
夏普值風險,0.0164836199
夏普值,1.4318147294

預期報酬,27096.6489361702
風險,145669.4719954682
起點值,0.1860146025

投資組合檔數,3
Stock#,1216(2)[40],2412(24)[5],6505(47)[10]
張數,95,53,65,
分配資金,5125666,5125666,5125666,
剩餘資金,44116.0000000000,24416.0000000000,39416.0000000000,
FS( 1 ),5125666.0000000000,5125666.0000000000,5125666.0000000000,15376999.7540900000
FS( 2 ),5062965.9999999991,5125666.0000000000,5084716.0000000000,15273349.7540900000
FS( 3 ),5099066.0000000000,5149516.0000000000,5090566.0000000000,15339149.7540900000
FS( 4 ),5081016.0000000009,5149516.0000000000,5202366.0000000009,15432899.7540900000
FS( 5 ),5142766.0000000009,5149516.0000000000,5296616.0000000000,15588899.7540900000
FS( 6 ),5152266.0000000009,5101286.0000000000,5225766.0000000000,15479319.7540900000
FS( 7 ),5107616.0000000000,5125666.0000000000,5238116.0000000000,15471399.7540900000
FS( 8 ),5152266.0000000009,5149516.0000000000,5173116.0000000000,15474899.7540900000
FS( 9 ),5125666.0000000000,5149516.0000000000,5202366.0000000009,15477549.7540900000
FS( 10 ),5089566.0000000000,5149516.0000000000,5196516.0000000000,15435599.7540900000
FS( 11 ),5152266.0000000009,5197746.0000000000,5184816.0000000000,15534829.7540900000
FS( 12 ),5107616.0000000000,5222126.0000000000,5225766.0000000000,15555509.7540900000
FS( 13 ),5205465.9999999991,5246506.0000000000,5332366.0000000009,15784339.7540900000
FS( 14 ),5240616.0000000000,5270356.0000000009,5503316.0000000009,16014289.7540900000
FS( 15 ),5178866.0000000000,5246506.0000000000,5390866.0000000000,15816239.7540900000
FS( 16 ),5195965.9999999991,5294736.0000000000,5609265.9999999991,16099969.7540900000
FS( 17 ),5240616.0000000000,5294736.0000000000,5520866.0000000000,16056219.7540900000
FS( 18 ),5160816.0000000000,5342965.9999999991,5538416.0000000000,16042199.7540900000
FS( 19 ),5099066.0000000000,5367346.0000000000,5479265.9999999991,15945679.7540900000
FS( 20 ),5169366.0000000000,5319116.0000000009,5450015.9999999991,15938499.7540900000
FS( 21 ),5062965.9999999991,5294736.0000000000,5361616.0000000000,15719319.7540900000
FS( 22 ),5044916.0000000000,5367346.0000000000,5520866.0000000000,15933129.7540900000
FS( 23 ),5062965.9999999991,5319116.0000000009,5491616.0000000000,15873699.7540900000
