代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12870885.1206300000
最後資金,13169652.3691200000
真實報酬,298767.2484900001

夏普值報酬,0.0145126420
夏普值風險,0.0071127005
夏普值,2.0403842420

預期報酬,15878.2080281370
風險,119358.7101249059
起點值,0.1330293199

投資組合檔數,6
Stock#,1101(0)[28],2301(13)[29],2881(33)[27],2912(41)[11],3008(42)[40],9999(50)[39]
張數,62,54,62,11,2,-1,
分配資金,2145147,2145147,2145147,2145147,2145147,2145147,
剩餘資金,21647.0000000000,19167.0000000000,27227.0000000005,113227.0000000000,264587.0000000000,2145147.0000000000,
FS( 1 ),2145147.0000000000,2145147.0000000000,2145147.0000000000,2145147.0000000000,2145147.0000000000,2145147.0000000000,12870885.1206300000
FS( 2 ),2175527.0000000000,2126247.0000000005,2134607.0000000005,2140197.0000000000,2133827.0000000000,2145147.0000000000,12855555.1206300000
FS( 3 ),2191027.0000000000,2187807.0000000000,2201567.0000000005,2164727.0000000000,2190467.0000000000,2145147.0000000000,13080745.1206300000
FS( 4 ),2211487.0000000000,2162426.9999999995,2209627.0000000005,2199047.0000000000,2209347.0000000000,2145147.0000000000,13137085.1206300000
FS( 5 ),2198467.0000000000,2192127.0000000000,2209627.0000000005,2154937.0000000000,2152707.0000000000,2145147.0000000000,13053015.1206300000
FS( 6 ),2241867.0000000005,2126247.0000000005,2251167.0000000005,2184307.0000000000,2152707.0000000000,2145147.0000000000,13101445.1206300020
FS( 7 ),2221406.9999999995,2149467.0000000000,2266667.0000000005,2199047.0000000000,2143267.0000000000,2145147.0000000000,13125005.1206300000
FS( 8 ),2211487.0000000000,2209407.0000000005,2266667.0000000005,2199047.0000000000,2143267.0000000000,2145147.0000000000,13175025.1206300000
FS( 9 ),2221406.9999999995,2174847.0000000005,2279687.0000000005,2174517.0000000000,2096067.0000000000,2145147.0000000000,13091675.1206300000
FS( 10 ),2256747.0000000000,2213187.0000000000,2282167.0000000005,2199047.0000000000,2139487.0000000000,2145147.0000000000,13235785.1206300000
FS( 11 ),2254267.0000000000,2213187.0000000000,2266667.0000000005,2154937.0000000000,2077167.0000000000,2145147.0000000000,13111375.1206300000
FS( 12 ),2259847.0000000005,2221827.0000000000,2269147.0000000000,2174517.0000000000,2092287.0000000000,2145147.0000000000,13162775.1206300000
FS( 13 ),2244347.0000000005,2217507.0000000000,2232567.0000000005,2208837.0000000000,2101727.0000000000,2145147.0000000000,13150135.1206300000
FS( 14 ),2221406.9999999995,2230467.0000000000,2248687.0000000005,2199047.0000000000,2131927.0000000000,2145147.0000000000,13176685.1206300000
FS( 15 ),2221406.9999999995,2205086.9999999995,2240627.0000000005,2208837.0000000000,2128147.0000000000,2145147.0000000000,13149255.1206300000
FS( 16 ),2205906.9999999995,2192127.0000000000,2188547.0000000005,2208837.0000000000,2118707.0000000000,2145147.0000000000,13059275.1206300000
FS( 17 ),2200946.9999999995,2217507.0000000000,2173047.0000000005,2228417.0000000000,2162147.0000000000,2145147.0000000000,13127215.1206300000
FS( 18 ),2165607.0000000000,2171067.0000000000,2163127.0000000005,2189257.0000000000,2133827.0000000000,2145147.0000000000,12968035.1206300000
FS( 19 ),2193507.0000000000,2162426.9999999995,2204667.0000000005,2179467.0000000000,2133827.0000000000,2145147.0000000000,13019045.1206300000
FS( 20 ),2185446.9999999995,2140827.0000000000,2214587.0000000005,2208837.0000000000,2162147.0000000000,2145147.0000000000,13056995.1206300000
FS( 21 ),2198467.0000000000,2209407.0000000005,2251167.0000000005,2199047.0000000000,2152707.0000000000,2145147.0000000000,13155945.1206300000
FS( 22 ),2198467.0000000000,2209407.0000000005,2253647.0000000000,2208837.0000000000,2152707.0000000000,2146584.2484899997,13169652.3691200000
