代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10689772.6878800020
最後資金,10500932.6878800020
真實報酬,-188840.0000000000

夏普值報酬,-0.0263654832
夏普值風險,0.0176362199
夏普值,-1.4949622603

預期報酬,-17751.1308973173
風險,138939.7362434070
起點值,-2466337444.8954592000

投資組合檔數,5
Stock#,2330(17)[25],2498(27)[32],2912(39)[4],3045(40)[5],8046(47)[47]
張數,37,2,20,41,23,
分配資金,2137954,2137954,2137954,2137954,2137954,
剩餘資金,40794.0000000000,381254.0000000000,68954.0000000000,42854.0000000000,58984.0000000002,
FS( 1 ),2137954.0000000000,2137954.0000000000,2137954.0000000000,2137954.0000000000,2137954.0000000000,10689772.6878800020
FS( 2 ),2108354.0000000000,2154074.0000000000,2105154.0000000000,2144514.0000000000,2090114.0000000002,10602212.6878800020
FS( 3 ),2120194.0000000000,2154074.0000000000,2137954.0000000000,2178544.0000000000,2071024.0000000005,10661792.6878800020
FS( 4 ),2149424.0000000000,2178254.0000000000,2154354.0000000000,2162964.0000000000,2099774.0000000005,10744772.6878800020
FS( 5 ),2123154.0000000000,2129894.0000000000,2178954.0000000000,2169524.0000000000,2080454.0000000002,10681982.6878800020
FS( 6 ),2140544.0000000000,2154074.0000000000,2228354.0000000000,2175674.0000000000,2061364.0000000002,10760012.6878800020
FS( 7 ),2137954.0000000000,2194374.0000000000,2211954.0000000000,2172394.0000000000,2090114.0000000002,10806792.6878800020
FS( 8 ),2111314.0000000000,2146014.0000000000,2203753.9999999995,2147383.9999999995,2051704.0000000002,10660172.6878800020
FS( 9 ),2096514.0000000002,2049314.0000000000,2178954.0000000000,2137954.0000000000,2013524.0000000005,10476262.6878800020
FS( 10 ),2105394.0000000000,2033194.0000000000,2228354.0000000000,2150664.0000000000,1994204.0000000002,10511812.6878800020
FS( 11 ),2038054.0000000000,1936494.0000000000,2269354.0000000000,2162964.0000000000,1860114.0000000002,10266982.6878800020
FS( 12 ),2052483.9999999998,2041254.0000000000,2228354.0000000000,2147383.9999999995,1787434.0000000002,10256912.6878800020
FS( 13 ),2020294.0000000000,2009034.0000000000,2178954.0000000000,2166244.0000000000,1804684.0000000002,10179212.6878800020
FS( 14 ),2046564.0000000000,2057374.0000000000,2228354.0000000000,2150664.0000000000,1890704.0000000002,10373662.6878800020
FS( 15 ),2067284.0000000000,2057374.0000000000,2195353.9999999995,2153944.0000000000,1894614.0000000002,10368572.6878800020
FS( 16 ),2055444.0000000000,2057374.0000000000,2203753.9999999995,2160094.0000000005,1884954.0000000002,10361622.6878800020
FS( 17 ),2058404.0000000002,2009034.0000000000,2220154.0000000000,2169524.0000000000,1831364.0000000002,10288482.6878800020
FS( 18 ),2079124.0000000002,2073494.0000000000,2195353.9999999995,2166244.0000000000,1710614.0000000002,10224832.6878800020
FS( 19 ),2132034.0000000000,2089614.0000000000,2203753.9999999995,2185104.0000000000,1731774.0000000005,10342282.6878800020
FS( 20 ),2126114.0000000000,2081554.0000000000,2187154.0000000000,2200684.0000000000,1752934.0000000002,10348442.6878800020
FS( 21 ),2120194.0000000000,2121834.0000000000,2244754.0000000000,2203554.0000000005,1743274.0000000005,10433612.6878800020
FS( 22 ),2105394.0000000000,2146014.0000000000,2252954.0000000000,2212984.0000000000,1760524.0000000005,10477872.6878800020
FS( 23 ),2114274.0000000000,2234654.0000000000,2211954.0000000000,2200684.0000000000,1739364.0000000002,10500932.6878800020
