代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15434169.4458199980
最後資金,15794722.0573899990
真實報酬,360552.6115700007

夏普值報酬,0.0146606747
夏普值風險,0.0108976053
夏普值,1.3453115942

預期報酬,21790.8833714799
風險,96359.7806016578
起點值,0.2261408571

投資組合檔數,8
Stock#,1326(5)[34],2382(24)[38],2412(26)[14],2474(28)[11],2882(33)[5],2891(38)[1],3008(41)[31],9999(49)[30]
張數,31,29,24,8,56,149,1,-1,
分配資金,1929271,1929271,1929271,1929271,1929271,1929271,1929271,1929271,
剩餘資金,7581.0000000000,49201.0000000000,57511.0000000002,82551.0000000000,7910.9999999998,8660.9999999998,78921.0000000000,1929271.0000000000,
FS( 1 ),1929271.0000000000,1929271.0000000000,1929271.0000000000,1929271.0000000000,1929271.0000000000,1929271.0000000000,1929271.0000000000,1929271.0000000000,15434169.4458199980
FS( 2 ),1921210.9999999998,1922311.0000000002,1921351.0000000002,2022631.0000000000,1915830.9999999998,1929271.0000000000,1948151.0000000000,1929271.0000000000,15510029.4458199980
FS( 3 ),1910671.0000000000,1952761.0000000000,1921351.0000000002,2001111.0000000000,2008230.9999999998,1960560.9999999995,1967031.0000000000,1929271.0000000000,15650989.4458199980
FS( 4 ),1897341.0000000000,1936230.9999999998,1921351.0000000002,1961591.0000000000,1983590.9999999998,1939701.0000000000,1924551.0000000000,1929271.0000000000,15493629.4458199980
FS( 5 ),1923691.0000000002,1994811.0000000002,1923271.0000000000,1943591.0000000000,2037350.9999999998,1970990.9999999998,1905671.0000000000,1929271.0000000000,15628649.4458199980
FS( 6 ),1894551.0000000000,1985531.0000000000,1937191.0000000000,1947191.0000000000,2021670.9999999998,1960560.9999999995,1900951.0000000000,1929271.0000000000,15576919.4458199980
FS( 7 ),1886491.0000000000,1922311.0000000002,1921351.0000000002,1925671.0000000000,2010470.9999999998,1950130.9999999995,1910391.0000000000,1929271.0000000000,15456089.4458199980
FS( 8 ),1897341.0000000000,1913031.0000000000,1929271.0000000000,1957991.0000000000,2014951.0000000000,1956090.9999999998,1877351.0000000000,1929271.0000000000,15475299.4458199980
FS( 9 ),1918421.0000000000,1929271.0000000000,1937191.0000000000,1965191.0000000000,2035111.0000000000,1970990.9999999998,1872631.0000000000,1929271.0000000000,15558079.4458199980
FS( 10 ),1905091.0000000000,1910711.0000000000,1933111.0000000005,1957991.0000000000,2028390.9999999998,1970990.9999999998,1900951.0000000000,1929271.0000000000,15536509.4458199980
FS( 11 ),1894551.0000000000,1901431.0000000000,1939111.0000000005,1972391.0000000000,2048550.9999999995,1987380.9999999995,1886791.0000000000,1929271.0000000000,15559479.4458199980
FS( 12 ),1921210.9999999998,1929271.0000000000,1941031.0000000002,2008311.0000000000,2046310.9999999995,2003771.0000000000,1948151.0000000000,1929271.0000000000,15727329.4458199980
FS( 13 ),1902611.0000000000,1924631.0000000000,1942951.0000000002,1997511.0000000000,2032870.9999999995,1991850.9999999998,1929271.0000000000,1929271.0000000000,15650969.4458199980
FS( 14 ),1910671.0000000000,1929271.0000000000,1948951.0000000002,1979591.0000000000,2032870.9999999995,1981420.9999999998,1919831.0000000000,1929271.0000000000,15631879.4458199980
FS( 15 ),1931751.0000000000,1891861.0000000000,1960951.0000000002,2022631.0000000000,2037350.9999999998,2008240.9999999998,1952871.0000000000,1929271.0000000000,15734929.4458199980
FS( 16 ),1947871.0000000002,1913031.0000000000,1970791.0000000002,2094551.0000000000,2044070.9999999995,2029100.9999999998,2042561.0000000000,1929271.0000000000,15971249.4458199980
FS( 17 ),1947871.0000000002,1906071.0000000002,1976791.0000000002,2101751.0000000000,2046310.9999999995,2014201.0000000000,1995361.0000000000,1929271.0000000000,15917629.4458199980
FS( 18 ),1947871.0000000002,1884900.9999999998,1964791.0000000002,2076551.0000000000,2050790.9999999995,2024630.9999999995,1952871.0000000000,1929271.0000000000,15831679.4458199980
FS( 19 ),1966470.9999999998,1919991.0000000002,1974871.0000000005,2076551.0000000000,2078230.9999999995,2055920.9999999998,1981191.0000000000,1929271.0000000000,15982499.4458199980
FS( 20 ),1960891.0000000000,1894181.0000000000,1970791.0000000002,2072951.0000000000,2082710.9999999995,2055920.9999999998,1952871.0000000000,1929271.0000000000,15919589.4458199980
FS( 21 ),1918421.0000000000,1933910.9999999998,1960951.0000000002,2008311.0000000000,2078230.9999999995,2035060.9999999995,1929271.0000000000,1930563.6115700000,15794722.0573899990
