代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10722249.8207300030
最後資金,10592557.8090000020
真實報酬,-129692.0117300004

夏普值報酬,-0.0207955969
夏普值風險,0.0077344472
夏普值,-2.6886985475

預期報酬,-6415.6269454704
風險,68847.1930037816
起點值,-441697906.5550599100

投資組合檔數,8
Stock#,1216(2)[6],2330(17)[26],2357(21)[31],2412(24)[5],2454(26)[9],3045(41)[2],4904(45)[1],9999(49)[4]
張數,42,18,6,20,6,19,27,-1,
分配資金,1340281,1340281,1340281,1340281,1340281,1340281,1340281,1340281,
剩餘資金,23161.0000000000,22680.9999999998,47821.0000000000,3081.0000000000,69121.0000000000,34981.0000000000,37531.0000000000,1340281.0000000000,
FS( 1 ),1340281.0000000000,1340281.0000000000,1340281.0000000000,1340281.0000000000,1340281.0000000000,1340281.0000000000,1340281.0000000000,1340281.0000000000,10722249.8207300030
FS( 2 ),1320541.0000000000,1347660.9999999998,1315741.0000000000,1344681.0000000000,1333141.0000000000,1347311.0000000000,1344331.0000000000,1340281.0000000000,10693689.8207300030
FS( 3 ),1346161.0000000000,1328400.9999999998,1350541.0000000000,1350481.0000000000,1359301.0000000000,1343130.9999999998,1346221.0000000000,1340281.0000000000,10764519.8207300030
FS( 4 ),1311721.0000000000,1298520.9999999998,1319821.0000000000,1335881.0000000000,1371241.0000000002,1330591.0000000000,1318141.0000000000,1340281.0000000000,10626199.8207300030
FS( 5 ),1378921.0000000000,1280700.9999999998,1379221.0000000000,1344681.0000000000,1330741.0000000002,1330591.0000000000,1342171.0000000000,1340281.0000000000,10727309.8207300030
FS( 6 ),1357501.0000000000,1283580.9999999995,1332121.0000000002,1331481.0000000000,1330741.0000000002,1325081.0000000002,1338121.0000000002,1340281.0000000000,10638909.8207300030
FS( 7 ),1384801.0000000000,1294020.9999999998,1330081.0000000000,1319681.0000000000,1326000.9999999998,1341610.9999999998,1340281.0000000000,1340281.0000000000,10676759.8207300030
FS( 8 ),1354560.9999999998,1297080.9999999995,1274761.0000000000,1328480.9999999998,1321201.0000000000,1366691.0000000000,1344331.0000000000,1340281.0000000000,10627389.8207300010
FS( 9 ),1364641.0000000000,1295460.9999999998,1307520.9999999998,1328480.9999999998,1326000.9999999998,1375051.0000000000,1388611.0000000000,1340281.0000000000,10726049.8207300030
FS( 10 ),1336081.0000000000,1297080.9999999995,1317781.0000000000,1349081.0000000000,1349760.9999999998,1394431.0000000000,1414801.0000000000,1340281.0000000000,10799299.8207300030
FS( 11 ),1317601.0000000000,1265760.9999999998,1252200.9999999998,1332881.0000000000,1316461.0000000000,1393101.0000000002,1418851.0000000000,1340281.0000000000,10637139.8207300030
FS( 12 ),1317601.0000000000,1291140.9999999998,1299361.0000000000,1343281.0000000000,1366441.0000000000,1379231.0000000000,1432891.0000000000,1340281.0000000000,10770229.8207300030
FS( 13 ),1339021.0000000000,1241820.9999999998,1260421.0000000000,1332881.0000000000,1316461.0000000000,1366691.0000000000,1410751.0000000000,1340281.0000000000,10608329.8207300030
FS( 14 ),1339021.0000000000,1252260.9999999998,1266541.0000000000,1340281.0000000000,1316461.0000000000,1388921.0000000000,1402651.0000000002,1340281.0000000000,10646419.8207300030
FS( 15 ),1334821.0000000000,1247760.9999999998,1274761.0000000000,1349081.0000000000,1318861.0000000000,1381891.0000000000,1402651.0000000002,1340281.0000000000,10650109.8207300030
FS( 16 ),1333141.0000000000,1201680.9999999998,1209181.0000000002,1347681.0000000002,1273621.0000000000,1368021.0000000000,1404811.0000000000,1340281.0000000000,10478419.8207300030
FS( 17 ),1321801.0000000000,1224000.9999999998,1209181.0000000002,1349081.0000000000,1290301.0000000000,1387401.0000000000,1431001.0000000000,1340281.0000000000,10553049.8207300030
FS( 18 ),1313401.0000000000,1215000.9999999998,1219441.0000000002,1346081.0000000000,1280760.9999999998,1381891.0000000000,1431001.0000000000,1340281.0000000000,10527859.8207300030
FS( 19 ),1323481.0000000000,1238940.9999999995,1221481.0000000000,1341681.0000000002,1302181.0000000000,1368021.0000000000,1439101.0000000000,1340281.0000000000,10575169.8207300030
FS( 20 ),1375981.0000000000,1249380.9999999998,1303441.0000000002,1341681.0000000002,1366441.0000000000,1341610.9999999998,1406701.0000000000,1340281.0000000000,10725519.8207300030
FS( 21 ),1339021.0000000000,1240380.9999999998,1285020.9999999998,1328480.9999999998,1340281.0000000000,1330591.0000000000,1354321.0000000002,1340281.0000000000,10558379.8207300030
FS( 22 ),1306261.0000000002,1291140.9999999998,1272721.0000000000,1331481.0000000000,1326000.9999999998,1347311.0000000000,1376461.0000000000,1341178.9882699999,10592557.8090000020
