代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16963089.3326600010
最後資金,17302779.3326600010
真實報酬,339690.0000000000

夏普值報酬,0.0113252438
夏普值風險,0.0112107306
夏普值,1.0102146062

預期報酬,10580.6306620209
風險,158476.2572687942
起點值,0.0667647687

投資組合檔數,6
Stock#,2002(7)[16],2354(20)[1],2881(30)[46],2892(39)[30],3045(42)[24],4938(46)[17]
張數,121,36,47,194,30,36,
分配資金,2827181,2827181,2827181,2827181,2827181,2827181,
剩餘資金,21190.9999999995,58781.0000000000,54181.0000000000,4480.9999999995,37481.0000000000,44381.0000000005,
FS( 1 ),2827181.0000000000,2827181.0000000000,2827181.0000000000,2827181.0000000000,2827181.0000000000,2827181.0000000000,16963089.3326600010
FS( 2 ),2827181.0000000000,2830061.0000000000,2798511.0000000000,2819420.9999999995,2814281.0000000000,2866781.0000000005,16956239.3326600010
FS( 3 ),2838070.9999999995,2833300.9999999995,2749631.0000000005,2798080.9999999995,2840081.0000000000,2900621.0000000009,16959789.3326600010
FS( 4 ),2816291.0000000000,2871461.0000000000,2672551.0000000000,2747641.0000000000,2852981.0000000000,2854541.0000000005,16815469.3326600010
FS( 5 ),2816291.0000000000,2881181.0000000000,2753861.0000000000,2761221.0000000000,2827181.0000000000,2796581.0000000009,16836319.3326600010
FS( 6 ),2816291.0000000000,2957501.0000000000,2729421.0000000005,2761221.0000000000,2852981.0000000000,2817821.0000000005,16935239.3326600010
FS( 7 ),2832020.9999999995,2935181.0000000000,2737411.0000000000,2768980.9999999995,2814281.0000000000,2866781.0000000005,16954659.3326600010
FS( 8 ),2838070.9999999995,3046421.0000000000,2753861.0000000000,2768980.9999999995,2775881.0000000000,2823941.0000000005,17007159.3326600010
FS( 9 ),2844120.9999999995,3046421.0000000000,2619911.0000000000,2739880.9999999995,2801380.9999999995,2765981.0000000005,16817699.3326600010
FS( 10 ),2832020.9999999995,3005381.0000000000,2643881.0000000005,2734060.9999999995,2762981.0000000000,2781101.0000000005,16759429.3326600010
FS( 11 ),2848960.9999999995,3135701.0000000000,2611451.0000000000,2755400.9999999995,2788780.9999999995,2805581.0000000009,16945879.3326600010
FS( 12 ),2859851.0000000000,3221741.0000000000,2696991.0000000000,2761221.0000000000,2827181.0000000000,2802701.0000000005,17169689.3326600010
FS( 13 ),2827181.0000000000,3196181.0000000000,2672551.0000000000,2761221.0000000000,2827181.0000000000,2796581.0000000009,17080899.3326600010
FS( 14 ),2810240.9999999995,3192941.0000000000,2587011.0000000000,2734060.9999999995,2762981.0000000000,2753741.0000000005,16840979.3326600010
FS( 15 ),2816291.0000000000,3272501.0000000000,2607690.9999999995,2739880.9999999995,2775881.0000000000,2781101.0000000005,16993349.3326600010
FS( 16 ),2827181.0000000000,3463300.9999999995,2623671.0000000005,2734060.9999999995,2801380.9999999995,2827181.0000000000,17276779.3326600010
FS( 17 ),2832020.9999999995,3431621.0000000000,2631661.0000000000,2734060.9999999995,2788780.9999999995,2854541.0000000005,17272689.3326600010
FS( 18 ),2821130.9999999995,3479141.0000000000,2684771.0000000000,2747641.0000000000,2801380.9999999995,2851661.0000000005,17385729.3326600010
FS( 19 ),2810240.9999999995,3495341.0000000000,2656101.0000000000,2734060.9999999995,2762981.0000000000,2903501.0000000005,17362229.3326600010
FS( 20 ),2805400.9999999995,3495341.0000000000,2623671.0000000005,2718540.9999999995,2814281.0000000000,2845541.0000000005,17302779.3326600010
