代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17186743.5944899990
最後資金,17356592.7806800010
真實報酬,169849.1861900017

夏普值報酬,0.0011825694
夏普值風險,0.0056650510
夏普值,0.2087482323

預期報酬,13031.7016459234
風險,47939.1375583711
起點值,0.2718384666

投資組合檔數,6
Stock#,1326(5)[5],2325(16)[14],2412(24)[24],3008(41)[48],3045(42)[39],9999(49)[22]
張數,35,62,27,0,26,-1,
分配資金,2864457,2864457,2864457,2864457,2864457,2864457,
剩餘資金,56057.0000000005,40357.0000000000,2727.0000000000,2864457.0000000000,59577.0000000000,2864457.0000000000,
FS( 1 ),2864457.0000000000,2864457.0000000000,2864457.0000000000,2864457.0000000000,2864457.0000000000,2864457.0000000000,17186743.5944899990
FS( 2 ),2864457.0000000000,2858257.0000000000,2890377.0000000000,2864457.0000000000,2851977.0000000000,2864457.0000000000,17193983.5944899990
FS( 3 ),2857807.0000000005,2879337.0000000000,2890377.0000000000,2864457.0000000000,2864457.0000000000,2864457.0000000000,17220893.5944899990
FS( 4 ),2857807.0000000005,2879337.0000000000,2903067.0000000000,2864457.0000000000,2839497.0000000000,2864457.0000000000,17208623.5944899990
FS( 5 ),2877407.0000000005,2882437.0000000005,2890377.0000000000,2864457.0000000000,2814797.0000000000,2864457.0000000000,17193933.5944899990
FS( 6 ),2877407.0000000005,2882437.0000000005,2890377.0000000000,2864457.0000000000,2814797.0000000000,2864457.0000000000,17193933.5944899990
FS( 7 ),2916957.0000000000,2885537.0000000000,2890377.0000000000,2864457.0000000000,2827277.0000000005,2864457.0000000000,17249063.5944899990
FS( 8 ),2946707.0000000005,2897317.0000000000,2890377.0000000000,2864457.0000000000,2839497.0000000000,2864457.0000000000,17302813.5944899990
FS( 9 ),2946707.0000000005,2885537.0000000000,2877417.0000000000,2864457.0000000000,2814797.0000000000,2864457.0000000000,17253373.5944899990
FS( 10 ),2946707.0000000005,2888017.0000000000,2903067.0000000000,2864457.0000000000,2802577.0000000000,2864457.0000000000,17269283.5944899990
FS( 11 ),2989407.0000000005,2894217.0000000000,2903067.0000000000,2864457.0000000000,2814797.0000000000,2864457.0000000000,17330403.5944899990
FS( 12 ),3088457.0000000005,2897317.0000000000,2877417.0000000000,2864457.0000000000,2802577.0000000000,2864457.0000000000,17394683.5944899990
FS( 13 ),3121357.0000000000,2894217.0000000000,2877417.0000000000,2864457.0000000000,2802577.0000000000,2864457.0000000000,17424483.5944899990
FS( 14 ),3104907.0000000005,2882437.0000000005,2890377.0000000000,2864457.0000000000,2814797.0000000000,2864457.0000000000,17421433.5944899990
FS( 15 ),3104907.0000000005,2882437.0000000005,2903067.0000000000,2864457.0000000000,2814797.0000000000,2864457.0000000000,17434123.5944899990
FS( 16 ),3137807.0000000005,2882437.0000000005,2877417.0000000000,2864457.0000000000,2827277.0000000005,2864457.0000000000,17453853.5944899990
FS( 17 ),3170707.0000000000,2876237.0000000000,2877417.0000000000,2864457.0000000000,2814797.0000000000,2864457.0000000000,17468073.5944899990
FS( 18 ),3128007.0000000005,2870037.0000000000,2864457.0000000000,2864457.0000000000,2790097.0000000000,2864457.0000000000,17381513.5944899990
FS( 19 ),3167557.0000000005,2870037.0000000000,2851497.0000000000,2864457.0000000000,2790097.0000000000,2864457.0000000000,17408103.5944899990
FS( 20 ),3151107.0000000005,2897317.0000000000,2787236.9999999995,2864457.0000000000,2790097.0000000000,2866376.1861899998,17356592.7806800010
