代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10595061.9941800010
最後資金,10340301.7322200020
真實報酬,-254760.2619599998

夏普值報酬,-0.0327451884
夏普值風險,0.0105834273
夏普值,-3.0940060813

預期報酬,-11733.2847860659
風險,79448.8172358234
起點值,-932195598.5440145700

投資組合檔數,5
Stock#,2002(8)[15],2330(17)[9],2412(24)[4],2912(39)[18],9999(49)[6]
張數,89,34,28,15,-1,
分配資金,2119012,2119012,2119012,2119012,2119012,
剩餘資金,2592.0000000000,41272.0000000002,57372.0000000002,4762.0000000000,2119012.0000000000,
FS( 1 ),2119012.0000000000,2119012.0000000000,2119012.0000000000,2119012.0000000000,2119012.0000000000,10595061.9941800010
FS( 2 ),2108332.0000000005,2121732.0000000000,2129372.0000000000,2093661.9999999995,2119012.0000000000,10572111.9941800010
FS( 3 ),2098542.0000000000,2110512.0000000000,2119012.0000000000,2062012.0000000000,2119012.0000000000,10509091.9941800010
FS( 4 ),2101212.0000000000,2141452.0000000009,2114812.0000000000,2062012.0000000000,2119012.0000000000,10538501.9941800010
FS( 5 ),2091422.0000000000,2152672.0000000000,2117052.0000000005,2055711.9999999998,2119012.0000000000,10535871.9941800010
FS( 6 ),2084302.0000000000,2138732.0000000000,2129372.0000000000,2030362.0000000000,2119012.0000000000,10501781.9941800010
FS( 7 ),2087862.0000000000,2127512.0000000000,2129372.0000000000,2043112.0000000000,2119012.0000000000,10506871.9941800010
FS( 8 ),2070062.0000000002,2085352.0000000002,2129372.0000000000,1979811.9999999998,2119012.0000000000,10383611.9941800010
FS( 9 ),2070062.0000000002,2107792.0000000000,2129372.0000000000,2081061.9999999998,2119012.0000000000,10507301.9941800010
FS( 10 ),2073621.9999999998,2178172.0000000000,2139732.0000000005,2131612.0000000000,2119012.0000000000,10642151.9941800010
FS( 11 ),2055822.0000000000,2180892.0000000000,2150092.0000000000,2106412.0000000000,2119012.0000000000,10612231.9941800010
FS( 12 ),2048702.0000000000,2163892.0000000000,2160172.0000000000,2062012.0000000000,2119012.0000000000,10553791.9941800010
FS( 13 ),2027342.0000000000,2172392.0000000000,2191252.0000000000,2036662.0000000000,2119012.0000000000,10546661.9941800010
FS( 14 ),1991742.0000000000,2130232.0000000000,2160172.0000000000,2049412.0000000000,2119012.0000000000,10450571.9941800010
FS( 15 ),1920542.0000000000,2104732.0000000000,2119012.0000000000,2036662.0000000000,2119012.0000000000,10299961.9941800010
FS( 16 ),1966822.0000000000,2124452.0000000005,2129372.0000000000,1998712.0000000000,2119012.0000000000,10338371.9941800010
FS( 17 ),1945462.0000000000,2107792.0000000000,2119012.0000000000,1967062.0000000000,2119012.0000000000,10258341.9941800010
FS( 18 ),1995302.0000000000,2090792.0000000002,2129372.0000000000,1986112.0000000002,2119012.0000000000,10320591.9941800010
FS( 19 ),2077181.9999999998,2057132.0000000002,2108652.0000000005,1954461.9999999998,2119012.0000000000,10316441.9941800010
FS( 20 ),2073621.9999999998,2113232.0000000000,2119012.0000000000,1992411.9999999998,2119012.0000000000,10417291.9941800010
FS( 21 ),2073621.9999999998,2113232.0000000000,2110892.0000000000,1992411.9999999998,2119012.0000000000,10409171.9941800010
FS( 22 ),2070062.0000000002,2141452.0000000009,2110892.0000000000,1897462.0000000000,2120431.7380399997,10340301.7322200020
