代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10410505.5601300020
最後資金,10595061.9941800010
真實報酬,184556.4340499993

夏普值報酬,0.0090279031
夏普值風險,0.0084915062
夏普值,1.0631686477

預期報酬,10066.7974498258
風險,52771.8331490634
起點值,0.1907608065

投資組合檔數,7
Stock#,1303(4)[29],2002(8)[44],2357(21)[45],2412(24)[47],3045(40)[21],4904(44)[34],9999(49)[43]
張數,28,62,10,19,24,42,-1,
分配資金,1487215,1487215,1487215,1487215,1487215,1487215,1487215,
剩餘資金,21695.0000000000,22775.0000000000,19315.0000000002,67155.0000000000,46975.0000000000,28555.0000000002,1487215.0000000000,
FS( 1 ),1487215.0000000000,1487215.0000000000,1487215.0000000000,1487215.0000000000,1487215.0000000000,1487215.0000000000,1487215.0000000000,10410505.5601300020
FS( 2 ),1467335.0000000000,1497135.0000000002,1405315.0000000002,1494054.9999999998,1487215.0000000000,1519975.0000000000,1487215.0000000000,10358245.5601300020
FS( 3 ),1465094.9999999998,1482875.0000000002,1439515.0000000002,1473155.0000000000,1487215.0000000000,1506115.0000000002,1487215.0000000000,10341185.5601300020
FS( 4 ),1532015.0000000000,1492174.9999999998,1432615.0000000005,1494054.9999999998,1487215.0000000000,1480915.0000000002,1487215.0000000000,10406205.5601300020
FS( 5 ),1567575.0000000000,1504575.0000000000,1487215.0000000000,1466124.9999999998,1487215.0000000000,1490155.0000000002,1487215.0000000000,10490075.5601300020
FS( 6 ),1572055.0000000000,1504575.0000000000,1572615.0000000005,1453585.0000000000,1487215.0000000000,1480915.0000000002,1487215.0000000000,10558175.5601300020
FS( 7 ),1532015.0000000000,1487215.0000000000,1555515.0000000002,1452255.0000000002,1487215.0000000000,1471675.0000000002,1487215.0000000000,10473105.5601300020
FS( 8 ),1525295.0000000002,1492174.9999999998,1535015.0000000000,1450735.0000000000,1520335.0000000002,1457395.0000000005,1487215.0000000000,10468165.5601300020
FS( 9 ),1527535.0000000002,1487215.0000000000,1494115.0000000002,1445225.0000000000,1513375.0000000000,1472935.0000000002,1487215.0000000000,10427615.5601300020
FS( 10 ),1569815.0000000000,1497135.0000000002,1538515.0000000000,1456435.0000000002,1520335.0000000002,1480915.0000000002,1487215.0000000000,10550365.5601300020
FS( 11 ),1549655.0000000000,1477914.9999999998,1500915.0000000002,1452255.0000000002,1520335.0000000002,1495195.0000000002,1487215.0000000000,10483485.5601300020
FS( 12 ),1569815.0000000000,1482875.0000000002,1511115.0000000005,1459095.0000000000,1509775.0000000002,1518715.0000000000,1487215.0000000000,10538605.5601300020
FS( 13 ),1558615.0000000000,1467995.0000000000,1473615.0000000005,1457765.0000000000,1509775.0000000002,1501495.0000000002,1487215.0000000000,10456475.5601300020
FS( 14 ),1545455.0000000000,1472955.0000000000,1466815.0000000002,1461945.0000000000,1516975.0000000000,1537615.0000000002,1487215.0000000000,10488975.5601300020
FS( 15 ),1565335.0000000000,1494654.9999999998,1504315.0000000002,1480185.0000000002,1539775.0000000002,1546855.0000000002,1487215.0000000000,10618335.5601300020
FS( 16 ),1545455.0000000000,1494654.9999999998,1514615.0000000002,1473155.0000000000,1564255.0000000000,1549795.0000000002,1487215.0000000000,10629145.5601300020
FS( 17 ),1540975.0000000000,1494654.9999999998,1507715.0000000002,1473155.0000000000,1564255.0000000000,1564075.0000000002,1487215.0000000000,10632045.5601300020
FS( 18 ),1529775.0000000000,1492174.9999999998,1535015.0000000000,1459095.0000000000,1546735.0000000000,1564075.0000000002,1487215.0000000000,10614085.5601300020
FS( 19 ),1538735.0000000000,1504575.0000000000,1500915.0000000002,1460615.0000000000,1558975.0000000000,1554835.0000000005,1487215.0000000000,10605865.5601300020
FS( 20 ),1536495.0000000000,1502095.0000000000,1456515.0000000002,1473155.0000000000,1558975.0000000000,1579615.0000000002,1488211.4340499998,10595061.9941800010
