代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16457139.3326600010
最後資金,16216054.4752300010
真實報酬,-241084.8574299999

夏普值報酬,-0.0233492566
夏普值風險,0.0208601573
夏普值,-1.1193231323

預期報酬,-25884.6759305436
風險,257861.3706420329
起點值,-6674658014.0748215000

投資組合檔數,9
Stock#,2330(19)[28],2354(20)[6],2412(24)[9],2884(33)[19],2891(38)[38],3008(41)[7],3045(42)[13],4938(46)[16],9999(50)[5]
張數,14,22,20,115,105,0,19,24,-1,
分配資金,1828571,1828571,1828571,1828571,1828571,1828571,1828571,1828571,1828571,
剩餘資金,75071.0000000000,20171.0000000000,44171.0000000000,9271.0000000000,11021.0000000000,1828571.0000000000,50551.0000000000,16330.9999999998,1828571.0000000000,
FS( 1 ),1828571.0000000000,1828571.0000000000,1828571.0000000000,1828571.0000000000,1828571.0000000000,1828571.0000000000,1828571.0000000000,1828571.0000000000,1828571.0000000000,16457139.3326600010
FS( 2 ),1854611.0000000000,1746951.0000000000,1848771.0000000002,1833170.9999999998,1864270.9999999998,1828571.0000000000,1854411.0000000000,1808170.9999999998,1828571.0000000000,16467499.3326600010
FS( 3 ),1821991.0000000000,1828571.0000000000,1855971.0000000002,1860771.0000000002,1903121.0000000000,1828571.0000000000,1862961.0000000000,1816571.0000000000,1828571.0000000000,16607099.3326600010
FS( 4 ),1821991.0000000000,1865531.0000000000,1843171.0000000000,1860771.0000000002,1894721.0000000000,1828571.0000000000,1828571.0000000000,1735450.9999999998,1828571.0000000000,16507349.3326600010
FS( 5 ),1808970.9999999998,1857610.9999999998,1832171.0000000000,1833170.9999999998,1898921.0000000000,1828571.0000000000,1845671.0000000002,1791131.0000000000,1828571.0000000000,16524789.3326600010
FS( 6 ),1756891.0000000000,1919870.9999999998,1835971.0000000002,1819371.0000000002,1894721.0000000000,1828571.0000000000,1820020.9999999998,1863610.9999999998,1828571.0000000000,16567599.3326600010
FS( 7 ),1776351.0000000000,1892811.0000000000,1844971.0000000002,1782571.0000000000,1885271.0000000002,1828571.0000000000,1820020.9999999998,1859290.9999999998,1828571.0000000000,16518429.3326600010
FS( 8 ),1750311.0000000000,1845951.0000000000,1850570.9999999998,1718170.9999999998,1735121.0000000002,1828571.0000000000,1802731.0000000000,1859290.9999999998,1828571.0000000000,16219289.3326600010
FS( 9 ),1743871.0000000000,1993791.0000000000,1839570.9999999998,1696321.0000000000,1744571.0000000002,1828571.0000000000,1811471.0000000000,1884970.9999999995,1828571.0000000000,16371709.3326600010
FS( 10 ),1717691.0000000000,1984110.9999999998,1823171.0000000000,1773371.0000000000,1766621.0000000000,1828571.0000000000,1811471.0000000000,1932010.9999999995,1828571.0000000000,16465589.3326600010
FS( 11 ),1691651.0000000000,1954850.9999999998,1821371.0000000000,1745771.0000000000,1735121.0000000002,1828571.0000000000,1785631.0000000000,1929850.9999999998,1828571.0000000000,16321389.3326600010
FS( 12 ),1717691.0000000000,2003471.0000000002,1839570.9999999998,1727371.0000000000,1686821.0000000002,1828571.0000000000,1777081.0000000002,1919050.9999999998,1828571.0000000000,16328199.3326600010
FS( 13 ),1704671.0000000002,1984110.9999999998,1839570.9999999998,1696321.0000000000,1660571.0000000002,1828571.0000000000,1794180.9999999998,1825210.9999999998,1828571.0000000000,16161779.3326600010
FS( 14 ),1717691.0000000000,1939451.0000000000,1830371.0000000000,1759571.0000000002,1642720.9999999998,1828571.0000000000,1777081.0000000002,1801691.0000000000,1828571.0000000000,16125719.3326600010
FS( 15 ),1652591.0000000000,1828571.0000000000,1823171.0000000000,1731971.0000000000,1602821.0000000000,1828571.0000000000,1768531.0000000000,1705691.0000000000,1828571.0000000000,15770489.3326600010
FS( 16 ),1574331.0000000000,1667091.0000000000,1779371.0000000000,1673321.0000000002,1567121.0000000002,1828571.0000000000,1723881.0000000000,1613770.9999999998,1828571.0000000000,15256029.3326600010
FS( 17 ),1685211.0000000000,1750691.0000000000,1782971.0000000000,1713571.0000000000,1629071.0000000000,1828571.0000000000,1715141.0000000000,1722730.9999999995,1828571.0000000000,15656529.3326600010
FS( 18 ),1672051.0000000000,1793591.0000000000,1779371.0000000000,1768771.0000000000,1726721.0000000000,1828571.0000000000,1716851.0000000000,1746250.9999999998,1828571.0000000000,15860749.3326600010
FS( 19 ),1691651.0000000000,1837591.0000000000,1797571.0000000000,1782571.0000000000,1708871.0000000002,1828571.0000000000,1739270.9999999998,1778170.9999999998,1828571.0000000000,15992839.3326600010
FS( 20 ),1704671.0000000002,1877850.9999999998,1797571.0000000000,1787171.0000000000,1744571.0000000002,1828571.0000000000,1737561.0000000002,1853050.9999999998,1828571.0000000000,16159589.3326600010
FS( 21 ),1756891.0000000000,1867951.0000000000,1846771.0000000000,1796371.0000000000,1744571.0000000002,1828571.0000000000,1730721.0000000000,1814410.9999999998,1829796.1425699999,16216054.4752300010
