代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13762818.6444999990
最後資金,13421145.9422199990
真實報酬,-341672.7022799999

夏普值報酬,-0.0335257796
夏普值風險,0.0065830961
夏普值,-5.0927069947

預期報酬,-17781.1041446373
風險,110256.4649998604
起點值,-1960481686.7820725000

投資組合檔數,7
Stock#,1326(5)[30],2301(12)[33],2474(28)[6],2882(33)[44],2912(40)[49],3008(41)[45],9999(49)[15]
張數,27,52,11,49,10,1,-1,
分配資金,1966116,1966116,1966116,1966116,1966116,1966116,1966116,
剩餘資金,42636.0000000002,19236.0000000002,19666.0000000002,28656.0000000000,127815.9999999998,828526.0000000000,1966116.0000000000,
FS( 1 ),1966116.0000000000,1966116.0000000000,1966116.0000000000,1966116.0000000000,1966116.0000000000,1966116.0000000000,1966116.0000000000,13762818.6444999990
FS( 2 ),1956936.0000000005,1933356.0000000005,1946316.0000000002,1950436.0000000000,1934916.0000000000,1975556.0000000000,1966116.0000000000,13663638.6444999990
FS( 3 ),1956936.0000000005,1927116.0000000000,1901876.0000000002,1921035.9999999998,1948315.9999999998,1937796.0000000000,1966116.0000000000,13559198.6444999990
FS( 4 ),1938576.0000000002,1943756.0000000002,1941366.0000000000,1944556.0000000000,1917116.0000000000,1942516.0000000000,1966116.0000000000,13594008.6444999990
FS( 5 ),1933716.0000000005,1937516.0000000002,1941366.0000000000,1934756.0000000000,1917116.0000000000,1900026.0000000000,1966116.0000000000,13530618.6444999990
FS( 6 ),1945326.0000000002,1910476.0000000000,1990756.0000000002,1924956.0000000002,1912715.9999999998,1895306.0000000000,1966116.0000000000,13545658.6444999990
FS( 7 ),1924536.0000000002,1937516.0000000002,2025406.0000000002,1903396.0000000000,1912715.9999999998,1914196.0000000000,1966116.0000000000,13583888.6444999990
FS( 8 ),1931556.0000000000,1922956.0000000002,2035196.0000000002,1899476.0000000000,1881515.9999999998,1914196.0000000000,1966116.0000000000,13551018.6444999990
FS( 9 ),1912926.0000000002,1906316.0000000002,1990756.0000000002,1867626.0000000000,1854815.9999999998,1881146.0000000000,1966116.0000000000,13379708.6444999990
FS( 10 ),1912926.0000000002,1894356.0000000005,2040146.0000000002,1867626.0000000000,1854815.9999999998,1951956.0000000000,1966116.0000000000,13487948.6444999990
FS( 11 ),1901316.0000000002,1918796.0000000002,2025406.0000000002,1891146.0000000000,1828115.9999999998,1937796.0000000000,1966116.0000000000,13468698.6444999990
FS( 12 ),1901316.0000000002,1914636.0000000002,2025406.0000000002,1881346.0000000000,1845915.9999999998,1970836.0000000000,1966116.0000000000,13505578.6444999990
FS( 13 ),1917516.0000000000,1890196.0000000000,2069846.0000000000,1883306.0000000000,1859315.9999999998,1989716.0000000000,1966116.0000000000,13576018.6444999990
FS( 14 ),1901316.0000000002,1886036.0000000002,2064896.0000000002,1911236.0000000002,1872615.9999999998,2008596.0000000000,1966116.0000000000,13610818.6444999990
FS( 15 ),1901316.0000000002,1900596.0000000002,2099436.0000000000,1907316.0000000000,1912715.9999999998,2003876.0000000000,1966116.0000000000,13691378.6444999990
FS( 16 ),1919946.0000000002,1877716.0000000002,2059946.0000000002,1887226.0000000000,1917116.0000000000,1947236.0000000000,1966116.0000000000,13575308.6444999990
FS( 17 ),1929126.0000000005,1894356.0000000005,2045096.0000000000,1879386.0000000002,1930515.9999999998,1923636.0000000000,1966116.0000000000,13568238.6444999990
FS( 18 ),1880526.0000000000,1859516.0000000002,2015506.0000000002,1830386.0000000002,1939415.9999999998,1928356.0000000000,1967433.2977199999,13421145.9422199990
