代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14245565.9422199990
最後資金,14745769.4458199980
真實報酬,500203.5035999995

夏普值報酬,0.0264129261
夏普值風險,0.0110931707
夏普值,2.3810077989

預期報酬,24465.8059726971
風險,87327.9002991458
起點值,0.2801602453

投資組合檔數,7
Stock#,2325(18)[8],2474(28)[42],2882(33)[26],2891(38)[33],2912(40)[1],3008(41)[16],9999(49)[20]
張數,67,10,57,148,12,1,-1,
分配資金,2035080,2035080,2035080,2035080,2035080,2035080,2035080,
剩餘資金,18380.0000000000,36580.0000000000,5880.0000000000,5999.9999999998,58800.0000000000,732280.0000000000,2035080.0000000000,
FS( 1 ),2035080.0000000000,2035080.0000000000,2035080.0000000000,2035080.0000000000,2035080.0000000000,2035080.0000000000,2035080.0000000000,14245565.9422199990
FS( 2 ),2024360.0000000000,2012580.0000000000,2004870.0000000000,2029159.9999999998,2045760.0000000000,2035080.0000000000,2035080.0000000000,14186895.9422199990
FS( 3 ),2053840.0000000000,1994680.0000000000,2007720.0000000000,2039519.9999999998,2067120.0000000002,2044520.0000000000,2035080.0000000000,14242485.9422199990
FS( 4 ),2096720.0000000002,2021580.0000000000,2048760.0000000000,2082439.9999999998,2173920.0000000000,2044520.0000000000,2035080.0000000000,14503025.9422199990
FS( 5 ),2053840.0000000000,2044080.0000000000,2055600.0000000002,2086879.9999999998,2141880.0000000000,2025640.0000000000,2035080.0000000000,14443005.9422199990
FS( 6 ),2064559.9999999998,2044080.0000000000,2025960.0000000000,2072079.9999999998,2131199.9999999995,2035080.0000000000,2035080.0000000000,14408045.9422199990
FS( 7 ),2120840.0000000000,2030580.0000000000,2025960.0000000000,2055799.9999999995,2163240.0000000000,2030360.0000000000,2035080.0000000000,14461865.9422199990
FS( 8 ),2155679.9999999995,2012580.0000000000,2044200.0000000000,2055799.9999999995,2168640.0000000000,2049240.0000000000,2035080.0000000000,14521225.9422199990
FS( 9 ),2260200.0000000000,2012580.0000000000,2071560.0000000002,2035080.0000000000,2184600.0000000000,2053960.0000000000,2035080.0000000000,14653065.9422199990
FS( 10 ),2206600.0000000000,1976680.0000000000,2041920.0000000000,2023239.9999999998,2200680.0000000000,2058680.0000000000,2035080.0000000000,14542885.9422199990
FS( 11 ),2203920.0000000000,1981180.0000000002,2023680.0000000000,2035080.0000000000,2205960.0000000000,2035080.0000000000,2035080.0000000000,14519985.9422199990
FS( 12 ),2169080.0000000005,2012580.0000000000,2041920.0000000000,2045439.9999999995,2205960.0000000000,2030360.0000000000,2035080.0000000000,14540425.9422199990
FS( 13 ),2136920.0000000000,2012580.0000000000,2019120.0000000000,2035080.0000000000,2254079.9999999995,2068120.0000000000,2035080.0000000000,14560985.9422199990
FS( 14 ),2123520.0000000005,1972180.0000000000,1993470.0000000000,2008439.9999999995,2275440.0000000000,2039800.0000000000,2035080.0000000000,14447935.9422199990
FS( 15 ),2201239.9999999995,1954280.0000000000,1998030.0000000000,1998080.0000000000,2248680.0000000000,2006760.0000000000,2035080.0000000000,14442155.9422199990
FS( 16 ),2193200.0000000000,2003680.0000000002,2010000.0000000000,2008439.9999999995,2296800.0000000000,2025640.0000000000,2035080.0000000000,14572845.9422199990
FS( 17 ),2198560.0000000000,2021580.0000000000,2039640.0000000000,2008439.9999999995,2398320.0000000000,2025640.0000000000,2035080.0000000000,14727265.9422199990
FS( 18 ),2195880.0000000000,2039580.0000000000,2030520.0000000000,2018799.9999999998,2366280.0000000000,2072840.0000000000,2035080.0000000000,14758985.9422199990
FS( 19 ),2161040.0000000000,2030580.0000000000,2039640.0000000000,2018799.9999999998,2355600.0000000000,2087000.0000000000,2035080.0000000000,14727745.9422199990
FS( 20 ),2182480.0000000000,2017080.0000000000,2046480.0000000000,2029159.9999999998,2312880.0000000000,2072840.0000000000,2035080.0000000000,14696005.9422199990
FS( 21 ),2187840.0000000000,2017080.0000000000,2044200.0000000000,2012879.9999999998,2355600.0000000000,2091720.0000000000,2036443.5035999999,14745769.4458199980
