代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11462033.5690000020
最後資金,11622769.4810200020
真實報酬,160735.9120199997

夏普值報酬,0.0053233329
夏普值風險,0.0094394454
夏普值,0.5639455121

預期報酬,9120.8167177348
風險,120007.4947191754
起點值,0.0760020592

投資組合檔數,5
Stock#,1216(2)[11],2301(10)[39],2357(21)[19],4904(45)[17],9999(49)[28]
張數,60,77,9,41,-1,
分配資金,2292406,2292406,2292406,2292406,2292406,
剩餘資金,5206.0000000000,9356.0000000005,227716.0000000000,5836.0000000000,2292406.0000000000,
FS( 1 ),2292406.0000000000,2292406.0000000000,2292406.0000000000,2292406.0000000000,2292406.0000000000,11462033.5690000020
FS( 2 ),2296605.9999999995,2275466.0000000005,2302126.0000000000,2292406.0000000000,2292406.0000000000,11459013.5690000020
FS( 3 ),2327806.0000000000,2292406.0000000000,2289166.0000000000,2308396.0000000000,2292406.0000000000,11510183.5690000020
FS( 4 ),2363206.0000000000,2307036.0000000005,2256676.0000000000,2292406.0000000000,2292406.0000000000,11511733.5690000020
FS( 5 ),2363206.0000000000,2315506.0000000005,2266396.0000000000,2308396.0000000000,2292406.0000000000,11545913.5690000020
FS( 6 ),2354806.0000000000,2280856.0000000005,2256676.0000000000,2355956.0000000000,2292406.0000000000,11540703.5690000020
FS( 7 ),2377006.0000000000,2275466.0000000005,2259916.0000000000,2391216.0000000000,2292406.0000000000,11596013.5690000020
FS( 8 ),2425606.0000000000,2295486.0000000005,2302126.0000000000,2401056.0000000005,2292406.0000000000,11716683.5690000020
FS( 9 ),2408206.0000000000,2307036.0000000005,2396086.0000000000,2371946.0000000000,2292406.0000000000,11775683.5690000020
FS( 10 ),2399206.0000000000,2292406.0000000000,2399326.0000000000,2365796.0000000000,2292406.0000000000,11749143.5690000020
FS( 11 ),2412406.0000000000,2280856.0000000005,2396086.0000000000,2353086.0000000000,2292406.0000000000,11734843.5690000020
FS( 12 ),2439406.0000000000,2257756.0000000005,2402566.0000000000,2355956.0000000000,2292406.0000000000,11748093.5690000020
FS( 13 ),2443606.0000000000,2269306.0000000009,2353966.0000000000,2362516.0000000000,2292406.0000000000,11721803.5690000020
FS( 14 ),2363206.0000000000,2223106.0000000005,2334526.0000000000,2323976.0000000000,2292406.0000000000,11537223.5690000020
FS( 15 ),2377006.0000000000,2209246.0000000005,2305366.0000000000,2276416.0000000000,2292406.0000000000,11460443.5690000020
FS( 16 ),2363206.0000000000,2179986.0000000005,2311846.0000000000,2273135.9999999995,2292406.0000000000,11420583.5690000020
FS( 17 ),2345806.0000000000,2269306.0000000009,2295646.0000000000,2292406.0000000000,2292406.0000000000,11495573.5690000020
FS( 18 ),2386006.0000000000,2243896.0000000005,2328046.0000000000,2323976.0000000000,2292406.0000000000,11574333.5690000020
FS( 19 ),2408206.0000000000,2229266.0000000005,2321566.0000000000,2353086.0000000000,2292406.0000000000,11604533.5690000020
FS( 20 ),2386006.0000000000,2226186.0000000005,2321566.0000000000,2308396.0000000000,2292406.0000000000,11534563.5690000020
FS( 21 ),2377006.0000000000,2232346.0000000009,2344245.9999999995,2375226.0000000000,2293941.9120199997,11622769.4810200020
