代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16341144.4752300010
最後資金,15935943.0460400000
真實報酬,-405201.4291900005

夏普值報酬,-0.0334963923
夏普值風險,0.0092427066
夏普值,-3.6240891183

預期報酬,-7751.3077659287
風險,124230.4067628314
起點值,-962948116.7052187900

投資組合檔數,8
Stock#,1216(2)[48],2354(20)[49],2412(24)[21],2884(33)[27],4904(45)[37],6505(48)[40],9904(49)[51],9999(50)[43]
張數,37,23,22,133,32,28,43,-1,
分配資金,2042643,2042643,2042643,2042643,2042643,2042643,2042643,2042643,
剩餘資金,53153.0000000000,49693.0000000000,61763.0000000000,7743.0000000000,83.0000000000,49602.9999999998,1003.0000000002,2042643.0000000000,
FS( 1 ),2042643.0000000000,2042643.0000000000,2042643.0000000000,2042643.0000000000,2042643.0000000000,2042643.0000000000,2042643.0000000000,2042643.0000000000,16341144.4752300010
FS( 2 ),2042643.0000000000,2034133.0000000000,2048803.0000000000,2058603.0000000002,2048403.0000000002,2042643.0000000000,2058553.0000000005,2042643.0000000000,16376424.4752300010
FS( 3 ),2059663.0000000000,2023553.0000000000,2040663.0000000000,2085203.0000000000,2031123.0000000000,2055242.9999999995,2098973.0000000000,2042643.0000000000,16437064.4752300010
FS( 4 ),2073723.0000000000,2070013.0000000002,2040663.0000000000,2117123.0000000000,2028243.0000000000,2080723.0000000000,2114883.0000000000,2042643.0000000000,16568014.4752300010
FS( 5 ),2080383.0000000000,2101753.0000000000,2038683.0000000000,2101163.0000000000,2042643.0000000000,2121322.9999999995,2070593.0000000005,2042643.0000000000,16599184.4752300010
FS( 6 ),2056333.0000000000,2089103.0000000000,2038683.0000000000,2085203.0000000000,2019603.0000000000,2083242.9999999995,1948473.0000000002,2042643.0000000000,16363284.4752300010
FS( 7 ),2049303.0000000000,2012973.0000000000,2048803.0000000000,2106483.0000000000,2042643.0000000000,2172283.0000000000,1936433.0000000000,2042643.0000000000,16411564.4752300010
FS( 8 ),2042643.0000000000,1998253.0000000000,2046823.0000000002,2053283.0000000002,2060242.9999999998,2106203.0000000000,1930413.0000000000,2042643.0000000000,16280504.4752300010
FS( 9 ),2014893.0000000000,1975023.0000000000,2046823.0000000002,2085203.0000000000,2068883.0000000002,2098643.0000000000,1894723.0000000002,2042643.0000000000,16226834.4752300010
FS( 10 ),2021923.0000000000,1981463.0000000000,2054743.0000000000,2079882.9999999998,2066003.0000000000,2101163.0000000000,1932563.0000000005,2042643.0000000000,16280384.4752300010
FS( 11 ),2021923.0000000000,2002393.0000000000,2042643.0000000000,2063923.0000000002,2083282.9999999998,2093322.9999999995,1916653.0000000000,2042643.0000000000,16266784.4752300010
FS( 12 ),2018223.0000000000,1939143.0000000000,2064863.0000000000,2101163.0000000000,2077523.0000000000,2121322.9999999995,1932563.0000000005,2042643.0000000000,16297444.4752300010
FS( 13 ),2028583.0000000000,1901193.0000000000,2068823.0000000002,2117123.0000000000,2068883.0000000002,2103683.0000000000,1960513.0000000002,2042643.0000000000,16291444.4752300010
FS( 14 ),2014893.0000000000,1915913.0000000000,2064863.0000000000,2106483.0000000000,2074643.0000000000,2090803.0000000000,1944603.0000000005,2042643.0000000000,16254844.4752300010
FS( 15 ),2021923.0000000000,1913842.9999999998,2066843.0000000000,2106483.0000000000,2092242.9999999998,2073162.9999999998,1928693.0000000000,2042643.0000000000,16245834.4752300010
FS( 16 ),2021923.0000000000,1905333.0000000000,2068823.0000000002,2122443.0000000005,2068883.0000000002,2131402.9999999995,1944603.0000000005,2042643.0000000000,16306054.4752300010
FS( 17 ),2004533.0000000000,1947652.9999999998,2078723.0000000000,2138403.0000000000,2057363.0000000002,2113762.9999999995,1944603.0000000005,2042643.0000000000,16327684.4752300010
FS( 18 ),1976783.0000000000,1915913.0000000000,2078723.0000000000,2143723.0000000000,2063123.0000000000,2093322.9999999995,1922673.0000000000,2042643.0000000000,16236904.4752300010
FS( 19 ),1969753.0000000000,1903263.0000000002,2078723.0000000000,2106483.0000000000,2068883.0000000002,2060562.9999999995,1906763.0000000002,2042643.0000000000,16137074.4752300010
FS( 20 ),1963092.9999999998,1850363.0000000000,2078723.0000000000,2085203.0000000000,2063123.0000000000,2035082.9999999998,1870643.0000000000,2042643.0000000000,15988874.4752300010
FS( 21 ),1956063.0000000000,1852663.0000000000,2062663.0000000000,2074562.9999999998,2045523.0000000000,2057762.9999999995,1842693.0000000000,2044011.5708099999,15935943.0460400000
