代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10659195.8537500020
最後資金,10273505.8537500020
真實報酬,-385690.0000000000

夏普值報酬,-0.0448837802
夏普值風險,0.0152612674
夏普值,-2.9410257471

預期報酬,-21534.9222661397
風險,103104.3482797157
起點值,-2220344125.5046682000

投資組合檔數,4
Stock#,1326(5)[13],2912(40)[19],4904(44)[25],8046(47)[50]
張數,41,26,84,25,
分配資金,2664798,2664798,2664798,2664798,
剩餘資金,1028.0000000000,49718.0000000000,24678.0000000000,61298.0000000000,
FS( 1 ),2664798.0000000000,2664798.0000000000,2664798.0000000000,2664798.0000000000,10659195.8537500020
FS( 2 ),2664798.0000000000,2643478.0000000000,2646318.0000000000,2498048.0000000000,10452645.8537500020
FS( 3 ),2652498.0000000005,2707438.0000000000,2661438.0000000000,2331548.0000000000,10352925.8537500020
FS( 4 ),2661518.0000000005,2760738.0000000000,2655558.0000000000,2352298.0000000000,10430115.8537500020
FS( 5 ),2793128.0000000000,2739418.0000000005,2661438.0000000000,2383548.0000000000,10577535.8537500020
FS( 6 ),2838228.0000000005,2750078.0000000000,2667318.0000000000,2383548.0000000000,10639175.8537500020
FS( 7 ),2844378.0000000000,2771398.0000000005,2667318.0000000000,2404298.0000000000,10687395.8537500020
FS( 8 ),2850117.9999999995,2739418.0000000005,2664798.0000000000,2414798.0000000000,10669135.8537500020
FS( 9 ),2772218.0000000000,2739418.0000000005,2652198.0000000000,2373048.0000000000,10536885.8537500020
FS( 10 ),2706617.9999999995,2696778.0000000000,2655558.0000000000,2373048.0000000000,10432005.8537500020
FS( 11 ),2685708.0000000005,2622158.0000000000,2607678.0000000000,2383548.0000000000,10299095.8537500020
FS( 12 ),2754588.0000000000,2632818.0000000000,2628678.0000000000,2373048.0000000000,10389135.8537500020
FS( 13 ),2721378.0000000000,2589918.0000000005,2590038.0000000000,2383548.0000000000,10284885.8537500020
FS( 14 ),2724658.0000000000,2664798.0000000000,2611038.0000000000,2373048.0000000000,10373545.8537500020
FS( 15 ),2694728.0000000005,2718098.0000000000,2599278.0000000000,2383548.0000000000,10395655.8537500020
FS( 16 ),2694728.0000000005,2707438.0000000000,2590038.0000000000,2341798.0000000000,10334005.8537500020
FS( 17 ),2670537.9999999995,2675458.0000000000,2586678.0000000000,2331548.0000000000,10264225.8537500020
FS( 18 ),2682428.0000000000,2654138.0000000000,2590038.0000000000,2321048.0000000000,10247655.8537500020
FS( 19 ),2679557.9999999995,2632818.0000000000,2590038.0000000000,2310548.0000000000,10212965.8537500020
FS( 20 ),2673408.0000000000,2589918.0000000005,2557278.0000000000,2331548.0000000000,10152155.8537500020
FS( 21 ),2673408.0000000000,2632818.0000000000,2584158.0000000000,2321048.0000000000,10211435.8537500020
FS( 22 ),2703338.0000000000,2675458.0000000000,2584158.0000000000,2310548.0000000000,10273505.8537500020
