代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15722366.8292200010
最後資金,16410040.3251900000
真實報酬,687673.4959699996

夏普值報酬,0.0350385480
夏普值風險,0.0153796804
夏普值,2.2782364195

預期報酬,34506.0022396164
風險,111293.7885388791
起點值,0.3100442773

投資組合檔數,4
Stock#,1216(2)[7],2412(24)[26],3008(41)[2],9999(49)[19]
張數,72,38,1,-1,
分配資金,3930591,3930591,3930591,3930591,
剩餘資金,38991.0000000000,99811.0000000000,1699941.0000000000,3930591.0000000000,
FS( 1 ),3930591.0000000000,3930591.0000000000,3930591.0000000000,3930591.0000000000,15722366.8292200010
FS( 2 ),3849231.0000000005,3930591.0000000000,3916011.0000000000,3930591.0000000000,15626426.8292200010
FS( 3 ),3870111.0000000000,3896011.0000000005,3940311.0000000000,3930591.0000000000,15637026.8292200010
FS( 4 ),3896750.9999999995,3913110.9999999995,3969471.0000000000,3930591.0000000000,15709926.8292200010
FS( 5 ),3842750.9999999995,3930591.0000000000,4129841.0000000000,3930591.0000000000,15833776.8292200010
FS( 6 ),3849231.0000000005,3947691.0000000000,4159001.0000000000,3930591.0000000000,15886516.8292200010
FS( 7 ),3896750.9999999995,3930591.0000000000,4314511.0000000000,3930591.0000000000,16072446.8292200010
FS( 8 ),3970911.0000000000,3965171.0000000000,4265911.0000000000,3930591.0000000000,16132586.8292200010
FS( 9 ),4132191.0000000005,3982651.0000000000,4261051.0000000000,3930591.0000000000,16306486.8292200010
FS( 10 ),4105551.0000000000,3930591.0000000000,4197881.0000000000,3930591.0000000000,16164616.8292200010
FS( 11 ),4091871.0000000000,3930591.0000000000,4246481.0000000000,3930591.0000000000,16199536.8292200010
FS( 12 ),4085391.0000000000,3947691.0000000000,4246481.0000000000,3930591.0000000000,16210156.8292200010
FS( 13 ),4037871.0000000000,3896011.0000000005,4227041.0000000000,3930591.0000000000,16091516.8292200010
FS( 14 ),4078191.0000000005,3913110.9999999995,4270771.0000000000,3930591.0000000000,16192666.8292200010
FS( 15 ),4125711.0000000000,3913110.9999999995,4333951.0000000000,3930591.0000000000,16303366.8292200010
FS( 16 ),4078191.0000000005,3930591.0000000000,4299931.0000000000,3930591.0000000000,16239306.8292200010
FS( 17 ),4132191.0000000005,3930591.0000000000,4353391.0000000000,3930591.0000000000,16346766.8292200010
FS( 18 ),4085391.0000000000,3913110.9999999995,4309651.0000000000,3930591.0000000000,16238746.8292200010
FS( 19 ),4091871.0000000000,3930591.0000000000,4309651.0000000000,3930591.0000000000,16262706.8292200010
FS( 20 ),4186191.0000000000,3913110.9999999995,4377691.0000000000,3930591.0000000000,16407586.8292200010
FS( 21 ),4220031.0000000000,3913110.9999999995,4343671.0000000000,3933224.4959699996,16410040.3251900000
