代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11328618.2570600030
最後資金,11732586.2914700020
真實報酬,403968.0344099999

夏普值報酬,0.0269590738
夏普值風險,0.0130963373
夏普值,2.0585201167

預期報酬,23427.9065909423
風險,57281.2668511707
起點值,0.4089977034

投資組合檔數,5
Stock#,1326(5)[3],2412(24)[15],2891(37)[7],3045(40)[32],9999(49)[27]
張數,29,32,174,36,-1,
分配資金,2265723,2265723,2265723,2265723,2265723,
剩餘資金,43163.0000000000,5563.0000000000,243.0000000000,42002.9999999995,2265723.0000000000,
FS( 1 ),2265723.0000000000,2265723.0000000000,2265723.0000000000,2265723.0000000000,2265723.0000000000,11328618.2570600030
FS( 2 ),2308062.9999999995,2265723.0000000000,2274423.0000000000,2231162.9999999995,2265723.0000000000,11345098.2570600030
FS( 3 ),2350403.0000000005,2288123.0000000000,2262243.0000000000,2205243.0000000000,2265723.0000000000,11371738.2570600030
FS( 4 ),2361133.0000000005,2321723.0000000000,2297042.9999999995,2236922.9999999995,2265723.0000000000,11482548.2570600030
FS( 5 ),2349823.0000000005,2310523.0000000000,2305743.0000000000,2234042.9999999995,2265723.0000000000,11465858.2570600030
FS( 6 ),2349823.0000000005,2321723.0000000000,2297042.9999999995,2234042.9999999995,2265723.0000000000,11468358.2570600030
FS( 7 ),2372442.9999999995,2288123.0000000000,2314443.0000000005,2236922.9999999995,2265723.0000000000,11477658.2570600030
FS( 8 ),2338513.0000000005,2310523.0000000000,2279643.0000000000,2219642.9999999995,2265723.0000000000,11414048.2570600030
FS( 9 ),2406663.0000000000,2355323.0000000000,2291823.0000000000,2211002.9999999995,2265723.0000000000,11530538.2570600030
FS( 10 ),2395353.0000000000,2344123.0000000000,2300523.0000000000,2222522.9999999995,2265723.0000000000,11528248.2570600030
FS( 11 ),2395353.0000000000,2366523.0000000000,2317923.0000000000,2234042.9999999995,2265723.0000000000,11579568.2570600030
FS( 12 ),2395353.0000000000,2422523.0000000000,2371863.0000000005,2277243.0000000000,2265723.0000000000,11732708.2570600030
FS( 13 ),2361133.0000000005,2456123.0000000000,2378823.0000000000,2257082.9999999995,2265723.0000000000,11718888.2570600030
FS( 14 ),2361133.0000000005,2467323.0000000000,2384042.9999999995,2262842.9999999995,2265723.0000000000,11741068.2570600030
FS( 15 ),2417973.0000000000,2456123.0000000000,2356203.0000000000,2262842.9999999995,2265723.0000000000,11758868.2570600030
FS( 16 ),2451903.0000000005,2352443.0000000000,2378823.0000000000,2262842.9999999995,2265723.0000000000,11711738.2570600030
FS( 17 ),2463502.9999999995,2316923.0000000000,2356203.0000000000,2259962.9999999995,2265723.0000000000,11662318.2570600030
FS( 18 ),2463502.9999999995,2356923.0000000000,2415363.0000000005,2259962.9999999995,2265723.0000000000,11761478.2570600030
FS( 19 ),2451903.0000000005,2347643.0000000000,2446683.0000000000,2259962.9999999995,2265723.0000000000,11771918.2570600030
FS( 20 ),2440593.0000000000,2361723.0000000000,2396223.0000000000,2280122.9999999995,2265723.0000000000,11744388.2570600030
FS( 21 ),2417973.0000000000,2361723.0000000000,2356203.0000000000,2329442.9999999995,2267241.0344099998,11732586.2914700020
