代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11759682.6878800020
最後資金,11328618.2570600030
真實報酬,-431064.4308199994

夏普值報酬,-0.0453561277
夏普值風險,0.0227768797
夏普值,-1.9913231497

預期報酬,-29191.7315153186
風險,133249.9584373398
起點值,-3889797011.1301894000

投資組合檔數,7
Stock#,1301(3)[44],1326(5)[29],2330(17)[16],2498(27)[48],2891(37)[28],3045(40)[2],9999(49)[5]
張數,20,20,27,1,129,28,-1,
分配資金,1679954,1679954,1679954,1679954,1679954,1679954,1679954,
剩餘資金,22954.0000000000,44954.0000000000,29714.0000000000,676704.0000000000,374.0000000000,27674.0000000000,1679954.0000000000,
FS( 1 ),1679954.0000000000,1679954.0000000000,1679954.0000000000,1679954.0000000000,1679954.0000000000,1679954.0000000000,1679954.0000000000,11759682.6878800020
FS( 2 ),1679954.0000000000,1643554.0000000002,1666994.0000000000,1647724.0000000000,1679954.0000000000,1703474.0000000000,1679954.0000000000,11701612.6878800020
FS( 3 ),1701754.0000000000,1694554.0000000002,1684274.0000000000,1675934.0000000000,1686404.0000000000,1765354.0000000000,1679954.0000000000,11888232.6878800020
FS( 4 ),1679954.0000000000,1694554.0000000002,1690754.0000000002,1712194.0000000000,1686404.0000000000,1752474.0000000000,1679954.0000000000,11896292.6878800020
FS( 5 ),1665354.0000000000,1658153.9999999998,1690754.0000000002,1683984.0000000000,1650283.9999999998,1741833.9999999998,1679954.0000000000,11770322.6878800020
FS( 6 ),1657954.0000000000,1687354.0000000000,1677794.0000000000,1683984.0000000000,1663184.0000000002,1728954.0000000000,1679954.0000000000,11779182.6878800020
FS( 7 ),1614154.0000000000,1658153.9999999998,1643504.0000000002,1615494.0000000000,1634804.0000000000,1728954.0000000000,1679954.0000000000,11575022.6878800020
FS( 8 ),1570354.0000000000,1614354.0000000000,1630544.0000000000,1551024.0000000000,1605134.0000000000,1746034.0000000000,1679954.0000000000,11397402.6878800020
FS( 9 ),1584954.0000000000,1621554.0000000000,1662944.0000000000,1603404.0000000000,1634804.0000000000,1758914.0000000000,1679954.0000000000,11546532.6878800020
FS( 10 ),1636153.9999999998,1643554.0000000002,1679954.0000000000,1538934.0000000000,1654154.0000000000,1822754.0000000000,1679954.0000000000,11655462.6878800020
FS( 11 ),1621554.0000000002,1599754.0000000000,1647824.0000000000,1480114.0000000000,1634804.0000000000,1797274.0000000002,1679954.0000000000,11461282.6878800020
FS( 12 ),1606954.0000000000,1621554.0000000000,1620014.0000000000,1480924.0000000000,1605134.0000000000,1782154.0000000000,1679954.0000000000,11396692.6878800020
FS( 13 ),1570354.0000000000,1621554.0000000000,1634864.0000000000,1480114.0000000000,1588364.0000000000,1782154.0000000000,1679954.0000000000,11357362.6878800020
FS( 14 ),1526554.0000000002,1606954.0000000000,1656464.0000000000,1498644.0000000000,1594813.9999999998,1805674.0000000000,1679954.0000000000,11369062.6878800020
FS( 15 ),1497354.0000000000,1577754.0000000000,1637024.0000000000,1542964.0000000000,1601264.0000000000,1831154.0000000000,1679954.0000000000,11367472.6878800020
FS( 16 ),1459554.0000000000,1563354.0000000000,1620014.0000000000,1555054.0000000000,1571594.0000000000,1775994.0000000000,1679954.0000000000,11225522.6878800020
FS( 17 ),1431754.0000000000,1534153.9999999998,1592204.0000000000,1530884.0000000000,1558694.0000000000,1767314.0000000000,1679954.0000000000,11094962.6878800020
FS( 18 ),1419954.0000000000,1534153.9999999998,1572764.0000000000,1530884.0000000000,1549664.0000000000,1741833.9999999998,1679954.0000000000,11029212.6878800020
FS( 19 ),1438954.0000000000,1541353.9999999998,1583564.0000000000,1514764.0000000000,1532894.0000000002,1744073.9999999998,1679954.0000000000,11035562.6878800020
FS( 20 ),1482754.0000000000,1614354.0000000000,1625954.0000000000,1473664.0000000000,1588364.0000000000,1771514.0000000002,1679954.0000000000,11236562.6878800020
FS( 21 ),1533954.0000000000,1606954.0000000000,1643774.0000000000,1455134.0000000000,1634804.0000000000,1772914.0000000000,1681079.5691799999,11328618.2570600030
