代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,8781392.5329999998
最後資金,9702083.0372800007
真實報酬,920690.5042800009

夏普值報酬,0.0961456154
夏普值風險,0.0275750699
夏普值,3.4866861889

預期報酬,50745.0569418076
風險,166443.6410740553
起點值,0.3048783157

投資組合檔數,7
Stock#,1326(5)[46],2498(27)[9],2912(40)[7],3045(41)[40],4904(44)[20],8046(47)[45],9999(49)[49]
張數,25,3,17,27,47,12,-1,
分配資金,1254484,1254484,1254484,1254484,1254484,1254484,1254484,
剩餘資金,484.0000000000,291994.0000000000,13824.0000000000,9784.0000000000,14154.0000000000,6244.0000000000,1254484.0000000000,
FS( 1 ),1254484.0000000000,1254484.0000000000,1254484.0000000000,1254484.0000000000,1254484.0000000000,1254484.0000000000,1254484.0000000000,8781392.5329999998
FS( 2 ),1262984.0000000000,1261084.0000000000,1269273.9999999998,1290394.0000000000,1268584.0000000000,1278484.0000000000,1254484.0000000000,8885292.5329999998
FS( 3 ),1292234.0000000000,1328104.0000000000,1262644.0000000000,1256104.0000000000,1282684.0000000000,1273684.0000000000,1254484.0000000000,8949942.5329999998
FS( 4 ),1331734.0000000000,1379764.0000000000,1261284.0000000000,1256104.0000000000,1331094.0000000000,1297804.0000000000,1254484.0000000000,9112272.5329999998
FS( 5 ),1316234.0000000000,1392934.0000000000,1274714.0000000000,1260154.0000000002,1334384.0000000000,1365244.0000000000,1254484.0000000000,9198152.5329999998
FS( 6 ),1317984.0000000000,1452274.0000000000,1308544.0000000000,1262314.0000000000,1341904.0000000000,1394164.0000000000,1254484.0000000000,9331672.5329999998
FS( 7 ),1310734.0000000000,1447864.0000000002,1328773.9999999998,1262314.0000000000,1373394.0000000000,1394164.0000000000,1254484.0000000000,9371732.5329999998
FS( 8 ),1292484.0000000000,1513804.0000000000,1327414.0000000000,1258264.0000000000,1395014.0000000000,1471324.0000000000,1254484.0000000000,9512792.5329999998
FS( 9 ),1286984.0000000000,1489623.9999999998,1312454.0000000000,1249894.0000000000,1373394.0000000000,1456804.0000000000,1254484.0000000000,9423642.5329999998
FS( 10 ),1328984.0000000000,1498414.0000000000,1347644.0000000000,1252054.0000000000,1374803.9999999998,1440844.0000000000,1254484.0000000000,9497232.5329999998
FS( 11 ),1317984.0000000000,1546774.0000000000,1362434.0000000000,1248004.0000000000,1370104.0000000000,1445883.9999999998,1254484.0000000000,9545672.5329999998
FS( 12 ),1299734.0000000000,1533574.0000000000,1443354.0000000000,1262314.0000000000,1363994.0000000000,1370883.9999999998,1254484.0000000000,9528342.5329999998
FS( 13 ),1299734.0000000000,1535764.0000000000,1409523.9999999998,1278784.0000000000,1382794.0000000000,1420804.0000000000,1254484.0000000000,9581892.5329999998
FS( 14 ),1321734.0000000000,1559943.9999999998,1409523.9999999998,1282834.0000000000,1380914.0000000000,1420804.0000000000,1254484.0000000000,9630242.5329999998
FS( 15 ),1325234.0000000000,1522594.0000000000,1409523.9999999998,1284993.9999999998,1380914.0000000000,1420804.0000000000,1254484.0000000000,9598552.5329999998
FS( 16 ),1317984.0000000000,1511614.0000000002,1402894.0000000000,1282834.0000000000,1380914.0000000000,1385883.9999999998,1254484.0000000000,9536612.5329999998
FS( 17 ),1323484.0000000000,1502824.0000000000,1396094.0000000000,1297144.0000000000,1396894.0000000000,1395844.0000000000,1254484.0000000000,9566772.5329999998
FS( 18 ),1299734.0000000000,1544554.0000000000,1416324.0000000000,1309564.0000000000,1396894.0000000000,1355883.9999999998,1254484.0000000000,9577442.5329999998
FS( 19 ),1270484.0000000000,1546774.0000000000,1416324.0000000000,1307404.0000000002,1390314.0000000000,1350844.0000000000,1254484.0000000000,9536632.5329999998
FS( 20 ),1301734.0000000000,1580524.0000000000,1429754.0000000000,1307404.0000000002,1385614.0000000000,1345924.0000000000,1254484.0000000000,9605442.5329999998
FS( 21 ),1286984.0000000000,1669954.0000000000,1436554.0000000000,1311724.0000000000,1407704.0000000000,1340883.9999999998,1254484.0000000000,9708292.5329999998
FS( 22 ),1272484.0000000000,1713484.0000000000,1429754.0000000000,1307404.0000000002,1407704.0000000000,1315924.0000000000,1255324.5042800000,9702083.0372800007
