代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17113950.3251900000
最後資金,17186743.5944899990
真實報酬,72793.2692999989

夏普值報酬,-0.0044465537
夏普值風險,0.0073927617
夏普值,-0.6014739638

預期報酬,11145.4502496761
風險,131403.8673474398
起點值,0.0848182818

投資組合檔數,5
Stock#,2325(16)[16],2412(24)[39],3045(42)[14],6505(47)[18],9999(49)[29]
張數,76,31,32,39,-1,
分配資金,3422790,3422790,3422790,3422790,3422790,
剩餘資金,8870.0000000000,77890.0000000000,31750.0000000000,18090.0000000000,3422790.0000000000,
FS( 1 ),3422790.0000000000,3422790.0000000000,3422790.0000000000,3422790.0000000000,3422790.0000000000,17113950.3251900000
FS( 2 ),3430390.0000000005,3437669.9999999995,3438150.0000000000,3426690.0000000005,3422790.0000000000,17155690.3251900000
FS( 3 ),3459270.0000000000,3452240.0000000000,3453190.0000000000,3474659.9999999995,3422790.0000000000,17262150.3251900000
FS( 4 ),3463070.0000000005,3467120.0000000000,3453190.0000000000,3504300.0000000000,3422790.0000000000,17310470.3251900000
FS( 5 ),3466870.0000000000,3467120.0000000000,3483910.0000000000,3552270.0000000005,3422790.0000000000,17392960.3251900000
FS( 6 ),3455470.0000000000,3452240.0000000000,3498950.0000000000,3570989.9999999995,3422790.0000000000,17400440.3251900000
FS( 7 ),3426590.0000000000,3437669.9999999995,3468550.0000000000,3563580.0000000000,3422790.0000000000,17319180.3251900000
FS( 8 ),3422790.0000000000,3437669.9999999995,3453190.0000000000,3482069.9999999995,3422790.0000000000,17218510.3251900000
FS( 9 ),3404550.0000000000,3407910.0000000000,3422790.0000000000,3360000.0000000000,3422790.0000000000,17018040.3251900000
FS( 10 ),3404550.0000000000,3407910.0000000000,3407750.0000000000,3397050.0000000000,3422790.0000000000,17040050.3251900000
FS( 11 ),3426590.0000000000,3393340.0000000005,3407750.0000000000,3337770.0000000005,3422790.0000000000,16988240.3251900000
FS( 12 ),3430390.0000000005,3378460.0000000000,3544710.0000000000,3493380.0000000000,3422790.0000000000,17269730.3251900000
FS( 13 ),3430390.0000000005,3378460.0000000000,3468550.0000000000,3504300.0000000000,3422790.0000000000,17204490.3251900000
FS( 14 ),3466870.0000000000,3393340.0000000005,3483910.0000000000,3567090.0000000000,3422790.0000000000,17334000.3251900000
FS( 15 ),3470669.9999999995,3393340.0000000005,3498950.0000000000,3552270.0000000005,3422790.0000000000,17338020.3251900000
FS( 16 ),3492710.0000000000,3393340.0000000005,3514310.0000000000,3530040.0000000000,3422790.0000000000,17353190.3251900000
FS( 17 ),3518550.0000000000,3393340.0000000005,3483910.0000000000,3548760.0000000000,3422790.0000000000,17367350.3251900000
FS( 18 ),3529190.0000000000,3393340.0000000005,3468550.0000000000,3567090.0000000000,3422790.0000000000,17380960.3251900000
FS( 19 ),3455470.0000000000,3348700.0000000000,3453190.0000000000,3504300.0000000000,3425083.2692999998,17186743.5944899990
