代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11066986.2914700020
最後資金,10410505.5601300020
真實報酬,-656480.7313400004

夏普值報酬,-0.0680188348
夏普值風險,0.0268562786
夏普值,-2.5326976912

預期報酬,-44373.4386463727
風險,149173.2372411568
起點值,-6619329490.4012728000

投資組合檔數,7
Stock#,1303(4)[17],2357(21)[16],2412(24)[9],2891(37)[49],2912(39)[39],3045(40)[12],9999(49)[7]
張數,28,9,21,127,9,25,-1,
分配資金,1580998,1580998,1580998,1580998,1580998,1580998,1580998,
剩餘資金,17198.0000000000,38668.0000000000,34768.0000000000,10008.0000000000,122548.0000000000,28748.0000000000,1580998.0000000000,
FS( 1 ),1580998.0000000000,1580998.0000000000,1580998.0000000000,1580998.0000000000,1580998.0000000000,1580998.0000000000,1580998.0000000000,11066986.2914700020
FS( 2 ),1565318.0000000000,1571817.9999999998,1573228.0000000000,1583538.0000000000,1580998.0000000000,1570998.0000000000,1580998.0000000000,11026896.2914700020
FS( 3 ),1547398.0000000000,1538067.9999999998,1562518.0000000000,1550518.0000000000,1554447.9999999998,1580998.0000000000,1580998.0000000000,10914946.2914700020
FS( 4 ),1514078.0000000000,1485778.0000000000,1553278.0000000000,1457808.0000000000,1489828.0000000000,1576998.0000000000,1580998.0000000000,10658766.2914700020
FS( 5 ),1523038.0000000002,1534918.0000000000,1588768.0000000000,1441298.0000000000,1508818.0000000000,1606998.0000000000,1580998.0000000000,10784836.2914700020
FS( 6 ),1505118.0000000000,1553368.0000000000,1574908.0000000000,1475588.0000000000,1497478.0000000000,1611248.0000000000,1580998.0000000000,10798706.2914700020
FS( 7 ),1516318.0000000000,1562638.0000000000,1580998.0000000000,1484478.0000000000,1508818.0000000000,1606998.0000000000,1580998.0000000000,10841246.2914700020
FS( 8 ),1444918.0000000000,1501168.0000000000,1574908.0000000000,1381608.0000000002,1501258.0000000000,1592998.0000000000,1580998.0000000000,10577856.2914700020
FS( 9 ),1444918.0000000000,1498108.0000000000,1577848.0000000002,1311758.0000000000,1482268.0000000000,1598998.0000000000,1580998.0000000000,10494896.2914700020
FS( 10 ),1478238.0000000000,1553368.0000000000,1588768.0000000000,1304137.9999999998,1482268.0000000000,1604998.0000000000,1580998.0000000000,10592776.2914700020
FS( 11 ),1511838.0000000000,1584148.0000000000,1588768.0000000000,1349858.0000000002,1451848.0000000000,1600998.0000000000,1580998.0000000000,10668456.2914700020
FS( 12 ),1523038.0000000002,1599448.0000000000,1580998.0000000000,1318108.0000000002,1421518.0000000000,1600998.0000000000,1580998.0000000000,10625106.2914700020
FS( 13 ),1538718.0000000000,1587208.0000000000,1577848.0000000002,1307948.0000000000,1398658.0000000000,1590998.0000000000,1580998.0000000000,10582376.2914700020
FS( 14 ),1542918.0000000000,1587208.0000000000,1565668.0000000000,1311758.0000000000,1383538.0000000002,1566998.0000000000,1580998.0000000000,10539086.2914700020
FS( 15 ),1511838.0000000000,1528797.9999999998,1557898.0000000000,1246988.0000000000,1375888.0000000000,1550998.0000000000,1580998.0000000000,10353406.2914700020
FS( 16 ),1462838.0000000000,1458148.0000000000,1545508.0000000000,1187298.0000000000,1296148.0000000002,1510998.0000000000,1580998.0000000000,10041936.2914700020
FS( 17 ),1478238.0000000000,1421248.0000000000,1557898.0000000000,1161898.0000000000,1261947.9999999998,1528998.0000000000,1580998.0000000000,9991226.2914700024
FS( 18 ),1514078.0000000000,1482718.0000000000,1577848.0000000002,1205078.0000000000,1341688.0000000000,1528998.0000000000,1580998.0000000000,10231406.2914700020
FS( 19 ),1498398.0000000000,1482718.0000000000,1588768.0000000000,1219048.0000000000,1425298.0000000000,1528998.0000000000,1580998.0000000000,10324226.2914700020
FS( 20 ),1484958.0000000000,1482718.0000000000,1596538.0000000000,1246988.0000000000,1413868.0000000000,1528998.0000000000,1580998.0000000000,10335066.2914700020
FS( 21 ),1496158.0000000000,1458148.0000000000,1604308.0000000000,1300328.0000000000,1440508.0000000000,1528998.0000000000,1582057.2686599998,10410505.5601300020
