代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19643161.8498099970
最後資金,19549611.8498099970
真實報酬,-93550.0000000000

夏普值報酬,-0.0134624716
夏普值風險,0.0115543249
夏普值,-1.1651456612

預期報酬,-17213.5892691952
風險,202057.9286389172
起點值,-3478142192.1746721000

投資組合檔數,8
Stock#,1301(3)[4],2227(11)[44],2357(20)[50],2801(28)[26],2881(30)[8],2882(31)[34],3481(43)[46],4938(45)[42]
張數,26,9,9,149,52,50,167,25,
分配資金,2455395,2455395,2455395,2455395,2455395,2455395,2455395,2455395,
剩餘資金,81595.0000000005,73185.0000000000,62745.0000000000,2855.0000000000,21795.0000000000,5395.0000000000,8845.0000000000,87895.0000000000,
FS( 1 ),2455395.0000000000,2455395.0000000000,2455395.0000000000,2455395.0000000000,2455395.0000000000,2455395.0000000000,2455395.0000000000,2455395.0000000000,19643161.8498099970
FS( 2 ),2447595.0000000005,2455395.0000000000,2463855.0000000000,2491154.9999999995,2470995.0000000005,2462895.0000000000,2438695.0000000000,2467895.0000000000,19698481.8498099970
FS( 3 ),2470995.0000000005,2451255.0000000000,2442705.0000000000,2476255.0000000000,2478795.0000000000,2450395.0000000000,2413645.0000000000,2460395.0000000000,19644441.8498099970
FS( 4 ),2483995.0000000005,2447115.0000000000,2434245.0000000000,2497114.9999999995,2483995.0000000005,2450395.0000000000,2447045.0000000000,2472895.0000000000,19716801.8498099970
FS( 5 ),2499595.0000000005,2438745.0000000000,2434245.0000000000,2504565.0000000000,2509995.0000000005,2462895.0000000000,2405295.0000000000,2490395.0000000000,19745731.8498099970
FS( 6 ),2504795.0000000009,2525954.9999999995,2429745.0000000000,2504565.0000000000,2528195.0000000000,2482895.0000000000,2405295.0000000000,2472895.0000000000,19854341.8498099970
FS( 7 ),2494395.0000000000,2480325.0000000000,2452245.0000000000,2483705.0000000000,2522995.0000000005,2452895.0000000000,2338495.0000000000,2457895.0000000000,19682951.8498099970
FS( 8 ),2489195.0000000005,2455395.0000000000,2429745.0000000000,2439005.0000000000,2476195.0000000000,2412895.0000000000,2280045.0000000000,2392895.0000000000,19375371.8498099970
FS( 9 ),2473595.0000000005,2384835.0000000000,2384745.0000000000,2446455.0000000000,2481395.0000000000,2412895.0000000000,2371895.0000000000,2347895.0000000000,19303711.8498099970
FS( 10 ),2481395.0000000000,2355765.0000000000,2276745.0000000000,2424105.0000000000,2465795.0000000000,2407895.0000000000,2305095.0000000000,2325395.0000000000,19042191.8498099970
FS( 11 ),2481395.0000000000,2376555.0000000000,2267745.0000000000,2416654.9999999995,2489195.0000000000,2415395.0000000000,2346845.0000000000,2357895.0000000000,19151681.8498099970
FS( 12 ),2460595.0000000005,2368275.0000000000,2258745.0000000000,2431555.0000000005,2463195.0000000000,2420395.0000000000,2330145.0000000000,2352895.0000000000,19085801.8498099970
FS( 13 ),2496995.0000000005,2397255.0000000000,2254245.0000000000,2446455.0000000000,2512594.9999999995,2445395.0000000000,2355195.0000000000,2390395.0000000000,19298531.8498099970
FS( 14 ),2494395.0000000000,2384835.0000000000,2272245.0000000000,2446455.0000000000,2496995.0000000005,2407895.0000000000,2330145.0000000000,2387895.0000000000,19220861.8498099970
FS( 15 ),2486595.0000000005,2393115.0000000000,2245245.0000000000,2431555.0000000005,2481395.0000000000,2407895.0000000000,2363545.0000000000,2372895.0000000000,19182241.8498099970
FS( 16 ),2499595.0000000005,2422185.0000000000,2240745.0000000000,2446455.0000000000,2483995.0000000005,2407895.0000000000,2430345.0000000000,2400395.0000000000,19331611.8498099970
FS( 17 ),2499595.0000000005,2422185.0000000000,2254245.0000000000,2439005.0000000000,2489195.0000000000,2412895.0000000000,2396945.0000000000,2400395.0000000000,19314461.8498099970
FS( 18 ),2512595.0000000005,2381685.0000000000,2231745.0000000000,2453904.9999999995,2478795.0000000000,2410395.0000000000,2396945.0000000000,2422895.0000000000,19288961.8498099970
FS( 19 ),2522995.0000000005,2341185.0000000000,2249745.0000000000,2453904.9999999995,2491795.0000000000,2415395.0000000000,2413645.0000000000,2437895.0000000000,19326561.8498099970
FS( 20 ),2538595.0000000005,2327685.0000000000,2303745.0000000000,2468805.0000000005,2530795.0000000000,2440395.0000000000,2430345.0000000000,2435395.0000000000,19475761.8498099970
FS( 21 ),2517795.0000000009,2341185.0000000000,2281245.0000000000,2468805.0000000005,2525594.9999999995,2430395.0000000000,2405295.0000000000,2417895.0000000000,19388211.8498099970
FS( 22 ),2525595.0000000005,2327685.0000000000,2285745.0000000000,2461355.0000000000,2530795.0000000000,2477895.0000000000,2463745.0000000000,2457895.0000000000,19530711.8498099970
FS( 23 ),2522995.0000000005,2314185.0000000000,2312745.0000000000,2461355.0000000000,2543795.0000000000,2467895.0000000000,2463745.0000000000,2462895.0000000000,19549611.8498099970
