代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16120374.6223400010
最後資金,16262044.6223400010
真實報酬,141670.0000000000

夏普值報酬,0.0000882573
夏普值風險,0.0075269792
夏普值,0.0117254613

預期報酬,13866.6788766789
風險,99874.4641139157
起點值,0.1388410842

投資組合檔數,6
Stock#,2002(7)[42],2354(20)[49],2881(30)[3],2892(39)[30],2912(40)[36],3045(42)[23]
張數,112,35,61,195,11,29,
分配資金,2686729,2686729,2686729,2686729,2686729,2686729,
剩餘資金,8809.0000000000,51229.0000000000,32619.0000000005,9379.0000000000,204689.0000000000,52079.0000000005,
FS( 1 ),2686729.0000000000,2686729.0000000000,2686729.0000000000,2686729.0000000000,2686729.0000000000,2686729.0000000000,16120374.6223400010
FS( 2 ),2682249.0000000000,2649628.9999999995,2686729.0000000000,2680879.0000000000,2787269.0000000000,2649319.0000000009,16136074.6223400010
FS( 3 ),2672169.0000000000,2637379.0000000000,2750169.0000000000,2708179.0000000000,2726989.0000000000,2661789.0000000005,16156674.6223400010
FS( 4 ),2692329.0000000000,2659079.0000000005,2760539.0000000005,2715979.0000000005,2711919.0000000000,2699199.0000000005,16239044.6223400010
FS( 5 ),2676649.0000000000,2615679.0000000000,2744679.0000000005,2715979.0000000005,2721929.0000000005,2711669.0000000000,16186584.6223400010
FS( 6 ),2652009.0000000005,2572279.0000000000,2739799.0000000009,2702329.0000000005,2686729.0000000000,2711669.0000000000,16064814.6223400030
FS( 7 ),2652009.0000000005,2578579.0000000000,2818489.0000000005,2702329.0000000005,2631509.0000000000,2711669.0000000000,16094584.6223400010
FS( 8 ),2666569.0000000000,2526079.0000000000,2813609.0000000009,2686729.0000000000,2696849.0000000000,2723849.0000000005,16113684.6223400010
FS( 9 ),2692329.0000000000,2541479.0000000000,2823979.0000000000,2702329.0000000005,2696849.0000000000,2711669.0000000000,16168634.6223400010
FS( 10 ),2692329.0000000000,2538329.0000000000,2855699.0000000005,2686729.0000000000,2706859.0000000000,2723849.0000000005,16203794.6223400010
FS( 11 ),2708009.0000000005,2529229.0000000000,2961229.0000000000,2715979.0000000005,2757129.0000000000,2761259.0000000005,16432834.6223400010
FS( 12 ),2682249.0000000000,2541479.0000000000,2961229.0000000000,2723779.0000000000,2782209.0000000000,2798669.0000000000,16489614.6223400010
FS( 13 ),2656489.0000000005,2550929.0000000005,2987459.0000000000,2686729.0000000000,2656589.0000000000,2723849.0000000005,16262044.6223400010
