代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11732586.2914700020
最後資金,11066986.2914700020
真實報酬,-665600.0000000000

夏普值報酬,-0.0654308847
夏普值風險,0.0328920648
夏普值,-1.9892604841

預期報酬,-63408.7742830712
風險,500673.7850399676
起點值,-31747111025.0502320000

投資組合檔數,6
Stock#,1326(5)[47],2325(16)[31],2412(24)[3],2891(37)[25],2912(39)[5],3045(40)[13]
張數,25,91,26,141,12,29,
分配資金,1955431,1955431,1955431,1955431,1955431,1955431,
剩餘資金,51181.0000000000,10761.0000000000,41051.0000000002,2581.0000000000,108151.0000000000,22291.0000000002,
FS( 1 ),1955431.0000000000,1955431.0000000000,1955431.0000000000,1955431.0000000000,1955431.0000000000,1955431.0000000000,11732586.2914700020
FS( 2 ),1822181.0000000000,1905381.0000000002,1951531.0000000002,1934280.9999999998,1945591.0000000000,1925271.0000000002,11484236.2914700020
FS( 3 ),1786931.0000000002,1848961.0000000000,1949711.0000000000,1875061.0000000000,1881631.0000000000,1909031.0000000002,11251326.2914700020
FS( 4 ),1747681.0000000000,1846231.0000000002,1955431.0000000000,1856731.0000000000,1875511.0000000002,1911351.0000000002,11192936.2914700020
FS( 5 ),1669431.0000000000,1719741.0000000000,1919031.0000000002,1758030.9999999998,1855231.0000000000,1853061.0000000002,10774526.2914700020
FS( 6 ),1602681.0000000000,1626921.0000000000,1854031.0000000002,1735470.9999999998,1814790.9999999998,1757941.0000000002,10391836.2914700020
FS( 7 ),1559681.0000000000,1666961.0000000000,1854031.0000000002,1687530.9999999998,1850191.0000000000,1741701.0000000002,10360096.2914700020
FS( 8 ),1549931.0000000000,1733390.9999999998,1875091.0000000005,1786231.0000000000,1885591.0000000000,1755621.0000000005,10585856.2914700020
FS( 9 ),1567431.0000000000,1782531.0000000000,1875091.0000000005,1749571.0000000000,1875511.0000000002,1764901.0000000005,10615036.2914700020
FS( 10 ),1540181.0000000000,1727021.0000000000,1876911.0000000002,1705861.0000000000,1834951.0000000002,1804341.0000000005,10489266.2914700020
FS( 11 ),1594931.0000000000,1753410.9999999998,1926831.0000000002,1735470.9999999998,1880550.9999999998,1832181.0000000000,10723376.2914700020
FS( 12 ),1600681.0000000000,1723381.0000000002,1917211.0000000000,1731241.0000000000,1875511.0000000002,1813621.0000000005,10661646.2914700020
FS( 13 ),1630181.0000000000,1666961.0000000000,1917211.0000000000,1721371.0000000000,1880550.9999999998,1804341.0000000005,10620616.2914700020
FS( 14 ),1610681.0000000000,1653311.0000000000,1919031.0000000002,1705861.0000000000,1855231.0000000000,1790421.0000000000,10534536.2914700020
FS( 15 ),1583181.0000000000,1570501.0000000000,1917211.0000000000,1655101.0000000000,1829910.9999999998,1802021.0000000002,10357926.2914700020
FS( 16 ),1594931.0000000000,1564131.0000000002,1938271.0000000002,1648051.0000000000,1829910.9999999998,1846101.0000000002,10421396.2914700020
FS( 17 ),1651681.0000000000,1634201.0000000000,1984291.0000000000,1694581.0000000000,1916071.0000000000,1874231.0000000002,10755056.2914700020
FS( 18 ),1624431.0000000000,1624191.0000000000,1984291.0000000000,1680481.0000000000,1926151.0000000000,1850741.0000000000,10690286.2914700020
FS( 19 ),1634181.0000000000,1636931.0000000000,1984291.0000000000,1657921.0000000000,1961550.9999999998,1850741.0000000000,10725616.2914700020
FS( 20 ),1657681.0000000002,1660591.0000000000,1974671.0000000005,1680481.0000000000,1956511.0000000002,1848421.0000000000,10778356.2914700020
FS( 21 ),1718431.0000000000,1699720.9999999998,1974671.0000000005,1724191.0000000002,2007151.0000000000,1848421.0000000000,10972586.2914700020
FS( 22 ),1775180.9999999998,1753410.9999999998,1955431.0000000000,1746750.9999999998,2002111.0000000000,1848421.0000000000,11081306.2914700020
FS( 23 ),1777181.0000000002,1763421.0000000000,1953611.0000000002,1742521.0000000000,1981830.9999999998,1848421.0000000000,11066986.2914700020
