1,8,KO[14](24) MMM[16](20) MRK[17](11) MSFT[18](29) NKE[19](12) UTX[24](13) V[25](17) WBA[27](28) ,趨勢值,-413100342.010254204273224,預期報酬,-1704.962700597192679,風險,242292.891138063394465,1,**有趨勢值為負的股票,KO MMM MSFT WBA 
2,4,BA[2](22) MCD[15](2) UNH[23](21) V[25](30) ,趨勢值,-4900905246.309079170227051,預期報酬,-16334.714494164800271,風險,300030.052441982668824,2,**有趨勢值為負的股票,BA UNH V 
3,3,AAPL[0](23) MCD[15](5) UNH[23](3) ,趨勢值,0.117828252427908,預期報酬,23623.756722271915351,風險,200493.143499058322050
4,2,AAPL[0](6) MCD[15](17) ,趨勢值,0.073916826400237,預期報酬,19619.074194543813064,風險,265420.948787932342384
5,4,HD[9](14) KO[14](25) MCD[15](23) XOM[29](7) ,趨勢值,0.052888472224795,預期報酬,9542.512399999983245,風險,180427.076044869114412,5,**有趨勢值為負的股票,KO MCD 
6,4,CAT[3](29) CVX[5](24) KO[14](17) XOM[29](21) ,趨勢值,-2391733782.526771545410156,預期報酬,-11127.093552915257533,風險,214946.856620985810878,6,**有趨勢值為負的股票,CAT CVX XOM 
7,3,MCD[15](2) PFE[20](20) UNH[23](21) ,趨勢值,-4985619252.459872245788574,預期報酬,-13950.385935152056845,風險,357382.173915142659098,7,**有趨勢值為負的股票,PFE UNH 
8,1,MCD[15](2) ,趨勢值,0.146145364702636,預期報酬,22953.083508155239542,風險,157056.527621373796137
9,3,AAPL[0](2) CSCO[4](15) MCD[15](29) ,趨勢值,0.305546832330065,預期報酬,42488.049275453151495,風險,139055.767495425010566,9,**有趨勢值為負的股票,MCD 
10,1,HD[9](7) ,趨勢值,0.008419958385935,預期報酬,3661.322649043835099,風險,434838.568223790905904
11,7,DIS[6](10) KO[14](26) NKE[19](6) TRV[22](17) UNH[23](30) VZ[26](23) WMT[28](12) ,趨勢值,0.053535084079128,預期報酬,7501.746857892771004,風險,140127.674905764433788,11,**有趨勢值為負的股票,KO UNH VZ 
12,2,TRV[22](3) WMT[28](22) ,趨勢值,0.004018147933385,預期報酬,1467.337437173594026,風險,365177.554808806278743,12,**有趨勢值為負的股票,WMT 
13,4,HD[9](13) JNJ[12](1) NKE[19](19) V[25](23) ,趨勢值,0.131549500878929,預期報酬,32686.881921419873834,風險,248475.909851631848142
14,2,TRV[22](27) V[25](12) ,趨勢值,0.024293925558525,預期報酬,8413.213882714664578,風險,346309.362908305483870,14,**有趨勢值為負的股票,TRV 
15,8,AXP[1](20) BA[2](7) CSCO[4](21) JNJ[12](15) MRK[17](9) PG[21](16) UNH[23](5) VZ[26](28) ,趨勢值,0.029257549167970,預期報酬,12895.054454718245324,風險,440742.810707982163876,15,**有趨勢值為負的股票,VZ 
16,3,BA[2](5) DD[7](20) UNH[23](26) ,趨勢值,0.124578668394303,預期報酬,31282.310111806826171,風險,251104.868233102635713
17,6,AAPL[0](24) BA[2](28) DD[7](4) MSFT[18](8) NKE[19](22) UNH[23](9) ,趨勢值,-1729271667.612657546997070,預期報酬,-3168.917875559432105,風險,545697.848767184186727,17,**有趨勢值為負的股票,AAPL BA NKE 
18,6,CAT[3](7) DD[7](12) MRK[17](18) MSFT[18](24) PG[21](23) V[25](27) ,趨勢值,0.036590022371776,預期報酬,8309.688569905338227,風險,227102.582378168415744,18,**有趨勢值為負的股票,MSFT PG V 
19,5,CAT[3](26) DD[7](8) JNJ[12](19) MCD[15](27) MRK[17](11) ,趨勢值,-1532414792.843323945999146,預期報酬,-4772.154301319319529,風險,321115.935505201399792,19,**有趨勢值為負的股票,CAT JNJ MCD 
20,5,AAPL[0](10) INTC[11](18) NKE[19](9) PG[21](4) TRV[22](3) ,趨勢值,0.073993789734154,預期報酬,37946.059940071543679,風險,512827.631567525910214
21,5,GS[8](24) HD[9](5) INTC[11](28) NKE[19](17) PG[21](23) ,趨勢值,-6174567742.537057876586914,預期報酬,-13906.864796403993751,風險,443994.231117689749226,21,**有趨勢值為負的股票,GS INTC PG 
