1,6,1303(4) 2354(20) 3045(41) 8046(47) 9904(48) 9999(49) ,起點值,0.1061002190,預期報酬,26163.3774649477,風險,246591.1730753059
2,4,1326(5) 2354(20) 3045(41) 8046(47) ,起點值,-320918165.8958632300,預期報酬,-3335.8916256158,風險,96201.6162130640
3,4,1326(5) 2354(20) 3045(41) 8046(47) ,起點值,0.0481481485,預期報酬,4415.7284921369,風險,91711.2833144575
4,7,1301(3) 1303(4) 1326(5) 2308(12) 2354(20) 4904(44) 9999(49) ,起點值,0.1585720017,預期報酬,10283.4793069224,風險,64850.5359981134
5,4,1303(4) 1326(5) 2308(12) 9999(49) ,起點值,-5827823161.9225731000,預期報酬,-38971.4529006977,風險,149540.8235554452
6,4,2603(28) 2912(40) 4904(44) 9999(49) ,起點值,0.2701798080,預期報酬,32569.5011104349,風險,120547.5026026916
7,3,1326(5) 2912(39) 9999(49) ,起點值,0.3127078046,預期報酬,33451.1250695283,風險,106972.4662324038
8,3,1326(5) 2912(39) 9999(49) ,起點值,0.1848379511,預期報酬,25790.9349270356,風險,139532.6812891740
9,5,2881(30) 2912(39) 3045(40) 8046(47) 9999(49) ,起點值,0.3156260262,預期報酬,30524.7694144035,風險,96711.8262724834
10,5,2412(24) 2912(39) 3045(40) 8046(47) 9999(49) ,起點值,-893509734.4020069800,預期報酬,-8884.0328017185,風險,100574.7901143688
11,2,2412(24) 3045(40) ,起點值,0.0873390483,預期報酬,11337.6126482213,風險,129811.4975245735
12,8,1216(2) 1301(3) 1402(6) 2347(18) 2412(24) 2498(27) 3045(40) 9999(49) ,起點值,0.3462718669,預期報酬,12784.4252735453,風險,36920.1962265625
13,10,1216(2) 1301(3) 1326(5) 1722(7) 2308(12) 2347(18) 2412(24) 2892(38) 3045(40) 9999(49) ,起點值,-1953758723.5519087000,預期報酬,-14995.5690888502,風險,130289.0681891232
14,8,1301(3) 1303(4) 1722(7) 2308(12) 2347(18) 2412(24) 2498(27) 2883(32) ,起點值,-7132641120.7301397000,預期報酬,-43786.4433497537,風險,162896.1060791494
15,6,1301(3) 1303(4) 1326(5) 2311(13) 2498(27) 2883(32) ,起點值,-2237888675.7310514000,預期報酬,-8247.2802960222,風險,271348.6865252320
16,5,1326(5) 2498(27) 2891(37) 3045(40) 9999(49) ,起點值,0.2659464360,預期報酬,29953.1129442024,風險,112628.3675574580
17,5,1303(4) 2002(8) 2330(17) 2448(25) 2498(27) ,起點值,-1732542599.4361844000,預期報酬,-18347.9492600423,風險,94427.0433104627
18,8,1303(4) 2002(8) 2498(27) 2891(37) 2912(39) 3045(40) 4904(44) 9999(49) ,起點值,-1803476552.1245565000,預期報酬,-19925.9533836968,風險,90508.9215756243
19,6,1303(4) 2105(9) 3045(41) 3673(44) 4904(45) 9999(49) ,起點值,0.2840489663,預期報酬,18437.9886468499,風險,64911.3034426111
20,6,1101(0) 2412(24) 2912(40) 3045(41) 3673(44) 9999(49) ,起點值,-16597799125.7728820000,預期報酬,-52599.4265693825,風險,315550.9519458195
21,3,2412(24) 2912(40) 3045(41) ,起點值,-7238649186.8854218000,預期報酬,-37784.1498036847,風險,191578.9881337892
22,6,2357(21) 2412(24) 2454(26) 2912(40) 3045(41) 4904(45) ,起點值,0.1878530336,預期報酬,17525.3414634146,風險,93292.8318027078
23,5,2412(24) 2454(26) 3045(41) 4904(45) 9999(49) ,起點值,0.0912537256,預期報酬,17412.6794637734,風險,190816.0937378623
24,6,2412(24) 2454(26) 2912(40) 3045(41) 4904(45) 9999(49) ,起點值,-1557097774.4142609000,預期報酬,-11941.5403011858,風險,130393.3776666686
25,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,-73722543.9445857410,預期報酬,-805.2338709677,風險,91554.2013353026
26,4,1216(2) 2454(26) 4904(45) 9999(49) ,起點值,0.2469416131,預期報酬,22073.0607337979,風險,89385.7477177974
27,2,4904(45) 4938(46) ,起點值,0.1212663556,預期報酬,34179.5305272894,風險,281855.0154313055
28,5,2301(10) 2330(17) 2357(21) 4904(45) 9904(48) ,起點值,-654362122.9165648200,預期報酬,-2739.2439024390,風險,238884.2126595298
29,7,2301(10) 2330(17) 2382(22) 3045(41) 4904(45) 4938(46) 9999(49) ,起點值,-1638639027.9958990000,預期報酬,-11992.8611927747,風險,136634.5363009059
30,6,2308(12) 2357(21) 2382(22) 4904(45) 9904(48) 9999(49) ,起點值,0.0708713941,預期報酬,10398.6895885473,風險,146726.1893170537
31,6,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) 9999(50) ,起點值,0.1166012721,預期報酬,16657.8554365902,風險,142861.6955273415
32,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.1450472836,預期報酬,38821.0197628458,風險,267643.8937752175
33,3,2308(15) 2382(25) 4904(46) ,起點值,0.0997088840,預期報酬,16296.2299651568,風險,163438.0940460672
34,5,1216(2) 2301(13) 3008(42) 4904(46) 9999(50) ,起點值,-304701456.6593275700,預期報酬,-2507.3629201264,風險,121522.6779551973
35,5,1216(2) 2301(13) 2412(27) 3008(42) 9999(50) ,起點值,0.2226860940,預期報酬,35726.2580807747,風險,160433.2692610556
36,8,1101(0) 1216(2) 2301(13) 2330(20) 2357(24) 2412(27) 3008(42) 9999(50) ,起點值,0.0362586355,預期報酬,6559.4750387828,風險,180907.9394526440
37,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 9999(50) ,起點值,-2783300171.1817541000,預期報酬,-14596.9580597734,風險,190676.7259167535
38,4,2301(13) 2330(20) 2357(24) 9999(50) ,起點值,0.3074063642,預期報酬,47521.6613556289,風險,154589.0615642922
39,3,1101(0) 2301(13) 2330(20) ,起點值,-2642626793.0830612000,預期報酬,-17411.3711869525,風險,151775.9149872901
40,7,1101(0) 2301(13) 2330(20) 2881(33) 3008(42) 3481(45) 3673(47) ,起點值,0.1062482387,預期報酬,18567.0627177701,風險,174751.7225006254
41,6,1326(5) 2301(13) 2308(15) 2881(33) 2912(41) 3673(47) ,起點值,-1672904806.4550955000,預期報酬,-7086.1027667983,風險,236082.4929456890
42,9,1326(5) 2207(12) 2301(13) 2308(15) 2357(24) 2881(33) 2912(41) 3673(47) 9999(50) ,起點值,-8965684740.5134544000,預期報酬,-50372.9668222955,風險,177986.0370770371
43,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.0582179751,預期報酬,20609.2345050879,風險,354001.2249466778
44,6,2105(9) 2301(12) 2303(13) 2882(33) 2912(40) 3008(41) ,起點值,-9461078742.6828880000,預期報酬,-43892.8541226216,風險,215549.4084812047
45,5,2301(12) 2325(18) 2891(38) 2912(40) 3008(41) ,起點值,0.1378039699,預期報酬,18518.2125435540,風險,134380.8350603518
46,5,2311(15) 2891(38) 2912(40) 3008(41) 9999(49) ,起點值,0.1393320072,預期報酬,18219.3359899183,風險,130762.0291887113
47,6,2311(15) 2325(18) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.0063853974,預期報酬,1417.1337964360,風險,221933.5329713156
48,6,2311(15) 2801(30) 2882(33) 2912(40) 3008(41) 9999(49) ,起點值,0.0391942365,預期報酬,5921.1949092279,風險,151073.1024159080
49,7,1326(5) 2317(16) 2324(17) 2454(27) 2474(28) 2882(33) 3008(41) ,起點值,-3250681530.6819277000,預期報酬,-13850.1706970128,風險,234703.3550556192
50,4,2317(16) 2474(28) 2882(33) 9999(49) ,起點值,0.2349483074,預期報酬,50878.9264233837,風險,216553.7048919147
51,3,2317(16) 2474(28) 2882(33) ,起點值,0.0464528127,預期報酬,6699.7553609182,風險,144227.1193377608
52,8,2325(18) 2357(23) 2382(24) 2454(27) 2474(28) 2882(33) 3008(41) 9999(49) ,起點值,0.2471202036,預期報酬,45481.9023291875,風險,184047.6888276800
53,6,1101(0) 2317(16) 2357(23) 2382(24) 2454(27) 2474(28) ,起點值,-618669595.6196385600,預期報酬,-2303.0111748716,風險,268635.0819179716
54,5,2325(18) 2330(19) 2353(21) 2382(24) 2474(28) ,起點值,0.1578031188,預期報酬,61212.1672473868,風險,387902.1385169022
55,5,2311(15) 2317(16) 2330(19) 2382(22) 2474(26) ,起點值,-4921501685.1322842000,預期報酬,-11487.3833992095,風險,428426.6933643880
56,9,1102(1) 1216(2) 2002(7) 2880(29) 2892(39) 2912(40) 3008(41) 3045(42) 4938(46) ,起點值,0.0725794397,預期報酬,20737.8918755663,風險,285726.8112313621
57,13,1102(1) 2002(7) 2308(14) 2409(23) 2412(24) 2454(25) 2882(31) 2887(36) 2912(40) 3008(41) 3045(42) 4938(46) 9999(50) ,起點值,-3911259259.8544335000,預期報酬,-45485.0481404107,風險,85989.9993461701
58,5,2317(16) 2474(26) 2882(31) 2887(36) 9999(50) ,起點值,-12021499815.3436990000,預期報酬,-34868.5960855705,風險,344765.8112142491
59,3,2002(7) 2881(30) 3045(42) ,起點值,-1255188667.1149597000,預期報酬,-12510.5087108014,風險,100330.7456259751
60,2,2002(7) 2354(20) ,起點值,0.0078770697,預期報酬,1664.6204081633,風險,211324.8291625518
61,6,2002(7) 2354(20) 2892(39) 3008(41) 3045(42) 9999(50) ,起點值,0.1084333658,預期報酬,20576.6153310801,風險,189762.7652359158
62,5,2002(7) 2354(20) 3008(41) 3045(42) 9999(50) ,起點值,-951248502.7659642700,預期報酬,-10468.2163434188,風險,90870.1608334641
63,4,2354(20) 2412(24) 3045(42) 9999(50) ,起點值,0.1195541029,預期報酬,13726.4115216337,風險,114813.3873020174
64,6,2412(24) 2881(30) 3045(42) 4904(45) 4938(46) 9999(50) ,起點值,0.1206195386,預期報酬,31822.4366832056,風險,263824.8914200474
65,7,2227(11) 2324(17) 2474(26) 3045(42) 4904(45) 4938(46) 9999(50) ,起點值,-1877959698.7632365000,預期報酬,-13691.9123777003,風險,137158.3199598779
66,8,1303(4) 2227(11) 2324(17) 2354(20) 2412(24) 2890(37) 4904(45) 9904(49) ,起點值,-5597998696.9469824000,預期報酬,-20548.6046511628,風險,272427.1935724943
67,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-10665929523.3201660000,預期報酬,-52045.8208168643,風險,204933.4481792649
68,8,1216(2) 2354(18) 2412(24) 2474(26) 2881(30) 2884(33) 4904(44) 9999(49) ,起點值,-1888936754.9904225000,預期報酬,-5936.9492321655,風險,318166.2300153155
69,4,1216(2) 2412(24) 2891(38) 3008(41) ,起點值,-5738298351.8651485000,預期報酬,-20862.4878048780,風險,275053.4071264226
70,3,1216(2) 2884(33) 9999(49) ,起點值,0.0323687591,預期報酬,4523.2871020206,風險,139742.3698602957
71,3,1216(2) 2412(24) 9999(49) ,起點值,-582975478.2325806600,預期報酬,-6132.4737350076,風險,95063.6730663246
72,2,2412(24) 9999(49) ,起點值,-444723830.3987309300,預期報酬,-5881.7154607030,風險,75611.2452854996
73,2,2412(24) 9999(49) ,起點值,0.2996874986,預期報酬,21144.3941645575,風險,70554.8088016442
74,4,2325(16) 2412(24) 3008(41) 9999(49) ,起點值,0.2543023366,預期報酬,36042.4837867887,風險,141730.8400201235
75,4,2325(16) 2330(17) 2412(24) 9999(49) ,起點值,0.1176849739,預期報酬,17529.4844430736,風險,148952.6136545221
76,3,2325(16) 2330(17) 2412(24) ,起點值,-3167236302.6874113000,預期報酬,-16680.1983805668,風險,189880.0140397241
77,4,2325(16) 2330(17) 2412(24) 9999(49) ,起點值,0.0767026218,預期報酬,24481.5132218272,風險,319174.3992415811
78,5,2325(16) 2412(24) 3045(42) 4904(44) 6505(47) ,起點值,0.0641871016,預期報酬,9768.1183932347,風險,152181.9515889083
79,2,2412(25) 3045(42) ,起點值,0.0663304145,預期報酬,18060.9825783972,風險,272288.1005138793
80,6,2105(9) 2301(12) 2887(36) 2892(39) 3045(42) 4904(44) ,起點值,0.0831603054,預期報酬,19834.0124884366,風險,238503.3626946724
81,7,2105(9) 2887(36) 2892(39) 2912(40) 3045(42) 4904(44) 9999(49) ,起點值,0.0937350190,預期報酬,20848.7843057490,風險,222422.5750537582
82,4,2887(36) 2892(39) 3045(42) 9999(49) ,起點值,-1182701939.4494510000,預期報酬,-15203.6463567944,風險,77790.6767688601
83,5,2317(16) 2330(18) 2354(19) 3045(42) 9999(49) ,起點值,-12356188753.6866110000,預期報酬,-45170.1383950566,風險,273547.7284930979
84,7,1101(0) 1326(5) 2317(16) 2330(18) 2881(30) 2882(31) 3008(41) ,起點值,-1917612503.9281089000,預期報酬,-7853.0434782609,風險,244187.1752316825
85,6,1326(5) 2354(19) 2408(23) 2882(31) 3008(41) 9999(49) ,起點值,0.0002706967,預期報酬,23.5763557219,風險,87095.1088307342
86,6,1326(5) 2354(19) 2408(23) 2882(31) 2885(34) 9999(49) ,起點值,0.2054623899,預期報酬,37077.2848164438,風險,180457.7705340808
87,11,1301(3) 1303(4) 1326(5) 2317(16) 2408(23) 2801(28) 2885(34) 2886(35) 3008(41) 3481(43) 9999(49) ,起點值,0.0744630735,預期報酬,9914.4811142923,風險,133146.2783259436
88,10,1301(3) 2303(13) 2317(16) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) 4904(44) 9999(49) ,起點值,-427790612.7709650400,預期報酬,-3377.6159830536,風險,126654.6033999439
89,9,2227(11) 2303(13) 2801(28) 2882(31) 2886(35) 2892(39) 2912(40) 3481(43) 5880(46) ,起點值,0.1784557418,預期報酬,24278.8048780488,風險,136049.4464157665
90,11,2303(13) 2317(16) 2357(20) 2382(21) 2408(23) 2891(38) 2892(39) 3008(41) 3481(43) 4938(45) 5880(46) ,起點值,0.1572421662,預期報酬,47087.2224791859,風險,299456.7146438750
91,8,2324(16) 2325(17) 2474(27) 2887(37) 2892(40) 3045(43) 4904(45) 5880(47) ,起點值,0.0688219797,預期報酬,8119.3053458170,風險,117975.4692020448
92,9,2317(15) 2324(16) 2412(25) 2887(37) 2912(41) 3008(42) 4904(45) 5880(47) 9999(50) ,起點值,0.0677962419,預期報酬,9318.9004447179,風險,137454.5282615162
93,8,2324(16) 2408(23) 2474(27) 2884(34) 2887(37) 3008(42) 3045(43) 5880(47) ,起點值,0.0038609701,預期報酬,859.1146245059,風險,222512.6334232755
94,12,1476(7) 2324(16) 2330(18) 2408(23) 2412(25) 2884(34) 2887(37) 2892(40) 3008(42) 3481(44) 5880(47) 9999(50) ,起點值,0.0348291925,預期報酬,3320.2213146883,風險,95328.6904997419
95,15,1216(2) 2324(16) 2330(18) 2408(23) 2412(25) 2454(26) 2823(29) 2884(34) 2887(37) 2891(39) 2892(40) 3008(42) 3045(43) 5880(47) 9999(50) ,起點值,-700909070.5597065700,預期報酬,-4321.6265282582,風險,162186.4050437045
96,10,1216(2) 1301(3) 2408(23) 2454(26) 2881(31) 2884(34) 2890(38) 2891(39) 2912(41) 5880(47) ,起點值,-531689262.0656691800,預期報酬,-3568.8432497735,風險,148980.8391274732
